,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
243,10.80921226,10.46997475,7.390132015,13.03275739,11.95853524,10.59135159,11.66020596,9.76678534,10.28730463,11.96855579,10.03296819,11.69904668,10.35312063,9.291345442,11.65640624,10.10063442,10.93712167,11.86616239,9.945995919,10.91920458,13.40733817,12.6444627,11.76096123,11.80196283,11.27973639,10.73134884,10.38810593,10.59503217,11.4376187,10.56916593,10.40517043,11.22629061,11.50568567,10.38821544,12.82609272,9.884488261,11.43442384,9.980840749,11.65391128,10.99743666,10.81154131,10.10726782,9.822339925,10.76407071,11.49571846,10.98844628,10.63461286,12.31511011,10.87141135,11.56340254,11.34120147,11.15765336,10.0536104,11.19464487,10.07093775,10.16238041,10.30609836,7.755949962000001,10.62355869,9.972605568,11.47725939,11.61081448,11.88794825,10.92922517,11.52317804,9.747695755,10.56298666,10.61945328,11.00013927,12.98223222,13.09206993,9.395875098,13.23843561,11.95657893,10.43896644,10.7042403,10.81632174,10.79078268,11.61273305,10.66103653,10.00968181,10.81426322,10.74270295,11.09654733,12.12390088,12.63229121,12.96205019,11.25692986,11.86038207,11.88193177,12.7173105,11.90125808,11.17626865,14.17180448,10.05481209,12.4566734,8.294538888,11.370726800000002,11.39770787,11.52988519,11.26257366,12.49607651,10.21025603,10.22858403,10.70293521,11.40973714,11.70938113,9.068076072,10.1993839,13.4366145,7.842934755,10.48538623,11.46809953,11.702952,12.97793463,10.02573948,11.27542996,10.37569876,10.12105775,10.17800415,12.02620729,11.47665923,11.96625807,10.69947483,12.79657486,10.89068501,7.957628033,10.29472423,11.31434357,8.034015724,11.14005007,10.89023867,9.773519592,9.839820962,11.00992269,10.73124463,9.978164042,10.34717837,9.510163836,10.36046339,10.03407958,10.00492851,9.647010342,11.89221675,10.72956829,10.59299367,12.27124099,11.38506211,10.80310173,11.80604589,14.00187731,13.36079172,10.13744075,10.05895523,12.06087294,10.78766991,11.05456012,10.56657635,12.51584777,11.35011108,10.59333696,10.5469164,10.59743912,10.15841742,10.76962504,10.84980038,9.819268401,2
244,10.392277,10.03788985,7.824699914,12.82665119,11.78423862,9.940020794,11.83146396,9.653750871,10.21283712,11.51281101,10.17034799,11.77111858,9.505733669,8.898824622000001,11.27760535,9.675349868,10.94903368,12.10220275,9.89495321,10.99997751,13.30252853,12.57614462,11.85454516,11.39451832,10.08143149,9.646851043,11.04370336,9.538815812,10.87099424,11.55839683,10.15418659,11.40139771,12.22166782,11.31420662,11.52571563,9.337108268,12.04743492,9.937363057,11.06265716,10.48718598,10.97314538,10.01111553,9.867248556,9.849889879,11.33584123,10.85089122,11.67567812,11.67876051,11.08649854,11.69388822,10.87937981,10.75669568,10.02829308,12.45006693,9.340431543,8.835583644,11.04358472,7.520319999,10.37573419,9.112543638,11.42953414,11.00815938,12.007700300000002,10.32935586,10.90529163,9.221873876,10.50342874,10.04991411,10.82781781,12.51925088,12.73457177,9.356199617,13.26571791,12.11678213,11.21554874,10.33327438,10.49429984,10.35128639,12.60562958,10.3327989,9.204886259,10.60649241,10.59534261,11.0464341,11.59644785,12.55423161,12.54100041,9.806781335,11.60350232,11.61404027,12.51826138,11.39481134,11.51455177,13.65040831,9.588715225,12.30925379,9.324528194,11.30511165,11.46586142,11.23739782,11.03968503,11.48132777,10.10085044,9.494299406,10.75017233,11.34074536,11.31355151,9.419342057,9.709164018,13.20703652,8.135476584,10.56101715,11.45748845,11.52020763,12.31653102,9.982610641,11.47759574,9.555700232,9.577683792,9.644009601,11.8445432,11.71656092,11.88031063,9.862929542,12.58242531,9.699395388,9.218531436,10.33057107,11.66753321,7.752735969,10.92680977,10.86741846,10.13285376,9.487846154,9.67373396,10.64609647,9.152817453,10.72347063,8.978323634,8.811669001,9.670051997,9.410837056,9.597343629,10.9366447,9.253673462,9.975495418,13.9570237,12.63011813,10.37592244,11.71360076,13.82929649,13.18422298,9.481027999,9.762190488,12.11772789,10.49169324,10.74541249,10.1749653,13.32827557,11.4182308,10.67217689,10.4002852,10.18474903,11.09447451,10.52349675,10.55868183,10.04354494,3
245,11.06564792,9.739911352,7.455820427000001,12.40167478,11.29713758,9.874730492,11.70860354,9.73152426,10.71646902,11.71612368,11.42665038,11.37390969,9.378823187,9.338911768,11.26388958,9.81373516,10.98554611,11.77304243,10.62161414,11.232587,13.48303207,12.43863459,11.62594852,11.92287232,9.171044865,9.656503649,10.60887915,10.25456989,10.79318422,12.06444989,10.72986627,11.36269824,11.54103708,11.98652871,10.41254841,9.986941433,11.79106258,9.387204198,11.3926916,10.98501556,11.65675666,10.29846305,9.89612411,10.32466164,10.95768529,11.06534412,11.93997801,11.44498705,10.99800595,11.48117991,11.33869722,10.59444207,9.953736708,12.34402056,9.967882499,8.601998968,12.09770103,7.977710334,10.65757499,9.406298312,11.42699831,10.90748815,12.73756591,10.32854761,11.06705065,9.597873617,10.1587351,9.893621344,10.84730888,11.97386651,13.08256537,9.344119359,13.976151000000002,12.28689289,12.25945373,10.32279061,10.70402299,11.02951993,13.22271125,10.36935717,9.70712987,11.03685255,10.27484562,11.46582657,13.10429316,11.68525159,12.19544806,9.266613082,12.00616867,11.75942051,12.4497646,11.51184769,10.451534,13.63322972,9.913240478,12.4987068,8.464457807999999,10.43800745,11.26332426,9.237931425,11.56076139,10.66760462,9.646347903,10.08579907,11.37340928,11.00485688,11.14138121,8.965943888,10.29463385,12.99580884,7.212123467,11.04656292,11.22771475,11.20173561,12.45321868,10.51179529,10.82984258,9.929423237,9.346756759,9.535418672,12.294466900000002,12.39931546,12.00232077,9.534922583,11.9734265,9.897670272,9.097914652,10.16492094,11.90922293,8.151597089,11.07579498,10.92338327,9.784764889,8.371538476,9.490605289,11.48965558,9.828408554,11.58620722,8.076189728,9.206347834,10.27105975,9.209327527,10.10680882,11.40636444,10.12243585,10.30683337,13.96178683,11.9912836,10.80539097,11.93176633,13.66075393,12.92921586,9.91912424,10.44322967,12.41322235,11.38712171,10.86273985,10.35448719,13.2169602,11.80408358,11.10537233,9.978834893,9.867885607,9.657974603,10.59002412,10.72373674,9.92758956,6
246,10.74486128,9.75826456,7.74339331,12.70986105,11.29378264,9.603267765,11.55408071,9.716552653,10.62811579,12.61489954,11.54803874,11.520103,9.306316876,8.970926562,11.55691629,9.818831259,10.62852374,11.52844073,10.85574684,10.99952934,13.28163337,12.25297589,11.55266879,11.74874405,9.424774481,9.755433966,10.04853187,10.2630407,10.81924995,11.40454057,10.65487223,11.26782924,11.10012016,11.84855008,10.03404578,9.784351872,11.75594206,9.370549815,11.27973104,10.71373354,11.65100124,10.24425102,9.943196561,10.09062897,11.08528447,10.92860309,12.00050686,11.44224658,10.78441802,11.54483167,10.79532548,10.89645004,9.864942844,12.30132038,9.911209851,8.235586337,11.28424891,7.997717858,10.83632639,9.302164611,11.36437378,10.84020071,12.319388900000002,10.5312588,11.22491279,9.481216146,10.37508899,10.22488286,10.54185388,12.11747751,13.19254847,9.039286132,13.6055415,12.39551866,13.46976522,10.17907514,10.90851989,11.03108184,13.09054773,10.56257282,9.729301898,10.89270438,10.40133574,11.51568796,12.71769093,11.88901325,11.79780727,9.303637344,11.90578782,11.6295948,12.54436767,11.79724876,9.436980814,13.45454793,9.850605689,12.63511513,9.105863685,10.66483545,11.24314306,9.475724567,11.80198756,10.21228204,9.796877878,9.911181816,11.65925941,11.17829579,11.17399666,8.678856055,10.11991598,12.90112885,7.164229162000001,10.83300285,11.11806623,11.33602606,12.22798695,10.18411599,11.0633073,9.911484608,9.368795227,9.107201054,12.51145821,11.98705047,11.91252769,9.920518736,11.83798109,10.01464337,8.673640007000001,9.960480348,11.6806211,7.983847821,11.13036189,10.77426206,9.902543332,8.32647596,9.739118649,11.1271496,9.848927267,11.47748545,7.868719771,8.909505594,10.16214476,9.431628824,10.77517626,11.58892018,10.00728922,10.13083001,13.59774293,12.046754,10.81209848,11.7979943,13.49562585,12.84296958,9.675692109,10.3668429,12.18530554,11.38078686,10.83203079,10.30900343,13.17648676,11.78470971,10.67116976,10.01875003,9.883741383,9.219063361,10.67243456,10.56462502,10.10281758,4
247,11.2083332,9.927231908,6.622704317999999,12.40104296,11.69910185,9.88853235,11.66985877,9.668498129,10.56274162,11.80442464,10.81246927,11.36477444,9.279659636,9.165139578,11.73417831,9.791533358,10.83683801,11.81260671,10.84747553,11.06775862,13.41728737,12.20664222,11.72802354,11.75846746,10.26905677,10.07698911,10.38846479,10.21638845,10.87541564,11.66534387,10.39939949,11.11041216,11.28454212,11.8777835,10.26774884,9.686042985,11.70139256,9.386336506,11.26107807,10.66782563,11.4843255,10.09926875,9.814639018,10.10885207,11.09235297,11.00495487,11.74493931,11.46475503,10.87531835,11.42524278,11.52962259,10.95392999,10.05428537,12.04372207,9.717107079,8.3271763,11.2703585,8.036155977,10.54232059,9.413805659,11.36222469,10.75409958,12.52331436,10.5120525,11.11619061,9.741742484,10.07520642,9.676210222,10.44153998,12.18695877,13.25391103,8.884509715,13.59507533,12.16412172,13.56880344,10.3096247,10.85088106,10.71531791,12.75539623,10.67777447,9.893418876,11.07031883,10.30855562,11.55245116,12.67337462,11.77780402,12.38105475,9.357853443,11.88674876,11.76748467,12.5453615,11.69719133,9.578826339,13.56188793,9.953710413,12.7108598,7.428622377000001,10.85786626,11.32863139,8.797087409,11.65943823,10.71704913,10.25389037,9.900205127,11.36019057,11.16993574,11.19200855,8.887808683,10.77746247,12.86864169,6.61982459,10.40113038,11.13347696,11.07551128,12.31094439,10.15505877,10.93323063,9.997873435,9.349064903,9.931408257,12.27700043,12.33829305,11.94563873,9.952779707,12.04381082,10.76970448,8.509940465,10.10312258,11.68626994,7.519786934,11.16820501,10.47388207,9.789484514,7.653817442,9.829130217,10.95222973,9.695337527,11.28298505,7.708465781,9.089727152,10.01495418,9.410528447,9.540712362,11.28503788,10.05487311,9.982858843,13.35038178,11.49213267,10.90694968,11.96774878,13.68493826,12.79497403,9.538683802,10.10518031,12.17026317,11.26007606,10.89766277,10.27545934,13.22397824,11.6070573,10.84839887,10.05970119,10.01172152,9.447480155,10.62030769,10.72517546,10.22859779,5
248,10.70200422,9.751170261,7.92925578,12.40916825,11.31564876,10.07220118,11.56732239,10.21661603,10.42787753,12.81661107,10.97629637,11.08756276,9.576449178,9.262626712,11.37106106,9.685508488,11.17476169,12.05063769,10.12854911,11.41123508,13.40982668,12.4240548,11.90904188,11.50298592,10.4276885,9.997312181,10.55396286,9.845555998,11.12786802,11.07466291,10.24459455,11.29561308,11.84473263,11.02266467,11.08868495,9.752747413,11.71936416,9.533253369,11.36900683,10.70926747,11.3004848,9.822552816,9.563435688,10.14529311,11.4676512,10.81184542,11.46925998,11.73145874,10.98992991,11.55279472,12.34559056,10.94186754,10.09385815,11.90172489,9.845023297,8.907537535,11.31538821,7.975393681,10.6548328,9.704697856,11.435769300000002,11.22662074,12.31631531,10.48888994,11.28199775,9.375757493,10.37804533,9.707104755,10.69345256,12.34937775,13.10730947,8.858636189,13.7180271,12.24550485,8.76709229,10.4111433,10.82364995,10.41135879,12.98702117,10.38703519,10.19086292,11.03426622,10.40841132,11.45341357,12.005629,12.21310195,12.73023701,9.339262287,11.83740183,11.60965491,12.79891829,11.50789933,10.63977164,13.58562189,10.27123345,12.38676762,8.363060477000001,10.78193141,11.01253237,10.05298925,11.55950767,11.1043965,10.25856094,9.975507942,10.94534692,11.34342026,10.97744645,9.10768841,10.18231262,13.09642095,7.756250236,10.38265736,11.12075743,10.79703725,12.46725279,9.854882073,11.05922924,9.795921229,9.014546252,9.853222454,11.86723373,11.68581169,12.06032811,10.24382742,12.61553668,10.15308004,9.749293893,10.03612567,11.51357796,7.925350738,11.15530372,10.61311542,9.404737458,9.061028602,9.971077403,11.53737945,9.444810383,10.33243073,8.716464418,9.334074505,10.01133078,9.277371073,10.08709379,11.56663727,9.834163711,9.98150444,13.280131,11.36634294,10.45694221,11.77469059,13.73733406,12.9470478,9.821201709,9.920976722,12.24787057,10.8824548,10.55245731,10.13410651,13.14773963,11.29330153,10.87781706,9.971596819,10.25402123,10.69494771,10.48203195,10.43599391,9.973489106,3
249,10.61813802,10.20377397,6.601909137000001,12.47372935,11.89479817,10.37474768,11.27990358,9.993630906,10.28285305,11.54314801,9.728611672,11.45326027,9.856508127,9.167878555,11.47316815,9.411852773,10.93255332,11.76552635,10.10418827,11.32410653,13.29717071,12.39710812,11.82237366,11.50574575,11.47076912,10.51812207,10.19603776,9.920387002,11.07908418,10.933867800000002,10.10027548,11.28249786,11.40586353,11.06519398,11.53429882,9.633974397,11.61425847,9.712532683,11.55512257,10.76261995,10.81336382,9.870471283,9.414350983,10.11390495,11.14458391,11.00432379,10.74500659,11.83500896,10.88953027,11.50610901,11.69904038,10.77799213,9.626946395,11.74557098,9.697220881,8.773151752999999,10.99132954,7.591758132000001,10.41724432,9.668273969,11.27466195,11.02212927,12.15093535,10.59397417,11.15338992,9.473266925,10.48672214,9.980861434,10.49498457,12.84907405,13.02683936,8.689898772000001,13.35019501,11.96923952,11.51544234,10.31741346,10.75115239,9.885633736,12.21354991,9.930705431,9.104661827,10.67686573,10.6420391,11.28939008,11.8221756,12.22249004,12.75464029,10.07441757,11.93316354,11.72981941,12.41850203,11.7213121,9.63047005,13.76133546,10.00324605,12.48804884,8.20431358,10.85113096,11.31365606,10.44252309,10.98184405,11.44829195,9.976189392,9.905912398,10.70769675,11.2209233,11.44892145,8.77764916,9.767400031,13.1780408,8.377609907,10.26057338,11.51833919,11.09098126,12.57313444,9.688711003,11.39099542,9.748125095,9.265850016,10.49139938,11.88244912,11.62276637,11.88541999,9.691620112,12.40964333,10.01822038,8.611245713999999,10.10865207,11.26152584,7.937227881,11.18574356,10.71341436,9.915574763,9.637139321,10.44285703,10.68416864,9.219131004,10.536775099999998,8.31796085,9.578489144,9.6675065,9.630156319,9.580261424,11.41597729,9.966138216,10.26672587,13.29792148,11.93865628,10.63314654,11.78237553,13.71320771,13.06733326,9.629273283,9.843963323,12.14854277,10.80248084,10.57364227,10.27949891,13.07018483,11.21068969,10.78233072,11.18597662,10.55705314,9.762667054,10.68736765,10.56729662,9.872470223,7
250,10.60489321,10.20090898,6.879143459,12.655383,12.13976993,10.45738826,11.52087495,9.906886935,10.28538263,12.28109312,10.80532912,11.79024123,9.669728939,9.41592748,11.30102481,9.43631825,10.52159891,11.63045647,10.18071969,10.82794196,13.33592966,12.47948215,11.49729951,11.95059807,11.8700757,10.52581137,10.09675157,10.44886132,11.45751378,10.3314364,9.810658922,11.10106549,10.89395154,10.85809348,11.85205561,9.497460235,11.46053572,9.713073464,11.60596756,10.79118214,10.88915463,9.815821302,9.491943398,10.24509137,11.32544954,11.01033317,11.15436615,12.0342901,10.51598025,11.49774014,11.49640452,10.981392199999998,9.649521843,10.96967698,9.724668321,10.06453305,10.99590923,8.271555638999999,10.38915825,9.617482176,11.0283544,11.12426515,11.74760964,10.70762086,11.44083312,9.291347129,10.61815475,10.41619307,10.55841481,12.90034656,13.08239797,9.067079206,13.46382514,12.09705222,13.22089924,10.45851616,10.73362278,10.4116435,12.80983052,10.50298494,8.979100134,10.95893223,10.62509485,11.19401128,12.00192317,12.15761859,12.78227714,10.25084315,11.90548808,11.7077766,12.47839919,11.83030409,11.15956031,13.90459469,9.875668979,12.54695207,7.785895911,11.03040006,11.55309307,10.49233548,11.27552185,11.62820564,9.877818485,10.04747665,10.87126073,11.05236068,11.60347137,9.335682064,9.997586724,13.29082567,8.295084288,10.31973246,11.17738013,10.51304402,12.67125884,9.592776199,11.21852576,10.11454753,9.674015364,10.58063283,12.06990711,11.51185491,11.80596464,10.35946249,12.51438289,10.47345282,8.205491905,10.04353511,11.25695031,7.955887612000001,11.12014718,10.81542765,9.94591253,10.09286667,10.44947419,10.46185155,9.596046347,10.63533681,8.553829324,10.23332193,9.750909607,9.857494513,9.519580873,11.49766636,10.39255532,10.37796928,12.77490171,11.78717274,10.49034322,11.64846576,13.97989518,13.2158319,9.781179443,10.11004675,11.99628682,10.89712854,10.64837012,10.26300638,12.40801433,11.05778126,10.76429438,10.45844734,10.40804616,10.69485517,10.62146648,10.57233894,9.818686551,1
251,11.09120655,9.794969996,7.005396956,12.48207152,11.4147773,10.11862562,11.77050795,10.08622676,10.55476963,12.52775007,11.18403406,11.14549824,10.08533139,9.248584162,11.64826872,9.390783913,10.84311864,11.84490151,10.57166197,11.1613927,13.52064522,12.41290742,11.90034648,11.61487705,11.27432725,10.20650103,10.65982847,10.22312909,11.16541027,11.52188888,10.67108402,11.43077828,11.68175636,11.53886276,11.43948955,9.858459765,11.733197,9.56041105,11.25754171,10.80387772,11.28856867,10.13669762,9.860172382,10.34824901,11.39734529,10.89880938,11.84255842,11.82711147,10.97765501,11.56082503,11.70170404,11.10605045,10.2038068,11.80944179,9.622387921,9.258180172,11.52468444,7.605197456,10.66887481,9.833760353,11.58310773,11.24514908,12.4971012,10.61300882,11.28544848,9.50315303,10.40688856,9.721728407,10.72038834,12.34261047,13.29802549,8.966518467,13.88765289,12.16219806,13.10835607,10.29714825,10.82038419,10.64949726,12.9952171,10.4245171,9.827219669,10.96619856,10.588954,11.50982307,12.41707078,12.1728544,12.76901002,9.747749259,11.94363945,11.82014116,12.64425739,11.54957324,10.48932023,13.73193102,10.06956368,12.65663661,7.751684832,10.81813818,11.19758353,9.73477364,11.38168487,11.32686592,9.922209539,10.04604545,11.39293885,11.30128634,11.03409636,8.704756039,10.25770168,13.02033022,7.744572825,10.47304497,11.16815378,11.04636099,12.3921401,10.16415281,11.08692423,10.13818537,9.735186926,10.26994837,12.21112473,12.12403718,12.07870161,9.98267627,12.33821791,10.18033496,9.439420969,10.07708756,11.56035464,8.280005631,11.2945003,10.41215698,9.666974932,9.205002588,10.18457303,11.44023132,9.845888483,11.02807074,8.901101936,9.637741563,10.20661789,9.500725297,10.14213778,11.400975,9.984665077,10.30657619,13.35295968,12.2466029,10.64996336,11.91714182,13.71710595,12.94868982,9.883816134,10.38328805,12.34446736,11.00980494,10.9001376,10.41910349,13.01567415,11.40059644,10.9023298,9.953257662,10.43314126,10.58121913,10.68521954,10.49832915,9.981803366,7
252,10.81400662,9.332421927,7.09862016,12.61102321,10.65518917,9.317611884,11.77384181,9.674245825,10.39348627,12.80264983,11.02909952,11.45700228,9.53435829,8.830240844,10.95518039,9.413849368,10.73304191,11.70904853,10.5882777,11.02816242,13.17459152,12.2738772,11.34254963,11.62239968,9.134876378,9.372878518,10.10993945,10.14902022,10.56642897,11.68237852,10.43862034,11.13554542,11.10651884,11.76028537,9.496012622,9.6373427,11.70842432,9.162487232,11.06152153,10.47433251,11.08642717,10.03287425,9.957607825,9.801184767,11.21510277,10.63547223,11.73311204,11.27865341,10.76001226,11.49648056,10.3901675,10.79030855,9.657045716,12.62834094,9.812457955,7.991852729,11.36332373,7.839260662,10.74834721,9.303734937,11.24133435,10.66263557,12.00402719,10.34526334,10.82723349,9.387215125,10.16223595,9.941244011,10.22581075,11.6787323,13.11166011,8.920829949,13.70963481,12.61819435,11.64095516,10.03154239,10.57558417,10.99916943,13.03671903,10.37071225,9.223067819,11.02541868,9.897148079,11.42740274,12.58487257,11.75531142,11.52912611,8.951729166,11.70596678,11.55423235,12.628011,11.5581586,8.268719655,13.32356976,10.13612583,12.57752808,8.49026155,10.39955112,11.23537282,9.102339406,11.63950775,10.1929984,10.07163622,9.784421017,11.38603499,10.88204393,10.87477218,8.248934682,10.1924239,12.95035224,6.837469014,10.57543619,11.01479007,10.82689655,12.1241347,9.966174319,10.94645541,9.835023242,9.171888476,8.727376752,12.2399431,11.81665895,12.21416804,10.01286587,11.84169798,9.850077923,9.425292038,10.00176356,11.68575107,8.025520768,11.13262702,10.72913451,9.677631506,7.865609939,9.43085828,11.1459269,9.577217772,11.06243514,7.314134762,8.815852097,10.05245592,9.114206806,10.08262646,11.26274157,9.528443554,10.05556016,13.64136496,12.39419984,10.86180005,11.64097567,13.54673081,12.79874728,9.505839199,10.39444677,12.0232256,11.40954204,10.40533267,10.04295627,13.48211595,11.30705005,10.78722553,9.621486498,9.807661651,8.363162417,10.39866476,10.23262371,9.896718821,4
253,10.88161432,9.99087695,7.7321767160000014,12.20585459,11.20324546,9.798442916,11.58018953,10.68112527,10.59009229,13.10371258,11.39149498,11.15694156,9.598844537,9.368370457,11.28934926,9.689412047,10.87857256,11.64554121,10.87431071,11.13569251,13.41081733,12.04485917,11.58231107,11.36193578,10.86425789,10.19902599,10.12735366,9.97165267,10.83940082,11.59599527,10.75827106,11.19014858,11.25982838,11.4848609,9.958643676,9.569567616,11.66386361,9.488340086,11.19785383,10.59088277,11.5772633,10.02776432,9.844943843,10.48303097,11.17342885,10.93754796,11.85006744,11.40027749,10.84694661,11.55267047,11.87853552,11.08285963,10.00062849,13.13746682,9.857038768,8.413068884,11.6226519,7.672750156,10.67495372,9.507897601,11.22386287,11.28978962,12.38063189,10.51250594,11.11226474,9.542319531,10.5771861,9.976913319,10.40484869,11.95027112,13.20351091,8.94536349,13.89109806,12.30695572,11.61357328,10.18120791,10.75625113,10.93108357,13.23438222,10.53387652,9.959439108,11.01242557,10.58761718,11.51820845,12.00569957,12.00596846,13.13569629,9.142794875,11.84998687,11.56637171,12.58983588,11.65442818,9.481766073,13.51302734,9.755919728,12.55089014,8.231569541,10.60597954,11.09009452,9.089313966,11.69026617,10.4140047,10.85538215,10.00312992,11.46201118,11.11476004,10.96093559,8.882538438,10.20348075,12.82739188,7.878067122999999,10.79336252,11.02684031,10.83236028,12.34516687,10.18157481,10.9542425,9.926414158,9.084157703,9.497582454,12.30787081,11.7754342,12.08600591,10.1140024,11.94357269,10.18381576,10.13206417,9.919393518,11.45491668,8.266507379,11.12115556,10.54149664,9.639224375,9.008235553,10.01510396,10.95477793,9.949767671,11.00908795,7.920587277,9.315316271,10.26877063,9.345401177,11.13078571,11.55567812,10.0010823,10.1716591,14.35375118,11.54272973,10.68109634,11.97260161,13.53847389,12.58685025,9.825519682,10.3659584,12.26469583,11.22646363,10.51138646,10.271694,13.81010064,11.42490093,10.56268161,10.40020483,10.37811206,10.06378131,10.4759528,10.42514992,9.938508583,8
254,10.13824021,10.70780491,7.805247816,12.84385255,11.96788442,10.36983166,11.58031225,10.22110028,9.990375215,10.68630909,9.263557648,11.64059914,9.773988105,9.445540935,11.08311652,9.768929219,10.67470357,11.72230737,9.677537531,10.51555769,13.41013407,12.48544291,11.40768225,11.6970712,11.15540677,11.00580853,10.6477865,10.61808412,11.52237482,9.659144098,10.12219789,11.13888372,10.64852285,9.977246284,11.46611981,9.953426727,11.50064784,9.878030186,11.33878654,10.30119708,10.47041356,9.970208227,9.684367353,10.8273708,11.07534339,10.94431491,9.563811184,12.19660875,10.91239988,11.55669885,11.70177047,11.06003317,10.31804316,11.15211988,10.18902104,9.741158144,10.22987699,8.764773764,10.8242346,9.556451427,11.28795428,11.40976252,11.09141878,10.91074367,11.46416533,9.403682666,11.15310749,10.18887454,10.84509523,12.95322994,13.2320471,9.169406464,12.75678474,10.48735028,13.28751569,10.73818256,10.65643296,10.06628595,10.50819549,10.15815549,8.802730495,10.78679571,10.46280952,11.27899716,9.716569282,12.57157073,13.03983325,10.66065345,11.73982574,11.5799209,12.40179937,11.95460141,10.8681721,13.87311509,10.25832221,12.41606162,8.064363586,11.63681988,11.14210748,11.09812068,10.70752279,11.98869102,11.25379243,10.33786041,10.28092334,11.2928255,11.66754923,8.816714054,9.970914416,13.3789123,8.124648058,10.65909092,11.68110833,11.1901176,12.80199713,9.237932328,11.01469777,10.15149311,9.712652696,9.808577925,12.11747159,10.87554168,11.13093874,10.65791461,12.72164765,10.21190825,7.791425821,10.11271199,11.08518084,8.036418982999999,11.20350265,10.88853469,9.54945433,10.64366152,10.97066358,10.124102699999998,10.04262547,10.07246156,8.212475316,9.908084403,9.665278204,9.849026127,9.479202327,11.59332555,10.71552413,10.70431391,12.05631699,12.31977705,10.59553278,11.75010255,13.72438767,13.12910195,9.681649981,9.146827504,11.98519617,10.68319275,10.80389248,10.5301489,12.80134247,11.06677085,10.23049791,10.95963094,10.70080118,10.94603698,10.60541087,10.50675446,9.764775059,1
