,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
69,12.36190078,11.70869477,11.41985449,13.94978722,12.22460328,11.16264271,13.51789876,13.60898563,12.30540023,9.122721905,13.7947168,12.38871042,12.07553504,10.63989426,11.78123519,12.18108116,12.78748388,13.87462847,12.64565636,11.45351529,12.78390319,13.20988271,12.48024072,11.3806362,10.92899863,14.15228212,10.66766403,11.75937283,11.60708512,11.93609335,13.08731515,12.23285398,12.59239811,12.04408532,10.76035887,12.66537352,11.4038267,13.20871768,13.03614796,12.5581869,11.48370342,12.0238949,11.61677802,13.43298712,12.03411395,12.45875689,12.138557,12.64840935,12.4874144,12.64731937,12.74252651,12.76799088,13.0351341,12.29348619,11.93906917,12.61691766,11.91647979,11.59640686,13.14122814,12.05584179,9.826978301,9.192642013,11.77954061,13.12515067,11.80628635,10.06553825,12.56673455,12.33162266,13.54489231,11.47806463,12.184400300000002,12.08528635,12.48978949,12.43234967,12.27355161,12.90797142,8.777136994,14.22661107,12.45948561,12.79357082,13.47422092,13.51833038,13.30472082,12.42930792,11.51592736,10.07667685,12.10962478,12.96895695,13.25988999,13.48848726,11.88279103,11.76451451,13.19685435,12.91679621,13.53533348,11.52992518,14.16244809,11.95280374,12.18230185,11.89302037,10.24617532,12.75010639,11.59638173,12.58301509,12.01699547,11.5141853,11.77993372,11.18333209,11.16001202,10.66193959,13.27047263,11.49220115,2
70,12.22098685,11.36845347,11.57454838,13.85415159,11.79030749,11.34560689,13.34776632,13.46751183,12.11111067,9.461349254,13.76495038,12.55676024,12.01682609,10.43997677,11.50703602,12.22011153,12.61362383,13.87684627,12.37252908,11.42632597,12.13951591,12.98048446,12.20816141,11.75778556,11.62432309,14.09834837,11.47046587,11.91598255,12.12618437,11.41252465,12.11544008,11.98551841,12.58674732,11.67639543,13.73753468,12.70707887,11.49730343,13.19129033,13.45082253,12.47143664,11.6050976,12.00709254,11.14320188,13.51730864,12.31412259,12.48361603,12.01991961,12.91160448,12.33560151,12.73905616,12.44561215,12.48408043,13.07505774,12.13482143,11.95219267,12.20767969,11.91306773,11.73394022,12.70699027,11.76096054,10.99141542,10.35004945,11.71640203,12.81493157,11.76522389,10.67557635,12.73965958,12.26680795,12.92806278,11.06945252,12.11298354,12.06698752,12.60135686,12.13943948,12.24580927,12.27722324,9.528148448,14.19177765,12.17225379,12.41515515,13.2417114,13.60999973,13.40467909,12.58629633,11.41104513,10.34777511,12.38274567,12.82583407,13.09485142,13.05583491,11.9572411,11.85727821,13.09971195,12.7859365,13.46022525,11.15307011,14.06323061,11.73667679,13.04676352,11.83120722,10.98870259,12.17687622,11.44923632,12.48577268,11.24956527,11.34758094,11.72006652,11.33582415,10.65562863,10.74706876,13.26900946,11.854112400000002,1
71,12.16300161,11.79041271,11.30212433,13.8979745,12.05131235,10.66755344,13.16429229,13.26118112,12.14109192,8.498186467,13.634743300000002,12.23200489,11.8132138,10.60115671,11.35475228,11.857364,12.40843194,13.62941415,12.74140434,11.12775446,11.75343098,13.12695847,12.02906454,11.02241316,10.47322729,14.12969524,10.57381917,11.64402141,11.42552737,12.70250861,12.36725816,11.83017874,12.46984163,11.88742913,8.625339767,12.7193954,11.4644369,13.22459086,12.83362716,12.44621294,11.14774493,11.6084461,11.42122402,13.34223801,11.51660609,12.21972581,11.79654262,12.50219171,12.35292663,12.34306887,11.42417471,12.6396412,12.57044238,11.97499814,11.46755858,12.44824063,11.67367465,10.9927228,11.72084315,11.8780867,8.359331007,10.05862818,11.54318427,12.27808252,11.55814331,10.42040701,12.29456206,11.86797509,13.63339709,11.29927306,11.72163067,11.76350659,12.34827459,12.38800164,12.06174434,12.87328372,8.662618813,13.97053693,11.58499092,12.32547963,13.19762823,13.35356601,13.09612334,12.11903449,11.05273375,9.738785297,12.29621736,12.64913478,13.13734181,13.40971289,11.45414025,11.76657613,13.04671362,12.5806948,13.36569199,10.85967613,14.14299727,11.42869863,12.6737825,11.58168194,9.459501084,12.60571981,11.22552363,12.10227382,10.86260742,11.31185816,11.39124324,11.33202178,11.55328081,10.09349223,13.07235423,11.36198036,7
72,12.27979927,12.43596097,11.64856959,13.710108900000002,12.37953644,11.7684386,13.42359967,13.1794299,12.52023113,11.75806648,13.59477348,12.23226488,12.59222497,10.61665652,11.68188815,12.05082898,12.77531198,13.72234205,12.55436842,12.26692119,12.22532794,13.05333488,12.31617444,11.41487215,12.76777115,13.76686614,11.05656992,12.0506015,12.02985732,13.41009971,12.58650967,12.06948797,12.39425064,11.96549714,11.77838988,12.75046783,11.46406891,13.12340011,13.75423627,12.51390959,11.49226813,12.13337448,12.1624467,13.37681593,12.14747761,12.20002131,12.25728922,12.96319574,12.38950555,12.84137677,12.189491,12.27096132,12.71822352,12.16240631,11.93360244,12.54615686,11.94515016,11.72164272,12.14249828,11.88110863,10.86349578,12.24289768,11.86931596,12.94669322,12.0717219,12.42522505,12.17027676,12.13527331,13.69826731,11.41016953,12.20127251,12.03197563,12.61761255,12.17962548,12.24472984,12.09801953,11.13331881,14.17745167,12.02664858,12.1839703,13.03997873,13.21992565,13.07224375,12.52252065,11.90797044,11.4149339,12.10691937,13.2823669,13.06082173,13.48567116,12.45755511,11.73491244,13.22248147,12.52356023,13.57205751,11.27007631,14.01423201,11.9600301,12.57642251,11.73331317,11.68949846,12.57740373,11.25165524,12.36657784,12.00113909,11.7096094,11.62732084,11.25094622,11.22035219,11.65681731,13.47948361,12.37877659,4
73,12.13005628,12.17219013,11.73922527,13.75640012,11.94829214,11.46958054,13.11890824,13.30319199,12.19580045,11.56882189,13.62223055,12.3946439,12.04136698,10.59155832,11.22069452,12.0755956,12.61990047,13.6962394,12.44284026,11.8045615,12.26985266,12.52336296,11.99756333,11.10363763,12.59965084,14.34228018,10.79982933,11.32723503,11.84979646,12.97542568,13.01551449,12.08702575,12.59148024,11.65445357,12.65166184,12.77915702,11.34097087,12.96405712,13.50457172,12.45374115,11.30831281,12.11716661,11.73739544,13.29185465,11.72701726,12.21154263,11.89729474,12.55488358,11.86828274,12.63860613,12.04215362,12.36372068,12.84418147,12.10272762,11.84425316,12.23040578,11.90959042,11.35326163,12.3438851,11.69845952,9.596697092,11.34319684,11.664562599999998,13.23292495,11.76423754,12.26009435,12.4835922,12.15086546,13.31102327,11.31907502,11.92750025,11.80023269,12.48379961,12.22616997,11.8379228,12.37366398,11.1387174,14.00040696,11.71267942,12.66662659,12.85371599,13.20077193,13.19441808,12.6813957,11.39899853,11.43866629,12.16078012,13.16571743,13.0476394,13.29868817,12.34899391,11.87395974,12.80797416,12.55393618,13.39123982,11.19598102,14.10553341,11.71564847,13.05497812,11.4273967,11.43616279,12.43746434,11.07999653,12.41627244,11.36706951,11.35560395,11.38884282,10.79220742,11.24881675,11.26670224,13.02984742,12.18632428,8
74,12.31520473,11.94581585,11.6722285,13.82726728,11.94163951,11.42203479,13.54500194,13.60121061,12.126518199999998,11.34880124,13.77364379,12.5340116,12.12196842,10.19229686,11.46830483,11.97538868,12.47564654,13.76976459,12.55025999,11.75781708,12.50676861,12.48952178,12.338010699999998,11.33539305,12.40529444,13.98366092,11.05808044,11.57491607,11.76982947,13.01352773,11.57392479,11.87418227,12.58664628,11.69013646,13.52272115,12.66991001,11.50480886,13.44545905,13.7434975,12.36094799,11.3905207,12.01236073,11.60876149,13.56421167,12.2672062,12.36204268,11.79526095,12.73121173,12.3207076,12.57403473,12.61832183,12.2254142,13.24600973,12.17858117,11.76689694,12.14935668,11.86201355,11.66556042,12.50620649,11.49541535,11.87759354,11.87458299,11.60353573,12.94542566,11.29223649,12.48320449,12.59639821,12.2076833,12.64551379,11.23993704,12.04308362,12.00352594,12.33827986,12.20639701,12.222831800000002,11.82552822,10.80458387,14.02553133,12.13674357,12.14252424,12.91973975,13.13560723,13.29647594,12.13936585,11.74723655,11.1340918,12.06970591,13.25991577,13.03360779,13.27731773,12.23135394,11.94192985,13.03254411,12.68857127,13.42411333,11.19308797,13.82000067,11.83095276,13.71872301,11.69413887,11.8709341,12.072705699999998,11.59769887,12.48089405,11.61402964,11.28973649,11.38542308,11.20751697,10.8388647,11.2964849,13.30777589,12.20884707,6
75,12.34303652,12.04218034,11.77926346,13.92555044,12.27485687,11.53504705,13.52405778,13.50207301,12.32404515,11.26543851,13.69265736,12.52386378,12.13836802,10.6225421,11.45502282,12.22686116,12.698002,13.90892914,12.62142559,11.90109202,12.47440018,12.93558076,12.20846825,11.40134833,12.41870394,14.16417145,11.22486634,12.11035394,11.93384083,13.38357769,13.11048817,12.14345819,12.54818084,12.01275713,11.82761399,12.77885144,11.44675561,13.17422199,13.739584,12.44740614,11.62445236,12.12743904,12.36164026,13.42153059,12.05367314,12.37331784,12.06404582,12.75393894,12.38215856,12.64548789,12.74049879,12.62365275,12.89078388,12.2217093,11.99063493,12.32435345,12.114101,11.65605024,12.10986689,11.89854255,10.77159674,11.05805052,12.02277444,13.07706063,11.97242086,11.44674984,12.60727631,12.44808709,13.92118251,11.30933412,12.00009001,12.00619723,12.69345197,12.21484582,12.36167039,12.3127046,10.26147921,14.19489379,12.49010934,13.00484981,13.35757099,13.44767393,13.36974178,12.51517607,11.58353577,10.998041,12.24173899,13.20445974,13.21758301,13.36822853,12.49211745,11.57727291,13.18223655,12.75613286,13.51373797,11.82584532,14.16721512,11.84872821,13.06438276,11.79573559,10.8924368,12.70871826,11.5130586,12.57360499,11.64273708,11.46760737,11.52938974,11.77820178,10.97106106,11.31479829,13.23312667,11.83599118,7
76,12.07876544,11.77036084,11.51758404,13.83097834,11.82087455,11.08312002,13.46549254,13.12877589,12.03909408,10.45096423,13.85551407,12.30665746,12.28368974,10.26374463,11.78472087,11.93852467,12.80148978,13.12097415,12.47626126,10.79621394,12.14528969,12.38738807,12.01445315,10.98747015,12.13166833,14.06032299,10.44339276,12.14698488,12.17603586,13.01550971,11.82200198,11.91975013,12.1030691,11.57875686,7.983675519,12.66715435,11.59485111,13.20901028,13.82465178,12.68222488,11.32297592,12.17652724,11.11849925,13.33150129,11.36120763,12.20607442,11.86455553,12.39738142,12.29055682,12.71774297,12.54499111,12.37016706,13.12508447,11.76723822,11.79759637,11.90242001,11.83791506,11.5970849,13.21887825,11.79319013,9.263289227,11.02811569,11.39277486,13.06081342,11.22631735,11.44786678,12.65737416,12.01373925,12.93354887,11.22954103,12.25107928,12.12403418,12.47181028,12.45270462,11.87397083,11.81171771,9.906549699,13.97170167,11.36126023,12.11410338,13.23712402,13.25782632,13.20316718,12.08757504,11.36401993,10.67242428,11.99564151,12.84290449,13.02385447,12.95145499,11.89617006,12.21636505,12.80404634,12.48334877,13.01810178,10.71640286,13.80527515,12.17679938,11.67962959,11.79828978,11.78782108,11.85744925,11.28764915,12.28044305,11.31559211,11.12356705,11.46811757,11.46272532,10.70357707,10.7311223,13.2268932,11.58193487,3
77,11.89752407,11.60753345,11.23167717,13.60902919,11.81082702,11.08809448,12.81798271,13.24902161,11.83648178,10.25839099,13.07892929,12.04668092,11.8290531,10.54664733,10.93478334,11.45253213,12.35231207,13.29768392,12.17782368,11.1335329,11.63448753,12.76357556,11.60536264,10.90447759,12.10447079,14.09679046,10.14551719,11.55545992,11.29648133,11.36686705,12.82812003,11.78090907,12.24097491,11.62205773,11.89549813,12.60488108,11.29757156,11.91087227,13.69421806,12.16382911,11.00994743,11.69824445,10.69993248,13.1893976,11.39528663,11.97829923,11.58177074,12.028742800000002,12.04199759,12.25170239,11.92400501,11.7432975,12.6519749,11.43732149,11.53229721,12.30230599,11.4794885,11.13884464,11.4570719,11.6108091,9.59372997,11.22508121,11.33962652,12.34334094,11.45858579,11.45342961,12.11927197,11.91968908,12.6922881,11.14975553,11.42667716,11.74054208,12.33514162,11.94834337,11.81261565,11.98761234,10.64140165,13.79699293,11.38169313,12.576372,12.9287055,13.15842676,12.88796343,12.09533044,11.14677633,10.77538753,12.06196472,12.81003191,12.86413775,13.18189317,11.76563784,11.49396736,12.89029362,12.40158316,13.28857675,10.96929504,13.97308126,11.2268843,12.15932674,11.48016176,11.42546938,12.22082986,11.11162636,11.91375952,11.45533924,11.14218894,11.11126651,11.1507506,10.80193032,10.8565955,12.87559524,11.5026588,1
78,12.09245891,11.22761572,11.35247013,13.81599214,11.93732503,10.85343625,13.4093711,13.04920076,11.38771969,6.781466005,13.48876514,12.19026462,11.81013137,10.01255777,11.9732959,11.79521188,12.58086614,13.62593155,12.14941274,10.96389719,12.24868756,12.89483331,12.29212212,11.55493102,8.279655648,13.95618381,11.07418437,11.93377475,11.6416753,10.57532942,13.35771589,12.08216855,12.25234407,11.62414145,8.190206933999999,12.35957793,11.26009163,13.2386163,12.78136713,12.50774648,11.25979474,11.82687875,10.5752175,13.10456432,11.64818783,12.05424138,12.02284989,12.54709548,11.95779681,12.32573964,12.81811811,12.19370692,12.54680813,12.09555018,11.85325512,12.42823722,11.55173439,11.01426007,12.50625758,11.90583415,9.65669017,8.166635073,11.66849054,12.95903024,11.10704795,7.203774638,12.27126089,12.0499338,12.8958124,10.94095446,12.10894226,11.79180231,12.30096559,12.68039795,11.90446583,12.93540542,7.381209072000001,13.99984722,11.51366999,12.47799863,13.30214866,13.05420462,12.97493091,11.96016883,10.88329727,9.28297356,11.92497133,12.12273175,13.17150666,12.82534306,11.07385212,12.04718765,12.85962823,12.2847394,12.82648986,11.31256981,13.95994021,11.58317562,12.95030678,11.9445205,8.492064569,12.46436601,11.1710666,12.28771277,10.7872388,11.1161972,11.38338693,11.23737693,10.00357183,9.617043277,12.93301609,10.65622161,3
79,11.97244326,11.6389823,11.35749015,13.63029568,12.02458237,10.9339087,12.7660227,13.16559744,11.89396613,9.31792028,13.18062537,12.31661389,11.64339695,10.12705764,11.08479449,12.03558765,12.38447756,13.93429675,12.07522092,11.26854325,12.13444973,13.25456582,11.95259387,11.82343674,10.98166947,13.80579407,11.55892469,11.48944995,11.77456691,12.24759024,12.39248642,12.22515659,12.53923094,11.7861097,10.59921665,12.52613159,11.15492508,13.09963421,12.44715505,12.11571467,11.52713518,11.71555897,11.48482104,13.07389523,12.1950985,11.98640759,11.94984957,12.70000356,12.14015173,12.22991477,12.44476496,12.50796681,12.63674887,11.927568699999998,11.60579169,12.86983488,11.70670564,11.04957141,11.12330123,11.79439937,9.903345233,8.747682547,11.80692828,12.77373246,11.3395196,10.48649423,12.21833579,11.75688637,13.59628572,11.0059224,11.73188355,11.63485505,12.52045856,12.05216972,12.20109832,12.13776138,9.106684351,13.95788889,11.49982834,11.83585843,13.08622302,13.21269931,12.70271106,12.40302012,10.7925061,10.15147413,12.30669739,12.59936215,13.12830174,13.33643627,11.47807065,11.64674561,13.08237391,12.67930219,13.69284651,11.19038586,14.12481703,11.6928607,11.59212503,11.36591782,9.295054188,12.82331328,11.20478658,12.31925263,10.94296142,11.3361729,11.35588732,10.77006051,10.39181553,10.39288523,12.6929794,11.15978706,3
80,12.02184198,12.18278786,11.4742247,13.57587431,11.93466687,11.39277419,13.25124837,13.26293887,12.0736503,11.64772278,13.26295361,11.9151818,11.96477425,10.42770279,11.48440807,11.63960018,12.56380846,13.25241314,12.21635817,11.69259519,11.63801653,12.64589439,11.99492576,10.84639274,12.5516383,13.87439458,10.2841184,11.56341479,11.56551431,13.40663056,12.4344781,11.77999914,12.12209587,11.64895744,11.41464995,12.70811382,11.31312166,13.16750326,13.93333348,12.05947772,11.27615893,11.91780023,12.15271351,13.34511796,11.37998502,12.27301355,11.82332233,12.05742145,12.1941618,12.35805738,11.9758844,12.03612728,12.62277812,11.34967345,11.63324353,12.0119172,11.69010548,11.47234574,11.38330961,11.66531754,11.41154119,11.65727221,11.7191257,12.71850688,11.71035016,12.06950618,12.32363358,11.81900718,13.76619433,11.1470794,12.03252229,11.75747932,12.22971922,11.94393322,11.89077819,12.02749589,11.23075763,14.07832812,11.74438393,11.99467283,13.02075092,13.1073704,12.65270844,12.12097852,11.07893718,11.07406054,12.44104669,13.01333796,13.01519013,13.12044773,12.34504608,11.50327117,12.94489175,12.50972422,13.14447842,11.1245802,13.94893619,11.46253836,11.67602805,11.3156502,11.61999941,12.24638084,11.2961394,12.15065479,11.19125317,11.07196145,11.08268733,11.57167682,10.98012701,11.43868639,12.94515257,11.84363808,0
81,11.91073637,11.37629485,11.05186418,13.59318055,11.7940438,10.75579799,13.00800594,13.08302938,11.74380369,9.609203742,13.17943194,12.2629761,11.65785561,10.2725448,11.72404476,11.8292287,12.42126166,13.17354474,12.36505519,10.89896536,12.13477967,12.59334258,11.80140996,11.03294468,11.14467735,13.63437344,10.70076041,11.63517677,11.7482894,12.153724,12.59683012,11.81232474,12.12518392,11.69790774,10.9480994,12.20666124,11.02037651,12.77665936,12.95207476,12.61552951,11.34016726,11.96239464,11.13318972,13.04719306,10.93975793,11.92234909,11.83288755,12.1885569,11.85408849,12.26767043,11.83597375,12.290253300000002,12.50237355,11.62879046,11.51454121,12.0316219,11.59432022,10.96007623,12.52966693,11.76153635,9.747704348,10.67139012,11.48657841,12.75276726,11.65185519,10.09093862,12.02871741,11.98947135,13.14729038,11.15054347,11.70590521,11.65278573,12.33495886,12.22025781,11.92012837,12.3951044,9.46095449,13.86494249,11.71542543,12.42673388,12.83971226,13.14556266,12.88512452,12.02160479,11.00665582,10.16976832,12.18048334,12.39728208,13.00818345,12.91644382,11.49784995,11.61003496,12.75759345,12.32087917,13.08349619,11.06131031,13.82605539,11.51061278,11.72953158,11.3560913,10.25401776,12.23057862,11.37216532,12.19983338,11.04849211,10.93544325,11.25328555,11.03404644,10.24452679,10.44240633,12.82414476,11.02597311,7
82,12.07227837,11.96931139,11.9379339,13.79123285,12.44144171,11.15906962,12.64980766,13.39879464,11.91441516,10.63928433,13.3279115,12.47332292,12.12345571,10.58729313,11.17655215,12.12824847,12.48190781,13.99788016,12.41039034,11.3640868,11.56165724,13.06359072,12.2179163,11.34803456,11.87539126,13.88917925,11.07909015,11.82449744,11.52832323,13.31429476,13.10802842,12.1293649,12.64400674,11.54887798,9.459132697,12.81972482,11.49046858,12.47321368,13.75838457,12.51354523,11.43532225,11.95838066,11.93243481,13.36944434,11.94831638,12.28393247,11.9290944,13.05698328,12.17490608,12.66090378,12.44965313,12.2047556,12.72081973,12.26704371,11.85593907,12.78700109,11.67172971,11.29251436,11.31887009,11.67818515,10.69992483,10.57794105,11.49822299,12.56167308,11.96033707,12.17582436,12.23381631,12.1398293,13.54509232,11.35901574,11.87731616,12.04177794,12.33941444,12.12630689,12.15625375,12.28688398,10.65789072,13.9584636,11.20588676,12.11030398,13.01190744,13.316660199999998,13.24392851,12.39943209,11.41779104,10.92669547,12.09846454,13.26432799,13.11680554,13.78927772,11.81697225,11.65081352,13.1147356,12.49661645,13.68578025,10.98399154,14.24055013,11.16244539,13.00674867,11.71337918,11.57786461,12.52114791,11.18568745,12.25535223,11.77830228,11.65470619,11.3942338,11.64997794,10.91449214,10.70996648,13.21452617,11.68408927,2
83,12.24302697,11.53137628,11.67509408,13.95297976,12.15756395,11.20371933,13.42744056,13.6857479,12.22338523,10.51598157,13.69003876,12.51649768,12.03205911,10.70799014,11.20532304,12.06622326,12.65110767,13.82674612,12.64591089,11.39154969,12.6396791,13.02831951,12.07213585,11.33051853,12.17807448,14.12985074,10.78962511,11.8470752,11.71159205,10.94086968,12.73720918,11.95731609,12.57713833,11.93629077,8.640449397000001,12.89808969,11.51721155,13.25844455,13.83258402,12.27486346,11.48721677,11.93558946,11.17628441,13.49731143,12.2665641,12.5817325,12.13303786,12.65309662,12.3136162,12.54503598,12.37232356,12.43436039,12.87430169,12.26415598,11.83290401,12.36430768,12.08945546,11.88412439,12.54638217,11.94636163,9.523909932,10.14968024,11.75363055,12.92079501,11.39443591,11.53472417,12.71154044,12.36680281,13.43746866,11.35435086,12.11144138,11.97102647,12.63915806,12.0690065,12.27039487,12.58100934,9.374039405,14.04917799,12.11287499,12.91807487,13.29762007,13.53379034,13.21015275,12.40741095,11.41898615,10.30666522,12.10037731,13.22736541,13.1716983,13.50534809,11.90122505,11.65976201,13.15482611,12.94600553,13.57722901,11.41071143,14.15049714,11.74026572,12.92026898,11.94301099,11.22230414,12.57278505,11.3777059,12.42384889,11.58918717,11.4045204,11.56936428,11.51407566,10.9884859,10.69276167,13.13693243,11.75954038,7
84,12.18462205,11.22096813,11.66222366,14.13302884,11.878123,10.94712316,13.47094711,13.44209891,11.7340427,9.304913448,13.52884934,12.49487331,11.9195566,10.50152419,11.66459087,12.14397639,12.51100438,13.77804902,12.47556925,11.28056083,12.48516463,12.89943513,12.29736835,11.52700332,11.07134892,14.19755669,11.08329697,11.738959,11.57538731,12.30037259,12.43136794,11.70310596,12.47840553,11.67345546,8.472266283,12.67621418,11.43275004,13.12755844,13.12328651,12.32981431,11.65572491,11.93127391,11.2812185,13.37769528,11.81360233,12.35778314,11.73006729,12.7851593,12.1529992,12.22659741,12.74145475,12.59242286,13.18668583,12.14816064,11.64794045,12.44902785,11.90389348,11.46365205,13.0559365,11.71292532,9.05210093,10.87842332,11.53753639,13.20997359,11.63008022,10.24086313,12.70462635,12.13001645,12.92928114,11.21789807,12.12765268,11.89726024,12.46096403,12.20218142,12.31671589,12.40681336,9.432279604,13.88509056,12.05117102,11.96171761,12.84271681,13.49559221,13.30431891,12.18943746,11.48324632,10.53638875,12.16151015,12.67448008,13.09255446,13.40702786,11.41842107,11.81168268,12.96264335,12.52105732,13.27563354,11.28680996,13.99639564,11.66140222,12.43168519,11.80809323,10.4480566,12.41232539,11.26145795,12.44041371,11.69409918,11.34825125,11.26159917,11.3317522,10.43152456,10.41280279,12.95090045,11.36626378,6
85,12.21212573,12.29874116,11.76562131,13.62606837,11.92689219,11.57135865,13.31868171,13.3471706,12.80125008,11.04677567,13.39593556,11.79965317,12.03034415,10.40506412,10.2379696,12.0627152,12.71723455,13.7924836,12.41331211,11.896052,12.17311183,13.34948465,12.16567357,11.163018,13.00909982,13.84291963,11.11366254,12.02615045,12.20264662,13.03786187,12.18996712,12.00731201,12.603065699999998,11.85132197,12.09284893,12.66254187,11.22084147,12.55719725,13.73074863,12.34894205,11.33152282,11.64925954,11.83944292,13.23983174,11.84066135,12.24173261,12.06896976,12.8246223,12.30128928,12.41887977,12.47509213,12.6696053,12.2642405,12.20895811,11.58282795,12.74762299,11.87044072,11.47637019,11.98926878,11.54138098,10.00064727,9.715861906,11.79316617,12.208243,12.19313801,12.08854384,12.1574,12.00568393,13.711245300000002,11.34481646,11.92003084,11.68108593,12.61543819,12.10058502,11.94936935,12.0414651,10.86383279,13.99552512,12.31812451,11.42059834,13.50903503,13.47130505,13.04828212,12.21582172,11.36390618,10.93019481,12.10486522,13.06852887,13.05542035,13.41733839,12.59899026,11.03716961,13.36432167,12.43882997,13.348463,11.52787614,14.13128617,11.86691729,12.50653182,11.37760876,10.74666079,12.64277779,11.57734068,12.38300242,11.82514009,11.05081352,11.32138787,10.89196161,10.8761872,10.95504339,13.07132927,11.95559291,2
86,11.97474996,12.29992692,11.5241403,13.78524745,11.99915622,11.41012577,13.07310814,12.87283674,12.1497641,11.29998208,13.49691541,12.00084351,12.39984401,10.43053841,11.88563529,11.91655954,12.38309333,13.70136144,12.41008553,11.59670876,11.46579131,12.95140436,11.92601225,10.54006439,12.39023186,13.3501833,10.83638562,11.82559846,11.85739459,12.93454236,13.02900417,11.79246444,12.04785173,11.81386074,12.5675637,12.51837369,11.18155604,12.96497812,13.8415708,12.52412714,11.55177766,12.14511816,11.42615563,13.38026169,11.54928617,12.44922131,11.81792042,12.54301304,12.00170524,12.53562782,12.05523988,12.02302165,12.20159569,11.98204262,11.43553816,12.29538378,11.54547059,11.37249057,11.76135702,11.88067122,10.82038197,11.41478414,11.5943025,13.30371937,11.50468514,11.80411493,12.0761112,12.06381652,13.04634213,11.10744357,11.86564192,11.72957414,12.47603049,12.02616075,11.87510071,11.72798608,10.80293579,14.12938486,11.61210955,12.61538958,13.23377366,12.8713684,12.78584607,12.15256638,11.18224063,11.01041556,12.08710855,13.33212159,13.0689646,13.34638968,12.30438868,11.593585,13.24212783,12.49208673,13.38204479,11.67501378,13.83235804,11.66908189,12.30273055,11.88697215,11.69396357,12.13148589,11.52418451,11.84149879,11.39627631,11.21186676,11.46059246,11.93406403,11.24676372,11.4394752,13.39635612,11.87356056,4
87,12.27560362,11.55943284,11.27850686,13.95336439,12.33941829,11.35759834,13.07947008,13.59847133,12.28662961,7.86679588,13.74582088,12.66755233,12.1875653,10.75790237,11.42511386,12.14430406,12.4799319,13.6994661,12.76199405,11.6241199,12.16890892,13.09019628,12.07880702,11.21658889,9.579208271,13.95492947,10.465342199999998,12.03343813,12.16481307,12.45832119,12.75337803,12.2606679,12.56143968,12.09083709,10.52866434,12.63245543,11.11661948,12.89561566,12.28989404,12.34638054,11.65861832,11.848073800000002,12.25118554,13.45815262,11.82054693,12.4539959,12.03205156,12.45226107,12.18252824,12.47182883,12.25081854,12.57660167,12.74351664,11.84957921,11.77550368,12.79565686,11.83293471,11.83595212,12.0325155,11.62112637,10.73317396,9.080158629,11.93109047,12.39622285,11.87692345,9.525216698,12.57811059,12.35795432,13.86142446,11.32332532,11.95768774,11.9260718,12.54457457,12.2018377,12.19740597,12.50499653,9.20163722,14.23789904,12.26806941,11.66435185,13.48112292,13.316660199999998,13.23594792,12.38018195,11.12819916,10.296061300000002,12.2234397,12.98820805,13.11825695,13.5145635,11.79696427,11.61843697,13.17815854,12.54024901,13.6270266,12.04886568,14.096729500000002,11.43148549,12.27764165,11.41258395,8.462393622999999,12.99182828,11.55091664,12.51455239,11.29965438,11.26230587,11.57114461,10.91597251,10.24785455,10.357155699999998,12.96043005,11.27600903,8
