,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
65,10.7988882,9.541277598,7.917360717999999,12.87003733,10.81158346,9.773212972,11.84887093,9.645748496,10.54245808,11.71011935,11.30868936,11.76337596,9.268684347,9.247034499,11.67936116,9.735945999,11.13238773,11.96553318,10.43129167,11.43280897,13.01532706,12.42528021,11.60760374,11.68252193,9.736697296,9.658087715,10.79336562,10.22719449,10.66485469,11.48036173,10.23077295,11.46868322,11.44741257,11.94951672,10.97206953,9.758568937,11.80980656,9.233756918,11.18097593,10.63013229,10.7404929,10.03718592,10.02621836,10.21961092,11.54730655,10.61551389,11.72915293,11.68961733,10.52619203,11.47197382,11.38714586,11.10795803,9.763823082,11.57812783,9.777784969,8.754924217000001,11.80003063,7.843354678,11.06379303,9.159598961,11.26765314,10.93919797,12.31985233,10.57348731,11.06532218,9.773325091,9.911871118,9.955621074,10.64608647,12.145524,13.15699739,9.260370211,13.52329322,12.76914056,11.88152287,10.29104747,10.78086361,10.99463776,13.3145477,10.3469644,10.18164755,10.86748718,11.00098801,11.46109079,12.55191231,12.15974545,12.55263381,9.464486441,12.01341105,11.73965546,12.6403646,11.74139075,10.57698843,13.71497788,9.869345842,12.44879575,8.011000401,10.98084148,11.27786311,9.805664017,11.74450963,10.5874366,10.11941394,9.984019189,11.40639523,11.08350574,10.89239009,9.153423163,10.65093892,13.38078093,7.331913747000001,10.95538586,10.95343688,11.3626483,12.25221199,10.34927536,10.81890143,9.741230773,9.479132036,9.587591375,12.01160579,11.96484392,12.34091371,9.622106377,12.20458999,9.881215803,9.424257997,10.17367285,11.88387647,7.906792671,11.2614708,10.53529699,9.673535914,8.544699369,9.711111183,10.51577814,9.50351795,11.01294328,8.572558782,9.09833783,9.96017809,9.718828886,10.44988489,11.28331676,9.400983297,9.77372125,13.11808698,13.13045558,10.77493265,11.71484311,13.47137064,12.7425951,9.867195815,10.39627193,12.12952903,11.20055674,10.45266487,10.00626728,12.73346348,11.50467144,10.8367362,10.1207412,9.651729716,10.42753694,10.77409053,10.34320244,10.16144129,6
66,10.04145767,10.10220109,6.738005107999999,13.330865300000005,12.25557919,10.72201792,11.1498162,10.0491316,10.02884204,11.03279392,9.402016761,12.18859211,9.917574215,9.397030507,10.88687699,9.410515081,10.12386911,11.99165055,9.483365837,10.74485372,13.02392712,13.04044115,11.46180619,12.04085261,12.58368138,10.69615529,10.22178772,10.4889776,11.4532036,9.917939896,9.749702204,11.1567574,11.07561126,10.03249076,12.5863639,9.616984126,11.17737823,9.817084467,11.63076152,10.64055907,9.733107649,9.627205084,9.535309186,10.14182621,10.98353717,10.93610711,9.184830381,11.96831745,10.38713441,11.23748004,10.85445372,10.89125163,10.10314089,10.8115772,9.609611249,11.28344432,10.79866111,7.385660275,10.20013602,9.925614893,10.80589661,11.4034525,11.03615181,10.64496476,11.43739997,9.721259531,10.3449133,10.95974033,10.6589292,13.00953845,12.56238109,9.043949125,12.57631619,11.32468149,8.250204155,10.63187198,10.57225501,9.693474026,11.16161546,10.28651452,8.796822326000001,10.37721422,11.33249086,10.76719356,10.71800338,12.55941705,12.94713722,10.47171282,11.65351508,11.71130719,12.24187173,11.99197148,12.32505867,14.11430574,9.713866161,12.13882319,8.361133427,10.88657397,11.66408672,11.222482,10.38431376,11.75993836,9.664590916,10.32461539,9.670865446,11.28903344,11.68351887,9.922279892,9.462974136,13.72304474,8.794189193,10.37330322,11.28301284,10.35731819,13.0032255,9.580967873,11.17487326,9.424142996,9.780532584,10.83772136,11.18475053,10.4294089,11.95934857,10.56685133,12.81263512,10.32601199,8.363221255,10.19405945,10.79112664,8.101422943,10.94181827,11.21707851,9.665181711,10.44507061,10.66562314,10.11118142,9.20052923,9.682786573,9.679902827,10.59923337,9.553414665,10.11303159,8.864469079,11.53935934,10.7508901,10.1889011,11.89461003,11.74814316,10.53516065,11.36905349,14.00751578,13.63181014,9.713295462,9.579795159,11.65655836,10.20806645,10.55840444,10.59466501,12.60274065,10.75037566,10.55769862,11.05352692,10.52582379,11.61248908,10.71068483,10.7531918,9.679260599,2
67,10.3926252,9.941100096,8.113741159,12.771006800000002,11.52941165,10.34951451,11.73991322,9.676241289,10.22782078,12.52964347,10.62235261,11.36056906,9.923447459,9.02951682,11.20167783,9.310379671,11.19308208,11.61305588,10.45005246,10.91070662,13.19171743,12.43847176,11.64050995,11.69593506,11.60895667,10.26807284,10.9692096,10.63319347,11.4520551,10.864708,9.933903409,11.2224058,11.46184016,11.06669423,11.64347394,9.61318645,11.56804939,9.552867874,11.39067179,10.78877289,11.16932052,9.89927709,9.867417012,10.16769524,11.44663428,10.90088801,11.25079974,11.94173933,10.5607104,11.45353281,11.83016441,11.21152138,10.18481107,12.10798672,9.56406726,9.701875833,11.57773895,7.922432882000001,10.62551247,9.541727237,11.45134826,11.19102361,12.30160145,10.57414307,11.35720272,9.478093901,10.04069235,10.25591744,10.54133076,12.39061831,13.08867746,9.272157206,13.59429552,12.12792694,12.12647989,10.40589905,10.45155572,10.46775095,12.83265848,10.47690847,9.246080957,11.06333297,10.97907819,11.32201755,11.99770983,12.22733174,12.85068146,10.00196183,11.90553645,11.64831287,12.71026219,11.78062304,11.22036213,13.79134063,10.05985759,12.48845932,8.208529447,11.01998774,11.27107853,10.77399842,11.46425587,11.54230199,10.0299587,10.19844693,10.76758713,11.02076599,11.258626800000002,9.148980083,10.05264914,13.15573827,9.484691508,10.46820319,11.17621701,10.75021502,12.40130138,10.13694794,11.05971899,10.32949446,9.658763891,10.82751647,11.9945835,11.62257132,12.36928862,10.47408003,12.48586382,10.60844039,8.934853732,10.04562804,11.41424566,8.348169998,11.16817428,10.65322856,9.636088678,9.541317082,10.34827547,11.13606695,9.918954047,10.84086849,9.064983993,9.996828622,9.982480883,9.724991896,10.02872011,11.67277155,10.02670588,10.24440067,13.80091802,11.82725819,10.53712844,11.72907404,13.75965159,12.98311565,9.740218599,9.834834093,12.1325975,10.92926878,10.57479166,10.42322413,13.26550669,11.33115822,11.2985338,10.39768005,10.34683185,10.7150804,10.73651172,10.35273343,9.996552152,7
68,10.65595401,11.28071755,13.11112458,13.04152154,11.60369146,11.30197915,11.99993692,12.31428296,10.48404978,9.228310806,10.16403536,12.20537879,11.12775589,11.80669457,10.36907353,10.27969322,11.62829648,12.20934909,10.0848366,11.62039251,14.16840832,12.44193741,12.29638526,12.68772871,11.94507458,11.28180628,10.35238841,11.04901843,12.67715543,10.53497289,11.37819987,11.96951739,9.76314415,10.6618718,13.47797884,11.67416814,11.59414244,12.28534121,11.91925118,12.67566012,11.03525928,10.79490919,10.61698623,12.83485543,12.4010437,11.70859218,9.780350995,13.19973242,10.34233761,11.76558137,11.72811345,12.51203628,10.48573693,11.2673722,10.96711629,12.28920851,11.15334674,12.46944573,11.04708919,11.29220254,11.10790235,11.82412103,11.47327937,11.81478733,13.27620301,11.0226871,11.96289718,10.73603328,11.63252909,13.81587517,12.75270203,11.34705242,13.52805318,10.94350238,7.833746246,11.0882763,11.64273228,10.13900908,11.45893059,11.75277352,12.11863762,11.20474013,12.60963769,11.952562,10.38319645,12.9662877,14.28706987,11.1919651,11.96227598,11.89188564,13.08596251,12.55807947,12.12674094,13.66958015,11.03639395,13.26326314,12.67905589,13.32973337,12.29001981,11.33931627,11.62842952,12.06502171,13.32199017,11.92887801,10.30646433,10.93208363,13.31003581,12.71347802,12.78648041,12.61988614,13.15896322,10.60435087,11.73314037,9.358161942,12.49365941,10.69994723,11.95352656,10.06357828,11.71127966,12.05233896,11.71287697,11.41798003,12.60833081,11.31573685,13.46371902,11.55434746,11.87399109,10.582825199999998,11.03049351,13.21541932,11.26299696,11.09091587,10.91912784,11.6196948,12.24375832,10.56988082,12.33757583,10.19992536,12.75546703,11.90502124,10.61659747,11.07057138,13.49478632,12.56543631,11.85474152,12.03571446,11.78929223,8.310585388,11.60262923,12.39459186,14.05380972,13.24615855,11.04769595,10.91694925,12.671124699999998,11.55959877,11.41149279,11.66126368,13.15871155,10.67762204,11.63988735,11.23068863,12.30783325,12.62538858,11.875482,11.41612609,11.57046344,4
69,11.08386234,12.03411395,13.20871768,13.48848726,11.78123519,11.41968053,12.36190078,11.93220525,10.8212651,9.192642013,10.65889602,12.61691766,11.06527453,11.84027437,10.64801653,10.84600989,11.59640686,12.10962478,10.23728799,11.91647979,14.22661107,12.75010639,12.58301509,13.19685435,11.3976853,11.14769083,10.19552981,11.19377905,12.5581869,10.42721,11.51592736,12.138557,10.36778502,10.66193959,13.7947168,11.82581954,11.77954061,12.04671589,12.59239811,12.48978949,11.45351529,11.32273793,10.93269216,13.0351341,12.45875689,12.08528635,9.766886664,13.30472082,10.58232886,11.93906917,12.45948561,12.56673455,10.93951899,11.61677802,11.59638173,12.3304337,11.29217666,12.77713171,11.47806463,11.17647246,11.48370342,12.38871042,11.88279103,12.29348619,13.25988999,11.42438652,12.05231263,11.2633638,12.04408532,13.94978722,12.96895695,11.86579817,13.03614796,10.24617532,10.76035887,11.39283629,12.33162266,9.703317299,10.92899863,11.75937283,12.78390319,11.4038267,12.76799088,12.0238949,10.06553825,13.60898563,14.15228212,12.13974618,12.4874144,12.42930792,13.43298712,12.43234967,12.79357082,13.87462847,10.66331458,13.27047263,12.67454981,13.51789876,12.22460328,12.2471012,11.70869477,12.90797142,13.12515067,11.87486248,10.07667685,10.66766403,13.47422092,12.74252651,12.18230185,13.20988271,13.3635861,12.01699547,12.48024072,9.818562815,12.64840935,11.12130667,12.27355161,10.67356037,11.54786955,11.43884682,12.07553504,11.49220115,12.66537352,11.18333209,13.51833038,11.74482589,12.38989989,11.18837152,11.16264271,12.90946887,11.25983452,11.52992518,11.46231977,11.61762497,12.1916321,11.16001202,12.184400300000002,10.08402767,12.91679621,11.84005417,10.7133584,11.46500796,13.14122814,12.64565636,11.76451451,11.89302037,11.93609335,9.826978301,11.41985449,12.64731937,14.16244809,13.53533348,11.28750914,11.38149837,12.78748388,12.30540023,11.60708512,12.05584179,13.54489231,11.80628635,11.90474446,11.3806362,12.23285398,13.08731515,12.18108116,11.5141853,11.77993372,2
70,10.86483943,12.31412259,13.19129033,13.05583491,11.50703602,11.31491409,12.22098685,11.04877079,10.95792159,10.35004945,10.71298344,12.20767969,10.62205275,11.64567702,10.88459079,10.76478177,11.73394022,12.38274567,10.45143612,11.91306773,14.19177765,12.17687622,12.48577268,13.09971195,11.92211994,11.01603879,10.53537603,10.65005788,12.47143664,10.21759725,11.41104513,12.01991961,10.12436761,10.74706876,13.76495038,11.56325737,11.71640203,12.02261485,12.58674732,12.60135686,11.42632597,11.07502982,10.84595197,13.07505774,12.48361603,12.06698752,9.698633885,13.40467909,10.77850466,11.95219267,12.17225379,12.73965958,10.42119045,11.14320188,11.44923632,12.29927615,11.9212804,12.30855836,11.06945252,10.88383072,11.6050976,12.55676024,11.9572411,12.13482143,13.09485142,11.34199186,11.63574059,10.87591988,11.67639543,13.85415159,12.82583407,11.76752087,13.45082253,10.98870259,13.73753468,11.61248825,12.26680795,10.17861947,11.62432309,11.91598255,12.13951591,11.49730343,12.48408043,12.00709254,10.67557635,13.46751183,14.09834837,11.8394638,12.33560151,12.58629633,13.51730864,12.13943948,12.41515515,13.87684627,11.41572215,13.26900946,12.85312929,13.34776632,11.79030749,11.70386196,11.36845347,12.27722324,12.81493157,11.96139538,10.34777511,11.47046587,13.2417114,12.44561215,13.04676352,12.98048446,12.77935313,11.24956527,12.20816141,10.14146892,12.91160448,10.89246745,12.24580927,10.37304555,11.49193437,10.76713584,12.01682609,11.854112400000002,12.70707887,11.33582415,13.60999973,11.40270834,12.09429484,11.08608466,11.34560689,12.16955906,11.14743715,11.15307011,11.03793219,12.05628882,11.60302507,10.65562863,12.11298354,10.57187537,12.7859365,11.6148463,10.74850153,10.93743027,12.70699027,12.37252908,11.85727821,11.83120722,11.41252465,10.99141542,11.57454838,12.73905616,14.06323061,13.46022525,11.35454079,11.59823654,12.61362383,12.11111067,12.12618437,11.76096054,12.92806278,11.76522389,11.65679121,11.75778556,11.98551841,12.11544008,12.22011153,11.34758094,11.72006652,1
71,10.57541714,11.51660609,13.22459086,13.40971289,11.35475228,11.47174633,12.16300161,11.52584524,10.64094278,10.05862818,9.977227805,12.44824063,11.03613692,11.35858809,10.14517335,10.17830716,10.9927228,12.29621736,10.98435751,11.67367465,13.97053693,12.60571981,12.10227382,13.04671362,12.22376993,11.28318731,10.93728084,12.17934865,12.44621294,9.750272339,11.05273375,11.79654262,9.795838133,10.09349223,13.634743300000002,11.47839325,11.54318427,11.60816352,12.46984163,12.34827459,11.12775446,10.74844001,10.70536045,12.57044238,12.21972581,11.76350659,10.39419751,13.09612334,10.12276015,11.46755858,11.58499092,12.29456206,10.58767375,11.42122402,11.22552363,12.07266389,11.25956489,12.18305504,11.29927306,11.006604199999998,11.14774493,12.23200489,11.45414025,11.97499814,13.13734181,11.22438067,11.25458967,10.9806149,11.88742913,13.8979745,12.64913478,11.67386277,12.83362716,9.459501084,8.625339767,11.22198393,11.86797509,9.881756265,10.47322729,11.64402141,11.75343098,11.4644369,12.6396412,11.6084461,10.42040701,13.26118112,14.12969524,11.89031487,12.35292663,12.11903449,13.34223801,12.38800164,12.32547963,13.62941415,10.48160705,13.07235423,11.98594569,13.16429229,12.05131235,11.23033807,11.79041271,12.87328372,12.27808252,11.73561885,9.738785297,10.57381917,13.19762823,11.42417471,12.6737825,13.12695847,12.82863816,10.86260742,12.02906454,9.198817746,12.50219171,10.73724673,12.06174434,10.94560657,11.30479996,13.43196864,11.8132138,11.36198036,12.7193954,11.33202178,13.35356601,11.87548944,12.27386014,10.83774189,10.66755344,12.07405119,11.06507167,10.85967613,11.00770059,12.02614686,12.16003122,11.55328081,11.72163067,9.98120046,12.5806948,12.04498264,10.61416567,11.37820471,11.72084315,12.74140434,11.76657613,11.58168194,12.70250861,8.359331007,11.30212433,12.34306887,14.14299727,13.36569199,11.21863196,11.00357575,12.40843194,12.14109192,11.42552737,11.8780867,13.63339709,11.55814331,12.13463568,11.02241316,11.83017874,12.36725816,11.857364,11.31185816,11.39124324,7
72,11.54457836,12.14747761,13.12340011,13.48567116,11.68188815,11.18769868,12.27979927,11.63240046,11.11492931,12.24289768,11.63086888,12.54615686,11.04243666,11.42389822,11.16707903,10.88566024,11.72164272,12.10691937,10.89791592,11.94515016,14.17745167,12.57740373,12.36657784,13.22248147,11.82620275,11.19521687,10.75754296,11.12419055,12.51390959,11.39426363,11.90797044,12.25728922,10.36515482,11.65681731,13.59477348,11.51270846,11.86931596,11.56989258,12.39425064,12.61761255,12.26692119,11.58070307,11.00326882,12.71822352,12.20002131,12.03197563,11.31539614,13.07224375,10.66370546,11.93360244,12.02664858,12.17027676,10.45511805,12.1624467,11.25165524,12.43506986,11.43997841,12.36032657,11.41016953,10.8923535,11.49226813,12.23226488,12.45755511,12.16240631,13.06082173,11.55911795,11.649546,10.75342696,11.96549714,13.710108900000002,13.2823669,11.8890438,13.75423627,11.68949846,11.77838988,11.38053209,12.13527331,10.69208847,12.76777115,12.0506015,12.22532794,11.46406891,12.27096132,12.13337448,12.42522505,13.1794299,13.76686614,11.01345508,12.38950555,12.52252065,13.37681593,12.17962548,12.1839703,13.72234205,10.54997894,13.47948361,12.6410467,13.42359967,12.37953644,11.08050845,12.43596097,12.09801953,12.94669322,11.80908999,11.4149339,11.05656992,13.03997873,12.189491,12.57642251,13.05333488,12.91437379,12.00113909,12.31617444,10.95390818,12.96319574,11.06566421,12.24472984,10.32063582,11.45695517,10.27032097,12.59222497,12.37877659,12.75046783,11.25094622,13.21992565,11.41188687,11.2037781,11.09011573,11.7684386,12.43415241,11.32355708,11.27007631,11.46449691,11.31430734,11.53241608,11.22035219,12.20127251,11.02658494,12.52356023,11.48561099,11.12658587,11.05137089,12.14249828,12.55436842,11.73491244,11.73331317,13.41009971,10.86349578,11.64856959,12.84137677,14.01423201,13.57205751,10.96615816,11.66663735,12.77531198,12.52023113,12.02985732,11.88110863,13.69826731,12.0717219,11.6148653,11.41487215,12.06948797,12.58650967,12.05082898,11.7096094,11.62732084,4
73,11.0332504,11.72701726,12.96405712,13.29868817,11.22069452,11.20661097,12.13005628,11.97586803,10.89776996,11.34319684,11.34249672,12.23040578,11.08954912,11.58522192,10.84580783,10.72884478,11.35326163,12.16078012,10.6928104,11.90959042,14.00040696,12.43746434,12.41627244,12.80797416,12.1779632,11.02451223,10.69215757,11.35909785,12.45374115,11.64091326,11.39899853,11.89729474,10.07393154,11.26670224,13.62223055,11.63724557,11.664562599999998,11.84516916,12.59148024,12.48379961,11.8045615,11.24565395,10.77793195,12.84418147,12.21154263,11.80023269,10.50469051,13.19441808,10.36080232,11.84425316,11.71267942,12.4835922,10.50130712,11.73739544,11.07999653,11.32712226,11.99179195,12.11055357,11.31907502,10.76107915,11.30831281,12.3946439,12.34899391,12.10272762,13.0476394,11.28244386,11.76127579,10.80578189,11.65445357,13.75640012,13.16571743,11.34274748,13.50457172,11.43616279,12.65166184,11.23416376,12.15086546,10.22966801,12.59965084,11.32723503,12.26985266,11.34097087,12.36372068,12.11716661,12.26009435,13.30319199,14.34228018,11.50087725,11.86828274,12.6813957,13.29185465,12.22616997,12.66662659,13.6962394,10.56574055,13.02984742,12.38731218,13.11890824,11.94829214,11.6344739,12.17219013,12.37366398,13.23292495,11.87335914,11.43866629,10.79982933,12.85371599,12.04215362,13.05497812,12.52336296,12.99536292,11.36706951,11.99756333,10.46346844,12.55488358,10.9371706,11.8379228,10.7109017,11.47823633,12.61936637,12.04136698,12.18632428,12.77915702,10.79220742,13.20077193,11.56071704,12.10263473,11.04277592,11.46958054,12.41459108,11.02557127,11.19598102,11.15615867,11.72501506,11.52857859,11.24881675,11.92750025,11.22761467,12.55393618,11.54605365,10.89757335,11.23975044,12.3438851,12.44284026,11.87395974,11.4273967,12.97542568,9.596697092,11.73922527,12.63860613,14.10553341,13.39123982,10.78473165,11.02252795,12.61990047,12.19580045,11.84979646,11.69845952,13.31102327,11.76423754,11.89877214,11.10363763,12.08702575,13.01551449,12.0755956,11.35560395,11.38884282,8
74,10.89870204,12.2672062,13.44545905,13.27731773,11.46830483,10.86767479,12.31520473,11.58877974,10.52956907,11.87458299,11.16637979,12.14935668,10.44327995,11.51488288,10.90120649,10.80463003,11.66556042,12.06970591,10.51471474,11.86201355,14.02553133,12.072705699999998,12.48089405,13.03254411,10.46457538,11.23232832,10.60319252,10.99675946,12.36094799,10.92961612,11.74723655,11.79526095,10.14639037,11.2964849,13.77364379,11.36878508,11.60353573,11.93673561,12.58664628,12.33827986,11.75781708,11.27276808,10.93530731,13.24600973,12.36204268,12.00352594,10.64132882,13.29647594,10.60975961,11.76689694,12.13674357,12.59639821,10.54282244,11.60876149,11.59769887,12.09389729,12.17649428,12.37129223,11.23993704,11.06433546,11.3905207,12.5340116,12.23135394,12.17858117,13.03360779,11.35715601,11.81505105,10.80239976,11.69013646,13.82726728,13.25991577,11.84853931,13.7434975,11.8709341,13.52272115,11.24884325,12.2076833,10.26609222,12.40529444,11.57491607,12.50676861,11.50480886,12.2254142,12.01236073,12.48320449,13.60121061,13.98366092,11.40464051,12.3207076,12.13936585,13.56421167,12.20639701,12.14252424,13.76976459,11.09793125,13.30777589,12.95192362,13.54500194,11.94163951,11.79334405,11.94581585,11.82552822,12.94542566,11.97331048,11.1340918,11.05808044,12.91973975,12.61832183,13.71872301,12.48952178,13.13221782,11.61402964,12.338010699999998,10.18905058,12.73121173,11.00085148,12.222831800000002,10.61919695,11.44409626,10.07815757,12.12196842,12.20884707,12.66991001,11.20751697,13.13560723,10.91782817,12.1147451,10.93970028,11.42203479,12.59209597,11.29243955,11.19308797,11.07492303,11.14089267,11.54679132,10.8388647,12.04308362,10.503599,12.68857127,11.45508681,10.93221979,10.87316505,12.50620649,12.55025999,11.94192985,11.69413887,13.01352773,11.87759354,11.6722285,12.57403473,13.82000067,13.42411333,10.9242364,11.49805889,12.47564654,12.126518199999998,11.76982947,11.49541535,12.64551379,11.29223649,11.547132199999998,11.33539305,11.87418227,11.57392479,11.97538868,11.28973649,11.38542308,6
75,11.47879956,12.05367314,13.17422199,13.36822853,11.45502282,11.31743354,12.34303652,11.94380187,10.87314277,11.05805052,11.32548436,12.32435345,11.02180206,11.61508762,10.84529972,10.79939976,11.65605024,12.24173899,10.46900511,12.114101,14.19489379,12.70871826,12.57360499,13.18223655,11.64272459,11.07912083,10.62438,10.98173203,12.44740614,11.11306314,11.58353577,12.06404582,10.51298838,11.31479829,13.69265736,11.74743863,12.02277444,11.98480101,12.54818084,12.69345197,11.90109202,11.44560195,10.94093591,12.89078388,12.37331784,12.00619723,10.54912507,13.36974178,10.9124527,11.99063493,12.49010934,12.60727631,10.64146747,12.36164026,11.5130586,12.2472725,12.24249146,12.87686045,11.30933412,11.17127314,11.62445236,12.52386378,12.49211745,12.2217093,13.21758301,11.61095228,12.10955374,10.88245757,12.01275713,13.92555044,13.20445974,12.00059394,13.739584,10.8924368,11.82761399,11.60580152,12.44808709,10.02822733,12.41870394,12.11035394,12.47440018,11.44675561,12.62365275,12.12743904,11.44674984,13.50207301,14.16417145,11.79140206,12.38215856,12.51517607,13.42153059,12.21484582,13.00484981,13.90892914,10.89109414,13.23312667,13.33846363,13.52405778,12.27485687,12.23956971,12.04218034,12.3127046,13.07706063,11.89014542,10.998041,11.22486634,13.35757099,12.74049879,13.06438276,12.93558076,13.39537929,11.64273708,12.20846825,10.07498545,12.75393894,10.98663941,12.36167039,10.72752824,11.66064766,11.40847693,12.13836802,11.83599118,12.77885144,11.77820178,13.44767393,11.5173492,11.77552099,11.17771543,11.53504705,12.80451445,11.13639913,11.82584532,11.18306942,12.14211627,11.66046075,10.97106106,12.00009001,10.76777358,12.75613286,11.71105316,10.67766015,11.49129661,12.10986689,12.62142559,11.57727291,11.79573559,13.38357769,10.77159674,11.77926346,12.64548789,14.16721512,13.51373797,11.04790366,11.43405314,12.698002,12.32404515,11.93384083,11.89854255,13.92118251,11.97242086,11.97138228,11.40134833,12.14345819,13.11048817,12.22686116,11.46760737,11.52938974,7
76,11.05775672,11.36120763,13.20901028,12.95145499,11.78472087,11.31789566,12.07876544,11.45105342,10.63720956,11.02811569,10.37442103,11.90242001,10.63070459,11.85509923,10.56447786,10.60072574,11.5970849,11.99564151,10.45322819,11.83791506,13.97170167,11.85744925,12.28044305,12.80404634,12.19112654,11.34596649,10.43751451,11.0270224,12.68222488,10.4054143,11.36401993,11.86455553,9.82762126,10.7311223,13.85551407,11.57185051,11.39277486,11.84305556,12.1030691,12.47181028,10.79621394,10.65215671,10.63451773,13.12508447,12.20607442,12.12403418,10.40127985,13.20316718,10.33090567,11.79759637,11.36126023,12.65737416,10.55589194,11.11849925,11.28764915,12.26011147,11.74997025,12.39687433,11.22954103,11.10816917,11.32297592,12.30665746,11.89617006,11.76723822,13.02385447,11.43454584,12.09624708,11.36321004,11.57875686,13.83097834,12.84290449,11.51857295,13.82465178,11.78782108,7.983675519,11.44462529,12.01373925,10.22514634,12.13166833,12.14698488,12.14528969,11.59485111,12.37016706,12.17652724,11.44786678,13.12877589,14.06032299,11.24392752,12.29055682,12.08757504,13.33150129,12.45270462,12.11410338,13.12097415,11.25349983,13.2268932,12.52937032,13.46549254,11.82087455,10.75293544,11.77036084,11.81171771,13.06081342,11.88042864,10.67242428,10.44339276,13.23712402,12.54499111,11.67962959,12.38738807,12.70435776,11.31559211,12.01445315,9.485464306,12.39738142,10.86649775,11.87397083,10.80003192,11.28789965,10.90112847,12.28368974,11.58193487,12.66715435,11.46272532,13.25782632,11.32663971,11.97405523,10.67304222,11.08312002,12.62033455,11.34441397,10.71640286,11.20386875,11.70628297,12.18668802,10.70357707,12.25107928,10.38465725,12.48334877,11.55442033,10.922336,10.60441097,13.21887825,12.47626126,12.21636505,11.79828978,13.01550971,9.263289227,11.51758404,12.71774297,13.80527515,13.01810178,11.44873754,11.36616912,12.80148978,12.03909408,12.17603586,11.79319013,12.93354887,11.22631735,11.47549676,10.98747015,11.91975013,11.82200198,11.93852467,11.12356705,11.46811757,3
