,RPL15,MT1G,LDHB,RPL8,UBB,RPL13A,ATP5F1A,RPS24,RPL5,NOP53,ATP5F1C,ALDOB,NDUFB2,CAPN2,GNAS,CCT8,MYL6,MT2A,SELENOP,DAD1,TMBIM6,SOD1,ACTG1,CD63,VIM,IGFBP7,RPL38,NDUFB1,GHITM,GPX3,RAC1,HLA-A,RPL37A,ITM2B,NEDD8,ALDH9A1,RPS16,label
59,11.65349646,13.04624917,13.22727471,12.3887026,13.0623903,13.51218185,12.60146973,12.88658694,12.45038266,11.438867300000002,11.94664656,13.01774741,11.62515669,10.75184502,11.09931827,11.15044535,12.00766106,12.62198362,11.91883726,10.51806429,12.16106302,12.14937422,12.21655171,11.57003991,11.27612851,12.04075228,11.96230513,11.7470034,11.42932765,13.74376563,11.03369851,12.82763453,13.65038432,12.57665192,10.92418075,11.35423067,12.91425479,7
60,11.64979234,13.73374272,13.09153999,12.44182079,13.34664784,13.79437588,12.44694315,13.06569851,12.38297381,11.32630883,11.79344314,13.0627907,11.44583055,10.45874942,11.19396157,11.16538556,12.41198057,13.34962745,12.2509788,10.79897463,12.25912608,12.36609108,12.39383378,11.78714136,11.22185469,12.11741775,12.52874947,11.94843664,11.43504791,13.96771926,11.17960685,12.70045396,13.90977366,12.7047997,10.80048559,11.35295558,12.98481287,5
61,11.52623287,12.71591638,13.17612626,12.30461011,13.21932397,13.94545653,12.65530193,13.31662793,12.76263452,11.82056637,12.02561854,13.06786576,11.66517506,10.21706427,10.93025757,11.49745384,12.25991616,12.55890008,12.14609841,10.80141394,12.02577547,12.12413909,12.23372218,11.59112299,10.89312542,11.85627323,12.86615501,12.29917906,11.39648876,13.54749591,10.98187565,12.52314504,13.665041,12.47258882,10.8466595,11.28054771,12.97347528,8
62,11.62044337,14.1602218,13.07540879,12.4338054,13.43969919,13.61355849,12.33065046,13.04531259,12.46449674,11.25692154,11.88430277,13.44718791,11.574324699999998,10.55951802,10.93061382,10.89086796,11.87131292,13.6779432,12.36380634,10.44767723,12.30023991,12.35995096,11.32265552,11.40692691,9.753548109,11.6853595,12.44058189,12.15765915,11.56200737,13.9054172,11.00431343,12.32604397,13.78855699,12.60600743,10.79455557,11.387953,12.87849549,8
63,11.64265721,13.53056102,13.10075818,12.13445954,13.60791022,13.55051304,12.53877238,12.77803501,12.13187366,11.04832943,12.00401179,13.16608334,11.5413454,10.43953369,11.22776943,10.87037039,12.02885455,12.52926712,11.92981453,10.45015339,12.45922563,12.41820815,12.00958331,11.4357225,9.789616281,11.69044219,12.22416021,11.78622678,11.76656765,13.78904879,11.16292368,12.34676451,13.46823565,12.64037194,10.75376747,11.51278197,12.47702972,3
64,11.94875326,14.196836,13.33302357,12.50937529,13.59617196,13.7140619,12.56067222,12.90372149,12.77051396,11.3825054,11.98038784,13.48321103,11.42306429,10.63738431,11.24164751,11.5174082,11.77700546,13.32010543,12.10645062,10.80027692,12.42185376,12.27452095,11.96713525,11.3738695,9.688095901,11.87234746,12.31333134,11.80035138,11.70735266,14.11557426,11.06329513,12.19432819,13.64302769,12.64270134,10.77629351,11.59379529,12.96567882,2
65,11.68252193,13.11808698,13.15699739,12.25221199,13.01532706,13.71497788,12.44879575,13.38078093,12.87003733,11.76337596,12.01341105,13.3145477,11.60760374,10.98084148,10.89239009,11.28331676,12.20458999,12.73346348,12.34091371,10.45266487,12.01160579,12.12952903,12.145524,11.68961733,10.97206953,12.15974545,12.42528021,11.96553318,11.46109079,13.52329322,11.06532218,12.55263381,13.47137064,12.6403646,10.63013229,11.20055674,12.7425951,6
66,12.04085261,11.89461003,12.56238109,13.0032255,13.02392712,14.11430574,12.13882319,13.72304474,13.330865300000005,12.18859211,11.65351508,11.16161546,11.46180619,10.88657397,11.68351887,11.53935934,12.81263512,12.60274065,11.95934857,10.55840444,11.18475053,11.65655836,13.00953845,11.96831745,12.5863639,12.55941705,13.04044115,11.99165055,10.76719356,12.57631619,11.43739997,12.94713722,14.00751578,12.24187173,10.64055907,10.20806645,13.63181014,2
67,11.69593506,13.80091802,13.08867746,12.40130138,13.19171743,13.79134063,12.48845932,13.15573827,12.771006800000002,11.36056906,11.90553645,12.83265848,11.64050995,11.01998774,11.258626800000002,11.67277155,12.48586382,13.26550669,12.36928862,10.57479166,11.9945835,12.1325975,12.39061831,11.94173933,11.64347394,12.22733174,12.43847176,11.61305588,11.32201755,13.59429552,11.35720272,12.85068146,13.75965159,12.71026219,10.78877289,10.92926878,12.98311565,7
68,12.68772871,11.78929223,12.75270203,12.49365941,14.16840832,13.66958015,13.26326314,12.61988614,13.04152154,12.20537879,11.96227598,11.45893059,12.29638526,13.32973337,13.31003581,12.56543631,13.46371902,13.15871155,12.60833081,11.41149279,11.71287697,12.671124699999998,13.81587517,13.19973242,13.47797884,12.9662877,12.44193741,12.20934909,11.952562,13.52805318,13.27620301,14.28706987,14.05380972,13.08596251,12.67566012,11.55959877,13.24615855,4
69,13.19685435,11.93609335,12.96895695,12.64840935,14.22661107,13.87462847,13.27047263,13.20988271,13.48848726,12.61691766,12.4874144,10.92899863,12.58301509,13.51789876,13.47422092,12.64565636,13.51833038,13.54489231,12.66537352,11.60708512,12.07553504,12.78748388,13.94978722,13.30472082,13.7947168,13.60898563,12.75010639,12.10962478,12.0238949,13.03614796,13.25988999,14.15228212,14.16244809,13.43298712,12.48978949,12.30540023,13.53533348,2
70,13.09971195,11.41252465,12.82583407,12.91160448,14.19177765,13.87684627,13.26900946,12.98048446,13.05583491,12.20767969,12.33560151,11.62432309,12.48577268,13.34776632,13.2417114,12.37252908,13.60999973,12.92806278,12.70707887,12.12618437,12.01682609,12.61362383,13.85415159,13.40467909,13.76495038,13.46751183,12.17687622,12.38274567,12.00709254,13.45082253,13.09485142,14.09834837,14.06323061,13.51730864,12.60135686,12.11111067,13.46022525,1
71,13.04671362,12.70250861,12.64913478,12.50219171,13.97053693,13.62941415,13.07235423,13.12695847,13.40971289,12.44824063,12.35292663,10.47322729,12.10227382,13.16429229,13.19762823,12.74140434,13.35356601,13.63339709,12.7193954,11.42552737,11.8132138,12.40843194,13.8979745,13.09612334,13.634743300000002,13.26118112,12.60571981,12.29621736,11.6084461,12.83362716,13.13734181,14.12969524,14.14299727,13.34223801,12.34827459,12.14109192,13.36569199,7
72,13.22248147,13.41009971,13.2823669,12.96319574,14.17745167,13.72234205,13.47948361,13.05333488,13.48567116,12.54615686,12.38950555,12.76777115,12.36657784,13.42359967,13.03997873,12.55436842,13.21992565,13.69826731,12.75046783,12.02985732,12.59222497,12.77531198,13.710108900000002,13.07224375,13.59477348,13.1794299,12.57740373,12.10691937,12.13337448,13.75423627,13.06082173,13.76686614,14.01423201,13.37681593,12.61761255,12.52023113,13.57205751,4
73,12.80797416,12.97542568,13.16571743,12.55488358,14.00040696,13.6962394,13.02984742,12.52336296,13.29868817,12.23040578,11.86828274,12.59965084,12.41627244,13.11890824,12.85371599,12.44284026,13.20077193,13.31102327,12.77915702,11.84979646,12.04136698,12.61990047,13.75640012,13.19441808,13.62223055,13.30319199,12.43746434,12.16078012,12.11716661,13.50457172,13.0476394,14.34228018,14.10553341,13.29185465,12.48379961,12.19580045,13.39123982,8
74,13.03254411,13.01352773,13.25991577,12.73121173,14.02553133,13.76976459,13.30777589,12.48952178,13.27731773,12.14935668,12.3207076,12.40529444,12.48089405,13.54500194,12.91973975,12.55025999,13.13560723,12.64551379,12.66991001,11.76982947,12.12196842,12.47564654,13.82726728,13.29647594,13.77364379,13.60121061,12.072705699999998,12.06970591,12.01236073,13.7434975,13.03360779,13.98366092,13.82000067,13.56421167,12.33827986,12.126518199999998,13.42411333,6
75,13.18223655,13.38357769,13.20445974,12.75393894,14.19489379,13.90892914,13.23312667,12.93558076,13.36822853,12.32435345,12.38215856,12.41870394,12.57360499,13.52405778,13.35757099,12.62142559,13.44767393,13.92118251,12.77885144,11.93384083,12.13836802,12.698002,13.92555044,13.36974178,13.69265736,13.50207301,12.70871826,12.24173899,12.12743904,13.739584,13.21758301,14.16417145,14.16721512,13.42153059,12.69345197,12.32404515,13.51373797,7
76,12.80404634,13.01550971,12.84290449,12.39738142,13.97170167,13.12097415,13.2268932,12.38738807,12.95145499,11.90242001,12.29055682,12.13166833,12.28044305,13.46549254,13.23712402,12.47626126,13.25782632,12.93354887,12.66715435,12.17603586,12.28368974,12.80148978,13.83097834,13.20316718,13.85551407,13.12877589,11.85744925,11.99564151,12.17652724,13.82465178,13.02385447,14.06032299,13.80527515,13.33150129,12.47181028,12.03909408,13.01810178,3
77,12.89029362,11.36686705,12.81003191,12.028742800000002,13.79699293,13.29768392,12.87559524,12.76357556,13.18189317,12.30230599,12.04199759,12.10447079,11.91375952,12.81798271,12.9287055,12.17782368,13.15842676,12.6922881,12.60488108,11.29648133,11.8290531,12.35231207,13.60902919,12.88796343,13.07892929,13.24902161,12.22082986,12.06196472,11.69824445,13.69421806,12.86413775,14.09679046,13.97308126,13.1893976,12.33514162,11.83648178,13.28857675,1
78,12.85962823,10.57532942,12.12273175,12.54709548,13.99984722,13.62593155,12.93301609,12.89483331,12.82534306,12.42823722,11.95779681,8.279655648,12.28771277,13.4093711,13.30214866,12.14941274,13.05420462,12.8958124,12.35957793,11.6416753,11.81013137,12.58086614,13.81599214,12.97493091,13.48876514,13.04920076,12.46436601,11.92497133,11.82687875,12.78136713,13.17150666,13.95618381,13.95994021,13.10456432,12.30096559,11.38771969,12.82648986,3
79,13.08237391,12.24759024,12.59936215,12.70000356,13.95788889,13.93429675,12.6929794,13.25456582,13.33643627,12.86983488,12.14015173,10.98166947,12.31925263,12.7660227,13.08622302,12.07522092,13.21269931,13.59628572,12.52613159,11.77456691,11.64339695,12.38447756,13.63029568,12.70271106,13.18062537,13.16559744,12.82331328,12.30669739,11.71555897,12.44715505,13.12830174,13.80579407,14.12481703,13.07389523,12.52045856,11.89396613,13.69284651,3
80,12.94489175,13.40663056,13.01333796,12.05742145,14.07832812,13.25241314,12.94515257,12.64589439,13.12044773,12.0119172,12.1941618,12.5516383,12.15065479,13.25124837,13.02075092,12.21635817,13.1073704,13.76619433,12.70811382,11.56551431,11.96477425,12.56380846,13.57587431,12.65270844,13.26295361,13.26293887,12.24638084,12.44104669,11.91780023,13.93333348,13.01519013,13.87439458,13.94893619,13.34511796,12.22971922,12.0736503,13.14447842,0
81,12.75759345,12.153724,12.39728208,12.1885569,13.86494249,13.17354474,12.82414476,12.59334258,12.91644382,12.0316219,11.85408849,11.14467735,12.19983338,13.00800594,12.83971226,12.36505519,13.14556266,13.14729038,12.20666124,11.7482894,11.65785561,12.42126166,13.59318055,12.88512452,13.17943194,13.08302938,12.23057862,12.18048334,11.96239464,12.95207476,13.00818345,13.63437344,13.82605539,13.04719306,12.33495886,11.74380369,13.08349619,7
82,13.1147356,13.31429476,13.26432799,13.05698328,13.9584636,13.99788016,13.21452617,13.06359072,13.78927772,12.78700109,12.17490608,11.87539126,12.25535223,12.64980766,13.01190744,12.41039034,13.316660199999998,13.54509232,12.81972482,11.52832323,12.12345571,12.48190781,13.79123285,13.24392851,13.3279115,13.39879464,12.52114791,12.09846454,11.95838066,13.75838457,13.11680554,13.88917925,14.24055013,13.36944434,12.33941444,11.91441516,13.68578025,2
83,13.15482611,10.94086968,13.22736541,12.65309662,14.04917799,13.82674612,13.13693243,13.02831951,13.50534809,12.36430768,12.3136162,12.17807448,12.42384889,13.42744056,13.29762007,12.64591089,13.53379034,13.43746866,12.89808969,11.71159205,12.03205911,12.65110767,13.95297976,13.21015275,13.69003876,13.6857479,12.57278505,12.10037731,11.93558946,13.83258402,13.1716983,14.12985074,14.15049714,13.49731143,12.63915806,12.22338523,13.57722901,7
84,12.96264335,12.30037259,12.67448008,12.7851593,13.88509056,13.77804902,12.95090045,12.89943513,13.40702786,12.44902785,12.1529992,11.07134892,12.44041371,13.47094711,12.84271681,12.47556925,13.49559221,12.92928114,12.67621418,11.57538731,11.9195566,12.51100438,14.13302884,13.30431891,13.52884934,13.44209891,12.41232539,12.16151015,11.93127391,13.12328651,13.09255446,14.19755669,13.99639564,13.37769528,12.46096403,11.7340427,13.27563354,6
85,13.36432167,13.03786187,13.06852887,12.8246223,13.99552512,13.7924836,13.07132927,13.34948465,13.41733839,12.74762299,12.30128928,13.00909982,12.38300242,13.31868171,13.50903503,12.41331211,13.47130505,13.711245300000002,12.66254187,12.20264662,12.03034415,12.71723455,13.62606837,13.04828212,13.39593556,13.3471706,12.64277779,12.10486522,11.64925954,13.73074863,13.05542035,13.84291963,14.13128617,13.23983174,12.61543819,12.80125008,13.348463,2
86,13.24212783,12.93454236,13.33212159,12.54301304,14.12938486,13.70136144,13.39635612,12.95140436,13.34638968,12.29538378,12.00170524,12.39023186,11.84149879,13.07310814,13.23377366,12.41008553,12.8713684,13.04634213,12.51837369,11.85739459,12.39984401,12.38309333,13.78524745,12.78584607,13.49691541,12.87283674,12.13148589,12.08710855,12.14511816,13.8415708,13.0689646,13.3501833,13.83235804,13.38026169,12.47603049,12.1497641,13.38204479,4
87,13.17815854,12.45832119,12.98820805,12.45226107,14.23789904,13.6994661,12.96043005,13.09019628,13.5145635,12.79565686,12.18252824,9.579208271,12.51455239,13.07947008,13.48112292,12.76199405,13.316660199999998,13.86142446,12.63245543,12.16481307,12.1875653,12.4799319,13.95336439,13.23594792,13.74582088,13.59847133,12.99182828,12.2234397,11.848073800000002,12.28989404,13.11825695,13.95492947,14.096729500000002,13.45815262,12.54457457,12.28662961,13.6270266,8
88,12.51476453,13.8908297,13.21047635,12.52347787,14.10546342,13.64672469,12.89007019,13.34139852,13.26963522,12.3029993,12.12566657,12.29917869,12.73447744,12.96381022,12.83656458,12.12990085,13.20815898,13.81005623,12.4262886,11.42639754,11.91961234,12.72381577,13.6105727,12.66029518,12.98825021,13.10174446,12.95832882,12.68445232,11.8725876,13.62195307,12.87740658,13.74958858,14.23343522,13.08571036,12.48410822,12.15419821,13.26706621,3
89,13.06073213,12.63302037,13.10467129,12.71391788,14.17286475,13.79095284,13.09373344,12.94834509,13.03393251,12.43751056,12.25275884,12.23132566,12.27639935,12.57865336,13.09207814,12.21727879,13.28495763,13.08768476,12.46444873,11.37895098,11.99512488,12.49921251,13.67317034,13.0900135,13.00113075,12.79444804,12.73787895,12.1257123,11.77844106,13.79395954,13.15036435,13.84740243,14.02761454,13.02422676,12.31940084,11.84118304,13.37543743,4
90,13.06857059,12.01826496,12.47305295,12.02953683,14.1800796,13.5036326,13.23267927,12.38753897,13.22992048,12.11751278,12.20509373,10.66358675,12.21092724,13.43211686,13.35522301,12.5312916,13.45695994,13.45308544,12.62963422,12.07251004,11.68814409,12.27794533,13.958788,13.33603642,13.611159,13.46114609,12.25257978,11.85902768,11.74858484,12.77764326,13.30591751,14.13073632,14.11034423,13.36821699,12.3882664,11.96685122,13.40248367,7
91,12.47674661,13.08509817,13.09666926,12.75471117,14.00697892,13.43977465,13.37200073,12.60594296,13.05317973,12.35200339,12.2592785,12.21958275,12.0686545,13.37637928,12.98375179,12.2069021,12.97722953,13.99063323,12.57530534,11.76844802,12.25386922,12.62082492,13.61855479,13.12634169,13.084652900000002,13.19702397,12.07658846,11.85284125,12.11183549,13.981493099999998,13.05921975,14.187107500000002,13.99006826,13.29092891,12.47071315,12.26419385,13.47519386,8
92,12.92704569,11.11638663,12.57836137,12.63648016,14.00576748,13.77062441,12.90411477,13.0641962,13.59871938,12.27357104,12.3211763,10.54948234,12.33458447,13.47159727,13.00239463,12.66243191,13.72312684,13.90784446,12.76845506,11.62392612,12.00710775,12.53856473,13.86482915,13.43396261,13.69366916,13.64821843,12.49336787,12.01821421,11.87300564,12.79906045,13.12169417,14.25702198,14.04896241,13.27359436,12.42313586,11.85865668,13.53717195,8
93,13.209644400000002,11.23165259,13.42274808,13.31762375,14.02196569,14.31320229,13.0593443,13.7600508,13.87573893,12.91287359,12.02006726,7.014489097999999,12.15880946,12.82160302,13.08416177,12.78781794,13.53411963,13.40670499,12.98460986,11.26103645,12.04227142,12.18084252,13.91148405,13.16975975,13.845252599999998,13.6660089,13.27623649,12.30190369,11.71931856,12.24223248,12.89199085,14.24536648,14.41374582,13.16742046,12.20190161,12.20157847,14.01486211,8
94,13.44201274,11.47305594,11.93346186,11.23756696,14.11019579,12.79728537,13.34614682,13.15324171,13.26532737,11.53992448,12.66617335,12.06731209,12.46002374,13.45148173,13.40984272,13.33913283,13.54273956,13.63698417,12.82046388,12.43105432,11.90381798,12.86010765,13.92751828,12.25818999,13.33206208,13.77797145,12.87039905,11.85301907,12.0002448,12.31953308,13.55087717,14.27437162,13.97320807,13.49841208,12.06062809,12.41391023,12.70717023,8
95,12.81709958,11.41841544,12.29785462,11.91405325,13.8919631,13.12163353,12.88219936,12.47369952,13.02190022,11.98331966,12.06477558,11.10578049,12.19938496,13.14981492,13.12346692,12.22215735,13.11190791,13.01482422,12.35338862,11.87725286,11.68136289,12.43009723,13.68273474,12.77915743,13.32590025,13.05156138,12.019065199999998,12.16205391,11.73542643,13.05762795,13.06890161,13.81760449,13.81670088,13.12880108,12.21777222,11.8656695,13.04454947,7
96,13.16153935,11.83407274,12.41019844,12.40620825,14.03158913,13.55043775,12.90195969,13.12194504,13.35284397,12.56454791,12.47594495,11.60619287,12.39130264,13.71167976,13.52007839,12.52117384,13.404562099999998,13.12125351,12.61103849,12.34095421,11.82721175,12.66647586,13.61917295,13.122524300000002,13.66286558,13.75227624,12.57397383,12.09340896,11.67688388,13.20052307,13.30288719,14.43736196,14.23239858,13.49138373,12.82804032,12.09992501,13.25245856,6
97,13.02072618,12.9816024,13.62331298,13.18555493,14.04919551,13.66322015,13.18397389,13.45121145,13.63590607,13.04756614,12.4135185,12.44355706,12.25414229,12.75904087,13.03247965,12.5433395,13.20572202,13.73795713,12.45524485,11.27845465,12.28761186,12.53549494,13.34480414,12.79897151,13.10903821,12.89192383,12.18911307,12.17980872,12.04009389,14.26272509,12.79746978,13.85997113,14.17253069,12.98288662,12.65211068,12.03686229,13.80617293,1
98,13.24027233,13.06821677,12.79451131,12.38321336,14.14189691,13.22630169,13.170844099999998,12.39161005,13.23296893,12.0475906,12.15492578,12.18702396,12.31927055,13.51177469,13.29998145,12.31709178,13.34834759,13.79447546,12.79126608,12.01273575,11.80202132,12.66688431,13.88218362,12.95502601,13.28056134,13.39691179,12.14357353,12.04986221,12.02496754,13.82240924,13.20244197,13.75510758,14.14672498,13.49579986,12.56995672,12.18575655,13.36001107,0
99,13.12190149,13.48225178,13.51625638,12.62122651,14.37409714,13.76156945,13.53285601,12.92827135,13.11067523,11.58434903,12.67402073,12.57584233,12.54298161,12.81281064,13.40947142,12.71994316,13.083668199999998,13.53638513,12.46235871,12.0266576,12.25155039,12.93358065,13.74942307,13.38538266,13.36576815,12.98395939,12.399358,11.92655515,12.18271727,14.32996368,13.19969965,13.76725317,14.24656325,12.95608949,12.59561915,12.36235301,13.48019093,5
100,13.02000741,12.02371377,12.85271764,12.63825673,13.98785805,13.57179635,12.90351962,12.8875461,13.27089675,12.49918469,12.06992902,11.17860047,12.28725518,13.040918199999998,13.10099881,12.50771046,13.29074633,13.31486677,12.35340578,12.13528783,11.63797303,12.48150886,13.83785231,12.96723016,13.26723849,13.36434449,12.45691469,12.11722786,11.81083552,12.82695869,13.01661154,14.08600393,14.14525016,13.21310311,12.46463773,12.02914893,13.45051891,7
101,13.3343913,12.77279338,13.37628534,11.6413237,14.20451805,13.17513029,13.28641968,13.30803714,13.74132682,12.21070446,12.42319715,12.12185825,12.55401364,13.42152692,13.44513126,12.77035747,13.39255389,13.89852669,13.03188117,11.91636485,12.33528535,12.91863989,13.7634517,12.7098845,13.74322522,13.63643275,12.98295117,12.3277073,12.18773577,13.32078999,13.3009,14.23342674,14.32273751,13.43149808,12.36489515,12.70218055,13.559381,8
102,12.85014075,12.93262921,12.8729908,12.21664751,13.89969622,13.24501015,12.936858099999998,12.725766900000002,12.8290146,12.34255252,12.17973403,12.8201499,12.10456141,12.89435914,12.88331604,12.21653344,12.85283489,12.91618442,12.33406631,11.81781959,12.12980647,12.4674904,13.42058462,12.50310796,12.689782,12.87070674,12.24887607,12.32616418,12.04831927,13.91635385,12.74511283,13.61908237,13.82651357,13.05876137,12.22369121,12.09093177,13.05977295,5
103,12.99751946,12.59944491,12.67585431,12.12788462,14.05176955,13.34091771,12.88031439,12.69625666,13.16610298,12.54749881,12.09682409,11.91231009,12.1686987,13.15560821,13.17651762,12.29465083,13.24304755,12.88157522,12.59128539,11.80099791,11.78449896,12.47908067,13.73164339,12.83863048,13.1916636,13.26331786,12.28733166,12.00763948,11.82971083,13.56311419,13.11187693,14.11998636,14.00560243,13.3268517,12.25967266,11.95324222,13.24574724,2
104,12.5866923,12.61874127,12.37880362,11.68155214,13.60394353,12.91117122,12.71510455,12.50554467,12.83292751,11.99226605,11.97333667,12.00874182,11.92907118,12.78298363,12.67845876,11.89961016,12.82104148,13.21725548,12.1943603,11.44356104,11.650951,12.2042749,13.31578034,12.45827204,12.73196602,12.84282307,11.82070995,12.25396625,11.74010363,12.85882685,12.72915073,13.12241087,13.58422972,12.90670732,12.03824866,11.68054846,12.76969681,0
105,12.8926566,10.78289841,11.75523714,12.66495171,14.03481462,13.59177568,12.78175115,12.96972428,13.38110232,12.4371941,11.77122819,8.068038167000001,12.25688566,13.34742514,13.06652033,12.37546355,13.43185843,13.25451808,12.7210316,12.1143745,11.98841232,12.47978106,13.77104098,13.13973214,13.53157168,13.13704187,12.49898542,12.01776324,11.66983547,11.30056488,13.10156866,13.86830628,13.91752462,13.24625001,12.15005847,11.97731043,13.49161374,4
106,12.96483886,12.16576712,12.83903545,12.61134327,14.2848652,13.60255391,13.11242625,12.25366943,12.67690667,11.81797107,12.26092545,11.02097533,12.39082528,13.36732183,13.20817141,12.43412805,13.12422552,13.00751354,12.10906425,12.03063436,11.79375975,12.78913262,13.8607491,13.30318872,14.03637919,13.09723424,12.19551477,12.3522112,12.18399443,13.64874909,12.84256267,13.91392021,13.80258772,13.09458842,12.73146401,11.53614503,13.02226268,6
107,12.92492659,14.36927767,14.08858175,13.03115914,14.36845336,13.80506646,13.71430398,13.25700185,13.38995777,12.44739705,12.84570142,13.63327036,12.76661355,12.79307047,12.76080274,12.41854855,13.18300448,14.27495231,12.53846174,11.87707739,12.81711055,13.26339603,13.47884436,12.87623451,12.56074833,13.49517486,12.97759717,12.784575300000002,12.46423645,14.22797626,12.59284051,13.95513129,14.36024156,13.18512993,12.47036704,12.87186072,13.52387537,3
108,13.13104167,13.00365734,13.79123092,13.57043995,14.11653894,13.87196267,13.30552419,13.40785679,13.7219111,12.92400838,12.34555536,12.1343872,12.33719916,13.01210148,12.92209203,12.80640777,13.44671946,13.54128839,12.73397131,11.51255657,12.2422475,12.46914427,13.78193829,13.36957842,13.47296581,13.57974991,12.29007268,12.27592299,11.99668074,13.99926995,12.82162625,13.98655431,14.36573737,13.21807266,12.58128821,12.32778593,13.74306283,1
109,13.25094359,13.30440566,12.93283203,13.27668696,14.2710026,14.01601311,13.14802132,13.14978239,13.53640679,13.05754575,12.10745433,11.60163738,12.38654351,13.21996856,13.08116284,12.63261082,13.37442914,13.53309538,12.62144073,11.69273883,11.93711907,12.61565321,13.64120045,12.91962014,13.23941696,13.34142992,12.9292895,12.05321487,11.78727495,13.22562411,13.09677964,14.1005655,14.12534567,13.20338813,12.45625653,12.1927884,13.61282174,4
110,13.01477695,11.98975721,12.25425808,13.11631744,14.11261784,12.84666951,12.75271089,13.16841013,13.37682335,12.58020466,12.00163107,9.187942142,12.55519744,13.12339393,13.23120708,12.56719886,13.42822677,12.84069192,12.06720723,11.9131006,11.7407911,12.57810541,13.83781068,13.22963411,13.59793879,13.4065737,12.9693439,12.37828253,11.77056439,11.83049907,13.04887402,13.42681884,14.05685204,13.08120985,12.46216605,11.67842636,13.65619543,3
111,12.90532891,11.78695402,12.78536258,12.75010126,14.26290621,13.81307522,12.81260751,12.71959522,13.13419751,12.03225671,12.19043358,9.240239864,12.40723082,13.09667369,12.88388802,12.68638665,13.71095918,13.56378349,12.39981699,12.05369586,12.0822011,12.34565153,13.91173958,13.53454624,13.68585418,13.42269262,12.58616205,12.05268658,11.97594136,13.07746974,13.15413778,14.31088975,14.10609595,13.29467669,12.69711399,11.91621959,13.43135931,8
112,12.88463339,10.93986163,12.87168627,12.59823225,13.78313873,13.55301035,13.35713755,11.94310288,13.04405848,12.12162086,11.97790162,10.8109706,12.09603529,13.42967096,12.97400751,12.37369614,13.41932147,12.50402358,12.70829903,11.67892536,12.12968378,12.70049874,13.85371481,13.2731581,13.63050511,13.45470523,11.72926302,11.76995715,12.25197287,13.20744938,13.31419767,14.43547851,13.81436704,13.52078231,12.55500153,12.2609053,12.8339133,8
113,13.23335334,10.83473789,12.47477307,13.56539808,14.20831562,14.25178632,13.07178758,13.74007713,13.95874858,12.89257093,12.30416003,10.09984351,12.93530879,13.4095937,13.16165027,13.0095263,13.90921156,13.84913731,12.71279281,12.37671817,11.89851217,12.72146546,14.10955047,13.6542636,13.36952222,13.63224637,13.24557114,12.77317531,11.85244853,12.35636998,13.03440753,13.94257773,14.50774322,13.2421959,12.50863505,12.27992473,14.19223318,4
114,13.12827166,12.17373506,12.64047943,12.70344014,14.0179038,13.85508629,13.2762237,13.05917891,13.51039451,12.62537736,12.1419273,8.794741853,12.14942295,13.28243736,13.27145815,12.85692316,13.35071079,13.17774093,12.41383662,11.71942125,11.88196545,12.41570546,13.88670911,13.15147052,13.37391382,13.43514613,12.50573129,11.95227579,11.90787752,12.77032842,13.11767708,13.94227037,13.99668179,13.23815763,12.47341948,11.67954419,13.58267751,5
115,12.33094315,12.30481288,12.00899355,10.61230906,13.38188991,12.46078559,12.20922482,12.01179411,12.29769552,11.68009677,11.57460522,11.2092132,11.54799208,12.4391679,12.36566852,11.48665099,12.65107952,12.56128452,11.85558042,11.13531596,11.11364163,11.871978599999998,13.16253849,12.08950025,12.34384085,12.46699065,11.5471633,12.51712631,11.2590099,12.50154612,12.42601303,13.02251683,13.38044805,12.60681048,11.68127487,11.2650345,12.38222908,7
116,12.95581065,12.62044829,12.75795752,12.53933058,14.28968907,13.660387599999998,12.96978385,12.7362984,12.93190814,12.32632657,12.21628633,11.85594118,12.73050039,13.15801511,13.09177701,12.26233486,13.50547802,13.21806965,12.09273734,11.94779265,11.32826535,13.01827389,13.47366928,13.25032555,13.56078492,13.58880777,12.85283924,12.50543327,11.98452151,13.6690006,12.9482439,13.97701252,14.15356029,13.23202403,12.91151336,11.62007819,13.25728706,6
117,13.06743454,10.43196532,12.32898924,11.909627,13.84113008,13.66958015,12.68923006,12.40528897,13.23948976,12.50023861,12.22555659,10.43385628,12.55520284,13.24869329,13.22910967,12.57181974,13.30808454,12.89775959,12.09392849,11.73394291,11.63625229,12.24611629,13.80792833,13.20318096,13.43118902,13.52168692,12.47041261,11.77645545,11.82386352,12.92022708,13.26628772,14.0131839,13.98166524,12.98254037,12.59101692,11.70790132,13.34765577,4
118,13.2737255,12.59420241,13.2986369,12.94909327,14.27510134,14.00064189,13.36177675,13.27812115,13.50128466,12.49614611,12.47817622,12.60110358,12.61257554,13.54470682,13.33830122,12.72183035,13.4263365,13.58985331,12.79037535,12.14918701,12.21464533,12.94374359,13.93183859,13.28768468,13.8420299,13.58020791,12.838335699999998,12.25700477,12.17651155,13.83631286,13.16885606,14.212474900000002,14.18922487,13.42847856,12.63342878,12.42638461,13.5838491,2
