,UBB,S100A10,VIM,RPL37A,IGFBP7,CD63,RPL5,RPS24,ACTG1,ATP5F1A,NDUFB2,GPX3,RPL8,MT1G,HLA-A,MYL6,RPS16,RPL13A,LDHB,SELENOP,MT2A,ITM2B,GNAS,label
96,13.45885218,11.00440153,10.58805493,13.85140725,11.99271711,11.27164293,12.91260453,13.27059262,11.87910309,12.29904234,11.81035216,13.12534691,12.60764561,14.31523672,11.97187295,12.30713012,13.36978408,13.85165286,12.83350727,11.9257473,13.56404048,12.34059643,10.94327781,3
97,13.38475901,12.01696333,11.99110798,13.80090913,12.01367455,12.14168063,12.46458331,13.04169982,12.57303008,12.34282074,11.59788695,13.68785323,12.39040546,13.74308279,12.55065707,12.55787738,12.97043956,13.66094201,13.13682074,11.58446895,13.75788381,12.55304879,11.4192031,1
98,13.46093895,10.92610421,10.89832639,13.73667796,11.85123221,11.5024849,12.41605564,12.91677216,12.44987562,12.54798538,11.80382064,13.92518919,12.4702118,14.13610596,12.81168944,12.22927597,12.90731854,13.65205425,13.28331729,12.0062498,13.81873975,12.46625386,10.97018699,7
99,13.39632563,10.31323458,9.894934424,13.70243652,12.0114545,11.47068179,12.35936613,12.85313857,11.95895676,12.53862677,11.4456234,13.86446683,12.25786701,13.51495817,12.85121701,11.71117567,12.60796114,13.52268718,13.19165645,12.25863561,12.96478002,12.73519972,10.98003417,8
100,13.35649921,11.70249911,11.89840872,13.94305179,12.49277962,11.91204301,12.58306876,13.12585074,12.70992949,12.18257693,11.59750658,13.08023033,12.58627862,13.63009737,12.93031127,12.47609739,12.95792592,13.76876768,12.69628631,12.20028061,13.44271677,12.47618459,11.35275893,8
101,13.48817161,10.41374242,10.36984301,13.75891657,11.99281956,11.74297464,12.68635705,13.13409296,12.13226841,12.56799391,11.62456406,13.85734327,12.55260137,13.79898005,12.00869346,12.15310219,13.02020977,13.76327571,13.28252502,12.21732227,13.43705402,12.69630345,11.2216999,0
102,13.50731233,10.99959284,10.66304465,13.58577229,11.6231228,11.67041311,12.36406145,12.8467892,12.1596862,12.34893401,11.6120877,13.9322914,12.16812577,13.58586175,11.98131931,12.08891734,12.97970079,13.54793086,13.16494779,11.86446448,12.58777548,12.60182252,11.03022529,2
103,13.32085321,10.75804331,9.509058631,13.70663919,11.90233455,11.33879968,12.39605301,12.74027574,12.08561943,12.38852309,11.59292922,13.89305482,12.1745235,13.39636978,11.93570731,11.95139513,12.72382699,13.57568958,13.00463039,11.95926164,12.56995206,12.60990417,11.09529273,4
104,13.42077586,10.57313344,10.97915058,13.70606839,12.20306272,11.95546412,12.62668889,13.03017976,12.28316658,12.47414323,11.49060114,14.05151833,12.5360121,13.90465853,12.95703813,12.08398738,12.9555339,13.62678291,13.24397911,12.07923068,13.21533114,12.70260079,11.4196111,6
105,13.30734613,10.67124183,10.85518812,13.68433276,12.22047169,11.46497259,12.64638106,13.0758137,12.28380697,12.42062725,11.20862262,13.80775753,12.15448272,14.17758849,12.47018505,11.85838453,12.864072,13.62141268,13.15194128,12.16260304,13.53577285,12.75410826,11.11790169,6
106,13.43757841,10.35380539,10.33406006,13.55061297,11.82871601,11.42910253,12.49288678,12.81985956,11.61629292,12.54878575,11.43272354,13.91765869,12.46375977,13.94297773,12.66085285,11.98760421,12.69690969,13.58677319,13.25431076,12.29995148,13.38275816,12.6902476,10.92741706,8
107,13.38630051,10.16037612,9.553911293,13.57561696,12.16958738,11.62722531,13.01010727,12.79508365,11.62461254,12.57424261,11.74962225,13.85287974,12.38234645,13.72244544,11.83043542,11.98371027,12.94401123,13.61952348,13.38486002,12.24560981,13.22631675,12.75311266,10.94456527,4
108,13.26825999,11.83178458,11.95563028,13.90377248,12.51705233,12.00561856,13.05787425,13.40160949,12.81773931,12.41396902,11.5954986,13.14050199,12.7459897,13.05899638,12.71094817,12.52418087,13.20224363,13.87349108,12.94047702,12.13768857,13.42060225,12.53648315,11.38926555,1
109,13.5555086,11.02224655,10.77250248,13.54490117,11.91203598,11.67850692,12.37552334,12.80576039,12.12177757,12.67765867,11.70618974,13.55243884,12.44182079,13.61750316,12.73043059,12.10491703,12.74297923,13.64914807,13.21898166,11.80077734,13.28140432,12.54523203,11.17077959,5
110,13.46939173,10.46169252,9.940292707,13.75483308,11.95261486,11.29932743,12.22107614,12.94861869,11.93441629,12.57188346,11.43648601,14.03739035,12.48386986,13.61712606,12.63362191,11.97317272,12.71897238,13.60279562,13.10752742,12.10027992,12.86408006,12.63986117,11.07468713,8
111,13.199644,11.15388582,11.39759127,13.90902493,12.37717411,11.99280987,12.76936594,13.21922048,12.67167457,12.52120839,11.65164841,13.68560343,12.71262142,13.57174636,12.93660877,12.4454103,13.03016479,13.96637349,13.12998328,12.21317231,13.10959203,12.64026037,11.25816645,8
112,13.62737272,11.00903151,10.76311097,13.74027507,11.82196988,11.80158857,12.5432594,12.89464616,12.42013052,12.53825601,11.76983956,13.9434718,12.57053809,13.49339124,12.4470602,12.32178942,12.83530165,13.71980625,13.14791489,12.16249552,13.07579319,12.59780089,11.26576574,2
113,13.14164398,11.57591931,12.26913293,13.92148611,12.51261968,11.90375368,13.13539495,13.60892864,12.76279751,12.27101715,11.43875704,13.18193778,12.92144864,12.47622267,13.09974457,12.62430377,13.39613596,14.11096442,12.8250971,12.07080162,12.71127758,12.41242934,11.64888741,2
114,13.44093886,10.4495665,9.962026497,13.79195042,11.94667382,11.22730915,12.20642723,13.01254338,11.97384094,12.55710152,11.44227143,13.88751649,12.39232136,13.3725381,12.31886334,12.05978833,12.75756925,13.53550668,12.98933706,12.00900328,12.7786075,12.58983104,11.02524954,8
115,13.36784859,10.99203369,9.835379273,13.71297248,11.67405102,11.54786748,12.50841075,13.08912204,11.91295136,12.59222254,11.66623698,13.76138871,12.29666332,14.12537862,11.8768397,11.96341489,12.812013,13.59553089,13.2757108,12.07200185,13.17660773,12.64581462,11.28015715,7
116,13.57118957,11.17315936,11.49129154,13.79466044,11.97782916,11.85363561,12.68038155,13.19832859,12.45052532,12.50884086,11.51266432,13.77984733,12.4528113,13.85472327,12.60976846,12.14459391,13.03879785,13.84661611,13.21324082,12.08868338,13.27377371,12.58723623,11.40457316,6
117,13.27690873,11.90697643,11.81949296,13.830078899999998,12.42842661,11.96677167,12.64298263,13.29903603,12.81992698,12.6269792,11.72646147,13.42659391,12.80344264,13.36120683,12.87398568,12.58137804,13.10417483,13.90836686,13.12313915,11.91050977,13.40653714,12.45398569,11.50117894,7
118,13.21383283,11.73547147,11.616035,14.00934795,12.14607065,11.7860012,12.82304937,13.35528723,12.70676919,12.2922213,11.98368136,12.98099155,12.81745355,14.09283509,12.4832785,12.55022015,13.41552867,13.78332725,12.78356625,11.62459527,13.43644369,12.23032751,10.98404485,3
119,13.37292257,10.61991724,10.80790089,13.83331828,11.80940858,11.64709973,12.41241537,12.83434307,12.15263807,12.55837151,11.61096531,13.79229164,12.25429042,13.61818173,11.35072306,11.59724072,13.00884143,13.73663552,13.0987151,11.7118243,13.15473874,12.42611038,11.28146141,4
120,13.41927782,10.87952252,10.52039411,13.71371361,11.7684557,11.55954822,12.41434956,12.91425882,12.05521408,12.48998837,11.53140863,13.96668759,12.19322814,12.93032744,12.20949106,11.94679541,12.88333834,13.46027901,13.13293574,12.16740223,12.48628528,12.61379968,11.04087872,1
121,13.4678728,11.88155674,12.31029668,13.82999012,12.45894977,12.16123258,12.82305818,12.91086688,12.78401227,12.62905169,11.75729758,13.32256545,12.82903202,13.47516926,13.14966851,12.44388513,13.21945228,13.9417796,13.20668181,11.75339395,12.68613595,12.69594334,11.59757472,8
122,13.50823212,10.4583075,10.07255405,13.64712749,11.57130676,11.55313131,12.49410872,12.89113809,11.86629766,12.54029281,11.52855842,13.89925156,12.30644653,14.18495279,12.26321163,11.70837931,12.71039359,13.68891395,13.24156371,12.16892086,13.3473228,12.63654635,11.2164102,6
123,13.26971222,10.38124952,9.50661263,13.94537688,11.77071958,11.31250278,12.26743259,12.99515255,12.11183228,12.46266,11.51128547,13.78932848,12.4655753,13.48364983,11.43808204,11.94494558,12.90900149,13.55281058,13.1387808,12.20693091,13.02775338,12.61437854,10.97032299,5
124,13.32300607,10.78480769,10.41080908,13.75171592,11.81758352,11.46978904,12.18861118,12.85559192,11.91027653,12.46922743,11.56385937,13.87514666,12.08699448,14.183450099999998,12.39161842,12.08774444,12.59199962,13.71622177,13.01980024,12.0216574,13.68002946,12.63903649,10.96248501,5
125,13.46166231,11.38067797,11.5685329,13.76050999,12.17422603,11.84812218,12.35409353,13.12053385,12.21293753,12.36473497,11.64202547,13.98379844,12.45168924,13.91413035,12.62542091,12.40098564,12.84715701,13.65779233,13.08038307,11.94746769,13.241156599999998,12.63605218,11.25195605,7
126,13.59110291,10.79117087,10.36871419,13.76738557,11.81179138,11.53279736,12.6542295,13.04807639,12.01135764,12.472944300000002,11.4569161,13.807237699999998,12.37597194,14.04316848,12.11288207,11.98134842,13.02474633,13.57246024,13.17566408,12.20961924,13.34361558,12.65107435,11.00373038,1
127,13.56169731,10.72052245,9.259394862,13.56154711,11.861776400000002,11.37169948,12.76642792,12.92662455,11.67219907,12.64094189,11.61467387,13.54008082,12.35191219,13.76261229,11.46001129,11.84604454,12.94712659,13.56778911,13.21993731,11.64998219,13.02036456,12.52495575,11.27499326,8
128,13.27382094,12.03451655,12.28009955,14.00724568,12.29892508,12.17025707,12.84529891,13.48602017,12.85350052,12.70450368,11.88105494,13.38545464,12.90412215,12.56225736,12.71803664,12.68587787,13.378246300000002,14.07893569,13.24098967,11.38278063,13.32325931,12.50185406,11.39614967,7
129,13.09353124,11.30204507,11.74235465,13.68648905,12.34578593,11.930599,12.4563134,13.11267958,12.60823468,12.4041584,11.68621497,13.51429017,12.31444007,13.39769079,12.48750307,12.2042229,12.89636234,13.64851585,13.01967363,11.89513347,13.34391318,12.57022095,11.33886382,4
130,13.332580599999998,10.76832849,10.53765057,13.62967519,11.77429612,11.47809178,12.41114358,12.81680513,11.95950905,12.38760821,11.44204909,13.83775888,12.09634609,12.74588739,12.2796534,11.92274954,12.83366535,13.38616729,13.03257456,12.20611431,12.21004366,12.62592694,10.93549194,1
131,13.33042267,10.73179817,10.00377306,13.47818494,12.1203318,11.50240748,12.81373754,12.8376606,12.1530988,12.74232464,11.49704448,13.57230003,12.26792977,13.53403329,12.62474218,12.10115404,12.68765689,13.30640866,13.2272654,12.22419582,13.39495987,12.58681082,10.95933878,4
132,13.59936014,11.55665267,11.61787949,13.80684646,11.98821821,11.84656005,12.87980532,13.09946173,12.41688109,12.65400719,11.91510704,13.76381242,12.66030331,12.41132199,12.54981161,12.24440405,13.0250138,13.8318277,13.34523997,11.95649577,12.54888277,12.523822,11.20026356,8
133,13.51526639,10.28562493,9.676412653,13.65975534,12.24209151,11.59797052,13.01525026,12.85577458,11.63891435,12.49722996,11.81664127,14.00870873,12.54586046,13.76557895,12.16817682,12.0180476,13.02678553,13.70294,13.38362474,12.39524741,13.16983866,12.82919146,11.01461547,4
134,13.44093886,10.59825155,10.40927112,13.70465647,11.89676086,11.55011298,12.66752884,13.06534452,11.69465485,12.62004694,11.50659652,13.58051922,12.32613588,13.78544831,12.09275501,12.12063891,12.98740871,13.61093976,13.20721732,12.16724836,13.14698276,12.66388729,11.22333037,6
135,13.41893298,11.9639244,12.08422735,14.01851046,12.50526267,12.1320885,12.89065589,13.38602716,12.67114383,12.56335402,11.53228353,13.08462823,12.81483276,13.03080754,13.08648477,12.56608465,13.32265488,14.0180592,13.08750234,11.93809666,13.11664936,12.70369672,11.49517964,7
136,13.28460326,10.79065003,9.31024885,13.74911204,11.91344174,11.50867775,12.63225522,12.94556254,11.98798999,12.28571472,11.71582711,13.86392849,12.36598855,14.30606618,11.62891775,11.86658791,12.83733268,13.47807232,13.11932326,12.1110294,13.93720113,12.63216154,10.95750714,0
137,13.27756261,11.70715915,11.64465401,13.59443851,11.70810386,11.98669908,12.29115848,13.03412473,12.03575134,12.37050906,11.41281384,13.50699774,12.33891328,13.31475848,12.12748467,12.34618581,12.90534388,13.60445365,12.90237871,11.44230363,13.18121671,12.3308756,11.35339053,0
138,13.35030378,10.89639712,10.70782585,13.76738557,12.02506214,11.46737801,12.47372935,12.9133103,12.28086792,12.61981435,11.88712762,13.56460935,12.288282,13.93855685,12.40192079,12.36171287,12.90076701,13.63903858,13.14253032,12.12801262,13.0324898,12.51512625,11.12126869,5
139,13.39413805,11.77554627,11.64597993,13.78586414,12.15056747,11.93153684,12.32501105,12.92849556,12.66633963,12.62548618,11.53114913,13.16895068,12.68440513,13.78969448,13.45045161,12.56682826,12.9474384,13.8649426,13.0239493,11.7130497,13.45660275,12.3932,11.39845214,8
140,13.58941064,11.2716634,11.62526819,13.82019414,12.23062956,12.04798862,12.67876075,12.93476909,13.1340924,12.58744084,11.97705074,13.71465124,12.8983288,13.11080904,12.12499936,12.45367552,13.1273133,13.86666206,13.08671399,11.92317962,12.86500907,12.62827382,11.4738277,1
141,13.55969445,11.60889781,11.02259469,13.64641823,11.79774567,11.7166437,12.50424155,12.81469307,12.54598102,12.63430893,11.39705593,13.31387351,12.30541029,14.03833681,12.36240873,11.79084231,12.90307517,13.69842828,13.40692059,11.25021228,13.17771234,12.28178397,11.65564691,3
142,13.60225145,10.28364942,9.657698972,13.65102389,11.88159884,11.31577204,12.85084757,12.9617818,12.00420809,12.53374381,11.43292176,14.02600836,12.43603294,14.08958349,11.87129708,11.80782131,13.0798351,13.65196469,13.3346416,12.02425653,13.26729855,12.60177114,11.22244995,2
143,13.54354354,11.36918609,11.37893905,13.86535674,12.08518307,11.78778848,12.63173992,13.15389025,12.37124185,12.6661135,11.75035292,13.93082522,12.52863668,13.15166088,11.81984131,12.3034294,13.004817999999998,13.7650565,13.27087434,12.03560055,12.89239589,12.67713318,11.19360076,1
144,13.384858800000002,12.04681541,12.43264738,14.00706995,12.57235663,12.14201634,13.05277501,13.34072223,13.01638724,12.39453282,11.5460285,13.52758079,12.65949387,12.67638378,12.85454336,12.25744028,13.27106443,13.89586098,13.10027852,11.83824139,12.82708277,12.64527606,11.67316438,1
145,13.64348696,11.84964525,11.65550588,13.78586414,12.08926332,11.84993257,12.29676153,13.07488582,12.2808016,12.4303125,11.69234374,13.81350506,12.32978985,14.04092504,13.01380905,12.50367911,12.76361379,13.78878586,12.75769007,11.69630503,13.73574471,12.61357879,11.17910381,8
146,13.28137363,11.80333062,11.97609717,13.86276803,12.23628658,12.06896859,12.68608132,13.59168353,12.92782159,12.18940038,11.35540238,13.21708441,12.77797478,12.81324961,12.75778789,12.66734951,13.22884248,13.83108462,12.94349255,11.90900846,13.05394891,12.59408446,11.63129808,1
147,13.26514802,11.85427354,12.10420706,13.85856822,12.5562715,11.71339259,12.86217462,13.38561269,12.58183921,12.47204504,11.65253055,12.99605839,12.68071753,14.18213264,12.56027766,12.67018067,13.43083176,14.0360944,12.8954176,11.79509001,13.52470889,12.49721826,11.39327474,3
148,13.35655624,10.69833438,10.79659415,13.91037447,11.7871466,11.44262923,12.70761983,13.20185008,12.15028263,12.47580581,11.71833257,13.64086997,12.49024354,13.2413237,11.9800912,12.36692817,13.05808145,13.87793584,13.06292856,12.26360207,12.54398069,12.53735863,10.91999663,3
149,13.26133536,10.7266055,10.7151959,13.68648905,12.18102156,11.69110169,13.0319865,13.00349463,12.26445733,12.81669793,11.49184062,13.47754505,12.46871165,13.32599531,11.27141001,12.25237078,12.93017825,13.48186059,13.40313997,12.20044234,13.07305336,12.64740077,11.12422535,4
150,13.48070307,11.24411553,11.64196945,13.85292351,12.29599749,11.79378318,12.66080947,13.17969987,12.35721283,12.62240583,11.79949369,13.65648894,12.63236697,14.05842237,12.684186,12.50581192,13.10497703,13.83624715,13.19095051,11.99233942,13.55646532,12.62901064,11.31707941,4
151,13.67373287,11.00280281,11.10515341,13.99104269,12.14639104,11.88696406,12.84304218,13.38245801,12.51377645,12.58860724,11.5336641,13.49241387,12.60061328,13.42788274,12.08422365,12.21890584,13.17762523,13.84895241,13.13063437,12.08734886,13.10172749,12.66063219,11.28792719,1
152,13.49640252,10.20680537,10.51544884,13.68640223,11.93960242,11.56244343,12.53952118,13.01302241,12.08321423,12.40079825,11.45334145,13.96463552,12.38755201,14.00312675,11.39061923,11.97311632,12.92549171,13.68677727,13.14948155,12.31413203,13.40460432,12.71504978,11.07808113,0
153,13.50756374,10.78403387,11.12971941,13.92112973,11.85740374,11.61679062,12.38154996,12.90646015,12.25816935,12.48075303,11.64273168,13.89418875,12.38349856,13.63640151,11.52033159,11.55970864,13.09533089,13.83624715,13.01636218,11.68444269,13.05639363,12.40802721,11.36788452,4
154,13.42436909,12.01705087,11.84006047,13.91582124,12.26502154,11.95082264,12.73494833,12.83747891,12.69173917,12.60577191,11.75307242,13.84134891,12.4570621,11.23006656,12.34932601,12.39601876,13.12340559,13.95764198,13.12511135,11.85471827,12.21248766,12.58269728,11.29805079,3
155,13.49834306,10.45934801,11.04817544,13.62975197,11.71742272,11.61748399,12.62380292,13.04837023,12.37699071,12.42799558,11.60438848,13.80128676,12.40639476,13.90960787,12.22654266,12.33205897,12.82783147,13.71988864,13.18965856,12.169602,13.49107601,12.68379744,11.096144699999998,1
156,13.44571288,10.4220716,9.870484093,13.6755811,11.23690694,11.36432184,12.10267738,12.83314838,11.85504351,12.33424794,11.5408551,13.57049901,12.15161756,13.16318213,12.16430268,11.934743199999998,12.73615402,13.64656472,12.96211273,11.85147616,12.48235162,12.39510789,11.083505,4
157,13.43168806,11.95470738,12.14292956,13.72690102,11.87241023,12.07375763,12.41114358,12.82532379,12.49631094,12.53987664,11.91396941,13.57966053,12.31200754,14.11025806,13.2597864,12.48002644,12.85266331,13.58828742,13.15335114,11.6200255,13.83953068,12.60613913,11.11979124,7
158,13.41642126,10.59948671,10.99851233,13.64401707,11.90621893,11.65082078,12.57128345,12.92321856,12.29519612,12.63939736,11.63808871,13.80424697,12.45098832,13.14384942,12.77217125,12.05718879,12.86059072,13.612492499999998,13.16160321,12.12856613,12.62033183,12.53993907,11.27764351,8
159,13.31460934,11.4902268,11.51015415,13.82178331,12.33156707,11.58375254,12.60606671,13.25680409,12.4661801,12.23774892,12.08855178,13.14793381,12.4777207,13.54779929,12.59308828,12.87746146,13.22035446,13.7117134,12.85212759,11.91195971,13.13274828,12.56090453,10.9084483,3
160,13.17305935,11.26991918,10.44282186,13.43997226,11.67095265,11.8173635,12.08606622,12.7997299,12.0167349,12.41120643,11.67760891,13.43248372,12.23361212,13.16540799,12.62779194,12.22269314,12.79235128,13.28750739,12.67052753,11.41202885,13.01378582,12.23871907,11.22992949,0
161,13.2228454,11.71306705,10.70789738,13.86665263,12.60855816,11.72630217,13.26143858,13.24973746,12.7730121,12.68279005,11.80040395,11.86532748,12.68442105,13.81918219,11.90051607,12.57844014,13.19745518,13.91740857,13.14042266,12.27557448,13.55645947,12.68987931,11.64208931,5
162,13.34762057,11.56804618,11.73772682,13.78142574,12.49127664,11.89677464,12.75068388,13.21543205,12.51951004,12.61010331,11.42164547,13.53430456,12.67653058,13.95087931,12.68642896,12.40638445,13.22422919,13.9331971,13.163283600000002,11.95893176,13.55317882,12.67508804,11.51642859,3
163,13.30168256,11.34414792,11.1469804,13.96173702,11.93188243,11.98192494,12.73052523,13.23362764,12.6683164,12.45420717,11.78957148,13.52535813,12.78136211,13.87142516,12.58326734,12.21415759,13.18981329,13.68325486,13.03600567,11.76403548,13.42979363,12.33644333,11.09064646,3
164,13.31725508,10.73751746,10.85786928,13.76017945,11.99180473,11.44313116,12.63074736,13.00583442,11.97152534,12.3944595,11.84004144,13.3110466,12.42733832,14.35650936,12.31829633,12.44651868,13.10714588,13.78991369,12.92568978,11.83570597,13.54996942,12.48502132,10.84864667,3
165,13.03158333,12.11398309,12.46687671,14.02159173,12.59763083,11.8952762,13.32637529,13.65760711,12.76448734,11.91813675,12.04807819,12.22555875,12.9443346,14.09853365,12.61043459,13.09874673,13.6267399,14.06554825,12.59726117,12.1745956,13.68812545,12.44209098,11.30964434,3
166,13.457854800000002,10.91526492,10.36709455,13.75763681,11.6355102,11.60314018,12.55709511,13.09915385,11.83592505,12.56886737,11.53192576,13.30057949,12.53218092,13.24606046,12.68690524,12.07192042,12.74505487,13.71493793,13.21480397,12.17114736,12.69198635,12.58360454,11.33821658,8
167,13.38707179,11.39694274,11.77047039,13.72055624,12.32009926,11.83834531,12.44804873,13.14199416,12.50428978,12.5536237,11.443471699999998,13.80666719,12.54644233,13.78281609,13.33575686,12.487087400000002,12.89056079,13.8702733,13.04881579,12.20801846,13.55456982,12.72576145,11.22101963,8
168,13.36081586,10.22442947,10.01711228,13.51179575,11.82873705,11.2501507,12.64355539,12.96431825,11.57165277,12.56344604,11.18758992,13.80453589,12.00158924,14.00360165,10.91987804,11.66115433,12.81270786,13.33002286,13.27931453,12.43188596,13.38847694,12.84265374,10.85938573,3
169,13.38742319,10.99715887,11.55151859,13.58199465,11.93796138,11.81880979,12.60736104,13.17977709,12.57075693,12.62426585,11.59946499,13.80743783,12.5249218,13.49774343,13.05491475,12.12986154,12.94102962,13.73413303,13.31947069,11.69098826,12.91129163,12.46378729,11.27107716,3
170,13.42739362,10.91719675,10.20415638,13.50333395,12.21644523,11.44699016,12.80107518,12.88585883,12.2259627,12.67478145,11.5294158,13.52652459,12.42659251,13.48921804,13.24764166,12.15591866,12.70029447,13.36213887,13.1683107,12.36529583,13.30621003,12.59517012,10.99432067,4
171,13.50343863,11.89287704,11.39959417,13.69939613,12.21339855,12.01117586,12.52858085,13.1307099,12.85403488,12.62334493,11.99026179,13.72463299,12.62810735,13.93616493,12.90212721,12.52646291,12.95359816,13.96407508,13.19577931,11.786254199999998,13.3492746,12.46730665,11.15228714,6
172,13.319340400000002,11.58513924,12.07634791,13.82307995,12.41945106,11.91073442,12.86383625,13.17371015,12.799779699999998,12.50347984,11.67379867,13.6789633,12.60171807,14.12604169,13.08627951,12.41924301,13.11745605,13.84336224,13.18438839,11.99425982,13.63318903,12.62414613,11.33877793,7
173,13.59474548,10.75346574,10.61847245,13.15421413,11.83825546,11.66612008,12.5973947,12.57110341,12.35412058,12.30062322,11.13355121,13.64787541,12.37020457,14.15334407,12.12124987,11.70092718,12.9297609,13.9157821,13.13059897,11.78187403,13.3939146,12.18900905,11.43279295,0
174,13.42964612,10.41508066,9.938303636,13.59814255,11.89552059,11.48833425,12.47623476,12.95634239,11.55981256,12.414632,11.45207568,13.77617459,12.27327318,13.9236229,11.84137991,11.87285021,12.7619844,13.56452587,13.02477731,12.2885539,13.22668619,12.61086175,11.01386348,0
175,13.45666076,11.45161563,11.19056099,13.72554193,12.09057115,11.79498932,12.50058008,13.10380478,12.56890381,12.41914009,11.78415539,13.78217784,12.44296969,14.43231934,12.71083548,12.23349549,12.9279379,13.71165386,13.15155844,11.75521749,14.13450218,12.55160118,11.18859149,7
176,13.03225565,11.35208446,10.95736633,13.69610031,12.03947084,11.92203502,12.52202306,12.98916125,12.54415297,12.41945233,11.72802132,13.67194569,12.37534882,12.47657921,12.41167435,12.45172871,12.85092541,13.72264104,13.27284196,11.8377271,12.72416946,12.554252900000002,11.15663223,7
177,13.3722579,11.13606499,11.12129255,13.76111033,12.40728467,11.80711389,12.67885298,13.01605491,12.43919976,12.47442448,11.62207651,13.88943518,12.28987333,13.74384944,12.66801706,12.29975462,12.94330654,13.55277991,12.96555482,12.07247125,13.3615111,12.68692005,11.44075806,3
178,13.25517175,10.39604858,9.810072301,13.55019838,11.80872339,11.44870119,12.47778854,12.81070935,11.55845307,12.35560712,11.42936624,13.80637043,12.14139815,14.02144916,11.07841954,11.82911838,12.60661492,13.48928698,13.05899781,12.07068357,13.67699181,12.6387091,11.08565339,0
179,13.39832954,10.78899978,9.722753858,13.70071925,11.68376967,11.55057209,12.50898843,13.09991053,11.84439234,12.54844666,11.60500348,13.7951464,12.31521575,14.07362993,11.66981001,11.9510081,12.88162176,13.63647621,13.23917474,12.14786414,13.167682999999998,12.66374451,11.26348156,7
180,13.35033657,10.33750949,10.94020838,13.65352564,12.07565181,11.61515204,12.87684047,13.16369218,11.98276546,12.55129524,11.86525642,13.74502841,12.05837876,13.74486843,12.30588073,12.04093312,12.83959131,13.64578533,13.12592745,12.08231831,13.00495966,12.69054673,11.1119095,8
181,13.00925499,11.80511772,12.28813989,13.92631551,12.20265769,12.28390021,12.84261022,13.40312113,12.63222371,12.34952701,11.7761371,13.10973069,12.75467178,11.52778784,12.59724965,12.19656636,13.09178155,13.91322748,13.14831451,11.65403225,12.52459548,12.39662136,11.64843935,4
182,13.42854893,10.94684123,10.05146451,13.76505121,11.66832274,11.53986885,12.44557403,12.590645,12.2579763,12.6258306,11.44839908,13.58593504,12.29489813,13.80917419,12.3773393,12.00631389,12.853544,13.68325486,13.20116394,11.89319077,13.11431498,12.54828359,11.43828245,3
183,13.56380211,10.67604303,9.350759682,13.57750144,11.8669343,11.41798487,12.694987,12.87258289,11.66495052,12.63944268,11.5576235,13.81055293,12.44111665,13.92953233,11.90520978,11.80324221,12.86884444,13.62035937,13.25333062,11.87455285,13.08294402,12.60417029,11.28282453,8
184,13.40251012,12.1823138,11.90722765,13.9365815,12.06081123,11.9999499,12.84592794,13.30848434,12.94771317,12.62181216,11.86934782,13.05192119,12.79945022,13.5367363,12.87186184,12.87953667,13.2044573,13.91858059,13.12366765,11.53867244,12.73466071,12.39197542,11.73123557,4
185,13.44144696,10.70429463,10.30655606,13.66406123,11.95288284,11.44663532,12.38899576,12.92795626,11.71264429,12.476432699999998,11.3699843,13.924786,12.32231784,13.82023713,12.34110883,11.899830499999998,12.88951757,13.56556495,13.15269355,12.04775871,12.91770226,12.51463816,11.13583665,0
186,13.58927613,10.54148921,10.0048731,13.78190024,11.83213415,11.35336928,12.74604594,13.14984706,11.6831962,12.45879334,11.59163316,13.69287876,12.58862498,14.07905535,11.943889,11.95516097,13.15754843,13.73649189,13.10017907,12.11521557,13.61954892,12.46948199,11.0318896,3
187,13.49199457,9.884515033,8.828530678,13.6257687,11.63473871,11.37534748,12.60983278,12.94058391,11.73461478,12.5760339,11.37602488,13.84981633,12.41787601,13.36622086,11.776896699999998,11.63036413,12.85585366,13.62950911,13.1459992,12.08637603,12.28970306,12.70925065,10.85201054,5
188,13.37482912,10.68280219,11.21015594,13.73144597,12.1710927,11.51325234,12.91287686,13.16139245,12.3012188,12.48306808,11.6195402,13.30105272,12.35437588,13.59182356,12.33836642,12.12025965,13.02463541,13.6902231,13.18137948,12.11400423,13.02590562,12.61915521,11.03114634,7
189,13.37366067,10.65735081,10.69520046,13.73384064,12.26004011,11.65327644,12.64678369,13.24089118,12.2545875,12.38832672,11.4147489,13.80941899,12.43125877,13.78635479,12.24716738,12.12205291,12.9919522,13.85643187,13.05748082,11.97850326,13.5256565,12.6254868,11.37268205,0
190,13.36638092,10.45600885,10.0205372,13.67224998,12.08134096,11.52131229,12.68485338,13.03272035,11.98479786,12.58853119,11.73782927,13.89569763,12.6084914,13.8713277,11.32504655,12.1447219,13.0248634,13.69938219,13.14697612,12.21929374,13.4889927,12.70593184,11.12178727,0
191,13.56156069,11.1412148,10.87682642,13.7582203,11.82426806,11.89606118,12.1707713,13.29294357,12.87339576,12.37004063,11.66001615,13.75035504,12.45603075,12.9713651,12.78735138,12.31429734,13.10866602,13.54302801,13.19357605,12.17609165,12.72582728,12.69968721,11.39344142,1
192,13.67116006,11.0251837,11.08342028,13.59405139,11.92657413,11.8789618,12.16177019,13.14978542,12.39322587,12.40422926,11.37840118,13.56852831,12.41357843,13.91896533,12.67105437,12.12968802,12.75223504,13.64336498,13.0549838,11.66350475,13.28496209,12.38753787,11.26032959,3
