,UBB,S100A10,VIM,RPL37A,IGFBP7,CD63,RPL5,RPS24,ACTG1,ATP5F1A,NDUFB2,GPX3,RPL8,MT1G,HLA-A,MYL6,RPS16,RPL13A,LDHB,SELENOP,MT2A,ITM2B,GNAS,label
96,14.03158913,12.83790025,13.66286558,14.23239858,13.75227624,13.122524300000002,13.35284397,13.12194504,13.61917295,12.90195969,12.39130264,13.20052307,12.40620825,11.83407274,14.43736196,13.404562099999998,13.25245856,13.55043775,12.41019844,12.61103849,13.12125351,13.49138373,13.52007839,6
97,14.04919551,11.89459439,13.10903821,14.17253069,12.89192383,12.79897151,13.63590607,13.45121145,13.34480414,13.18397389,12.25414229,14.26272509,13.18555493,12.9816024,13.85997113,13.20572202,13.80617293,13.66322015,13.62331298,12.45524485,13.73795713,12.98288662,13.03247965,1
98,14.14189691,12.08204363,13.28056134,14.14672498,13.39691179,12.95502601,13.23296893,12.39161005,13.88218362,13.170844099999998,12.31927055,13.82240924,12.38321336,13.06821677,13.75510758,13.34834759,13.36001107,13.22630169,12.79451131,12.79126608,13.79447546,13.49579986,13.29998145,0
99,14.37409714,12.57113973,13.36576815,14.24656325,12.98395939,13.38538266,13.11067523,12.92827135,13.74942307,13.53285601,12.54298161,14.32996368,12.62122651,13.48225178,13.76725317,13.083668199999998,13.48019093,13.76156945,13.51625638,12.46235871,13.53638513,12.95608949,13.40947142,5
100,13.98785805,12.68180145,13.26723849,14.14525016,13.36434449,12.96723016,13.27089675,12.8875461,13.83785231,12.90351962,12.28725518,12.82695869,12.63825673,12.02371377,14.08600393,13.29074633,13.45051891,13.57179635,12.85271764,12.35340578,13.31486677,13.21310311,13.10099881,7
101,14.20451805,12.53001971,13.74322522,14.32273751,13.63643275,12.7098845,13.74132682,13.30803714,13.7634517,13.28641968,12.55401364,13.32078999,11.6413237,12.77279338,14.23342674,13.39255389,13.559381,13.17513029,13.37628534,13.03188117,13.89852669,13.43149808,13.44513126,8
102,13.89969622,11.59269536,12.689782,13.82651357,12.87070674,12.50310796,12.8290146,12.725766900000002,13.42058462,12.936858099999998,12.10456141,13.91635385,12.21664751,12.93262921,13.61908237,12.85283489,13.05977295,13.24501015,12.8729908,12.33406631,12.91618442,13.05876137,12.88331604,5
103,14.05176955,11.63142162,13.1916636,14.00560243,13.26331786,12.83863048,13.16610298,12.69625666,13.73164339,12.88031439,12.1686987,13.56311419,12.12788462,12.59944491,14.11998636,13.24304755,13.24574724,13.34091771,12.67585431,12.59128539,12.88157522,13.3268517,13.17651762,2
104,13.60394353,11.8524329,12.73196602,13.58422972,12.84282307,12.45827204,12.83292751,12.50554467,13.31578034,12.71510455,11.92907118,12.85882685,11.68155214,12.61874127,13.12241087,12.82104148,12.76969681,12.91117122,12.37880362,12.1943603,13.21725548,12.90670732,12.67845876,0
105,14.03481462,12.43259876,13.53157168,13.91752462,13.13704187,13.13973214,13.38110232,12.96972428,13.77104098,12.78175115,12.25688566,11.30056488,12.66495171,10.78289841,13.86830628,13.43185843,13.49161374,13.59177568,11.75523714,12.7210316,13.25451808,13.24625001,13.06652033,4
106,14.2848652,12.444108900000002,14.03637919,13.80258772,13.09723424,13.30318872,12.67690667,12.25366943,13.8607491,13.11242625,12.39082528,13.64874909,12.61134327,12.16576712,13.91392021,13.12422552,13.02226268,13.60255391,12.83903545,12.10906425,13.00751354,13.09458842,13.20817141,6
107,14.36845336,11.6859317,12.56074833,14.36024156,13.49517486,12.87623451,13.38995777,13.25700185,13.47884436,13.71430398,12.76661355,14.22797626,13.03115914,14.36927767,13.95513129,13.18300448,13.52387537,13.80506646,14.08858175,12.53846174,14.27495231,13.18512993,12.76080274,3
108,14.11653894,12.62409735,13.47296581,14.36573737,13.57974991,13.36957842,13.7219111,13.40785679,13.78193829,13.30552419,12.33719916,13.99926995,13.57043995,13.00365734,13.98655431,13.44671946,13.74306283,13.87196267,13.79123092,12.73397131,13.54128839,13.21807266,12.92209203,1
109,14.2710026,12.22239648,13.23941696,14.12534567,13.34142992,12.91962014,13.53640679,13.14978239,13.64120045,13.14802132,12.38654351,13.22562411,13.27668696,13.30440566,14.1005655,13.37442914,13.61282174,14.01601311,12.93283203,12.62144073,13.53309538,13.20338813,13.08116284,4
110,14.11261784,13.51980366,13.59793879,14.05685204,13.4065737,13.22963411,13.37682335,13.16841013,13.83781068,12.75271089,12.55519744,11.83049907,13.11631744,11.98975721,13.42681884,13.42822677,13.65619543,12.84666951,12.25425808,12.06720723,12.84069192,13.08120985,13.23120708,3
111,14.26290621,13.35171722,13.68585418,14.10609595,13.42269262,13.53454624,13.13419751,12.71959522,13.91173958,12.81260751,12.40723082,13.07746974,12.75010126,11.78695402,14.31088975,13.71095918,13.43135931,13.81307522,12.78536258,12.39981699,13.56378349,13.29467669,12.88388802,8
112,13.78313873,11.4837896,13.63050511,13.81436704,13.45470523,13.2731581,13.04405848,11.94310288,13.85371481,13.35713755,12.09603529,13.20744938,12.59823225,10.93986163,14.43547851,13.41932147,12.8339133,13.55301035,12.87168627,12.70829903,12.50402358,13.52078231,12.97400751,8
113,14.20831562,13.2197733,13.36952222,14.50774322,13.63224637,13.6542636,13.95874858,13.74007713,14.10955047,13.07178758,12.93530879,12.35636998,13.56539808,10.83473789,13.94257773,13.90921156,14.19223318,14.25178632,12.47477307,12.71279281,13.84913731,13.2421959,13.16165027,4
114,14.0179038,12.08701807,13.37391382,13.99668179,13.43514613,13.15147052,13.51039451,13.05917891,13.88670911,13.2762237,12.14942295,12.77032842,12.70344014,12.17373506,13.94227037,13.35071079,13.58267751,13.85508629,12.64047943,12.41383662,13.17774093,13.23815763,13.27145815,5
115,13.38188991,11.06838798,12.34384085,13.38044805,12.46699065,12.08950025,12.29769552,12.01179411,13.16253849,12.20922482,11.54799208,12.50154612,10.61230906,12.30481288,13.02251683,12.65107952,12.38222908,12.46078559,12.00899355,11.85558042,12.56128452,12.60681048,12.36566852,7
116,14.28968907,12.81394622,13.56078492,14.15356029,13.58880777,13.25032555,12.93190814,12.7362984,13.47366928,12.96978385,12.73050039,13.6690006,12.53933058,12.62044829,13.97701252,13.50547802,13.25728706,13.660387599999998,12.75795752,12.09273734,13.21806965,13.23202403,13.09177701,6
117,13.84113008,12.90618777,13.43118902,13.98166524,13.52168692,13.20318096,13.23948976,12.40528897,13.80792833,12.68923006,12.55520284,12.92022708,11.909627,10.43196532,14.0131839,13.30808454,13.34765577,13.66958015,12.32898924,12.09392849,12.89775959,12.98254037,13.22910967,4
118,14.27510134,12.01856191,13.8420299,14.18922487,13.58020791,13.28768468,13.50128466,13.27812115,13.93183859,13.36177675,12.61257554,13.83631286,12.94909327,12.59420241,14.212474900000002,13.4263365,13.5838491,14.00064189,13.2986369,12.79037535,13.58985331,13.42847856,13.33830122,2
119,14.09483848,12.01437465,13.80262309,13.90286191,13.73949241,13.36770973,13.34784897,12.52295608,14.02771535,13.1455641,12.35085342,13.79244115,12.47481069,12.69132754,14.03683818,13.48534104,13.28109749,13.50363311,13.06545563,12.859417,13.06224029,13.5375211,12.97321029,6
120,14.21271148,12.62961641,13.71453198,14.29713124,13.50598533,13.23113064,13.14934113,13.37306887,13.78005727,13.09110356,12.17619869,13.16125694,13.67494267,11.71263086,13.87811561,13.30655518,13.72826535,14.19636758,13.15927315,12.27143225,13.685932500000002,13.15023347,13.63623297,4
121,13.6948484,12.97341535,13.2073933,14.27370281,13.65243975,13.08246415,13.58740153,13.05638452,13.76310743,12.99954817,12.16368665,12.7217435,12.80380965,11.3899643,14.15507507,13.40078841,13.31697555,13.6491617,12.18418031,12.65999985,14.11803475,13.29333149,13.643317800000002,8
122,14.06232063,11.96612925,13.81424352,13.87486534,13.59033887,13.41684345,13.32648774,12.57860234,14.0222616,13.13150615,12.34893936,13.88964648,12.79857495,12.82348212,13.85123117,13.43934333,13.33689598,13.633743300000004,13.15524991,12.76208207,12.96162016,13.47018089,12.89909643,6
123,14.15084294,11.98594477,13.45647303,14.00218627,12.91943237,13.20608966,13.06998865,12.66761546,13.75714248,13.24931033,12.19999714,13.53465787,12.67542701,11.68974409,14.03551154,13.3531666,13.32773419,13.77745889,12.75887649,12.51661487,13.14555692,13.05872598,13.30174091,4
124,14.1507797,11.76443399,13.43117955,14.06812902,13.22847518,13.03611518,13.13718576,12.54670488,13.79228207,13.16139072,12.24890411,13.47453054,12.95139793,12.34331998,14.01037816,13.39308928,13.22953236,13.69922809,12.86698304,12.40948304,13.24676327,13.08005143,13.26993051,2
125,14.21167551,12.03630598,13.36879863,14.23877701,13.45258665,13.08716719,13.45174058,13.21222134,13.84313917,13.47421649,12.45989372,13.89095426,12.98510244,13.59665706,14.04048828,13.32927412,13.51886713,13.87064982,13.45994445,12.92527384,13.81464674,13.47233188,13.36025577,0
126,13.96914384,12.70418035,13.68351177,14.04502308,13.51828969,13.4712041,13.57801347,13.152159,13.84675542,12.86069379,12.30346341,12.88490754,12.88687141,11.11919634,14.11444554,13.67869625,13.58823808,13.87362206,12.60900981,12.65770335,13.77902118,13.16911719,12.95853872,8
127,13.87114336,11.99802957,13.2296673,13.90833984,13.31062256,13.04374047,13.30320877,12.97287214,13.86547651,13.20324045,11.93222233,12.71724454,12.35935954,12.06036421,13.81512896,13.2664143,13.413779000000002,13.65381399,12.67049566,12.43602393,13.00321308,13.23102359,13.14490203,5
128,14.06000351,11.92821912,13.80347305,14.03155247,13.47073178,12.51111562,13.3814737,12.99344843,13.75645486,13.16119327,12.6430698,12.95715097,10.94175548,12.52191015,13.95616729,13.42202899,13.29709359,12.65348709,12.56624705,12.94931531,13.23217598,13.58288366,13.35167024,8
129,13.9784678,11.91959662,13.57757753,14.00397389,13.65876426,13.31095225,13.18965886,12.41703705,13.88995518,13.31573193,12.57606197,13.69160584,12.49635232,12.59752996,14.01231307,13.45723475,13.30233565,13.54422801,13.24764088,12.92574779,12.85361935,13.47139921,12.9817816,6
130,14.07754012,12.427046,13.45121229,14.17636271,13.46647133,13.09483084,13.40985415,12.80499536,13.7655,13.09068121,12.23350557,13.67579756,12.64283352,13.42649394,14.08031642,13.41421452,13.482956,13.80420388,13.08463577,12.59626054,13.30408977,13.3036551,13.0568733,5
131,14.25305821,12.26493778,13.6698381,14.28230212,13.50115713,13.26532301,13.51030101,13.50201724,13.90228867,13.23571881,12.41504399,13.58291558,13.12792725,13.3324964,14.23747197,13.43362711,13.62560323,14.12184373,13.11803394,12.69061999,13.62186869,13.32614779,13.4639912,2
132,14.20387216,12.18717066,13.63543672,14.06876458,13.31549976,13.06208554,13.5019543,13.02947782,13.7634351,13.49783692,12.48909146,13.78788526,12.8225908,13.59585904,13.96006715,13.33688055,13.51334831,13.61279888,13.33266373,12.85892786,13.75506218,13.41877897,13.02456484,4
133,13.88275329,11.68991093,12.89895797,14.43163168,13.60006472,13.09635472,13.57721022,13.36264,13.63875346,12.80597618,12.70249166,13.73496689,12.69675409,13.40517134,14.22300107,13.52125748,13.50480197,13.6393171,12.83609687,12.86973523,13.540046300000002,13.55534765,13.56567828,6
134,13.66757218,12.2945315,13.04336493,13.68427819,12.91898044,12.71913577,12.83182681,12.69410493,13.40351995,12.66105661,12.09446118,12.04447784,12.04851893,11.15249684,13.40005622,12.91348806,12.84367613,12.9714347,12.42090411,11.97981056,12.64837146,12.77070725,12.79746221,1
135,13.67852357,13.09252728,13.42521113,14.53850615,13.38484978,12.89162682,13.67675724,13.56824144,13.86139792,12.88600159,12.47008901,12.87748354,13.18825143,11.78818325,13.78312217,13.57812677,13.62394257,13.79173401,12.72249525,12.42746195,13.09468415,13.24600288,13.78270462,2
136,14.0871704,13.22240212,13.47171821,14.23961055,13.189612699999998,12.81827418,13.32811894,13.07598428,13.84040468,13.00943953,12.31838372,13.87738675,12.91127017,13.2400946,13.83124364,13.37351308,13.51366306,13.6466375,12.87001107,12.40387548,13.95864078,13.25032011,12.94058512,7
137,14.12683918,11.88449922,13.21815019,13.96827318,13.35610933,12.8165705,13.50565502,13.11267828,13.90296156,13.09166108,12.30512043,13.16325151,12.74620533,13.53683837,14.01886685,13.20338799,13.53528466,13.82222745,12.99473294,12.66709987,13.831469,13.29553342,13.1810158,3
