,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
325,12.02055962,11.81283646,10.91966743,13.75012907,11.98422211,11.22356538,13.11926075,13.39175817,12.29043669,10.07273333,13.22915851,12.23124904,11.83166129,9.812238985,10.47041028,11.83335157,12.53875196,13.20582531,12.30439638,11.28350015,11.78574471,12.51684511,11.44247404,10.63544759,12.10530185,14.0088512,10.32445408,11.97300014,11.65799355,12.7502664,12.6056009,11.82058545,12.24509595,11.63548728,7.58317897,12.7440378,11.39505555,13.25201088,13.49667652,12.27248711,11.12060388,11.87445062,11.68623865,13.43372535,11.88248572,12.2525851,11.81095706,12.19996696,12.09893472,12.32679251,11.86049646,12.11126806,12.76349951,11.62700881,11.71223496,12.3680489,11.60333077,11.41839282,11.22912158,11.73947209,9.355853958,11.3394599,11.46609914,13.02549834,11.47675488,10.53194997,12.37673445,11.82158232,13.5291082,11.17998625,12.10220001,11.87896097,12.40089343,12.30570498,11.96877754,11.46222819,9.981353051,14.04988421,11.23785178,12.1400889,13.23815176,13.28303263,12.81354423,12.04227323,11.12221151,10.50777494,12.04833293,12.643905,13.11940108,13.22015035,11.69527507,11.60536683,13.12057601,12.70253477,13.32975054,11.07850948,14.12601051,11.65504251,12.52206439,11.37788792,11.22317198,12.24776368,11.52605072,12.17712114,11.09628273,10.9135069,11.15651284,11.88920361,10.13837165,10.59418634,13.0228561,11.12161308,0
326,11.90537888,11.41113732,10.45516385,14.00817033,12.02620925,11.30116926,13.66377085,13.61786101,12.34302539,9.040810038,14.11664656,12.65929224,12.03330524,10.60327996,11.06966085,11.83891545,12.83664817,12.635420800000002,13.09298355,10.93708551,12.6289563,12.80351886,11.30707067,10.55139279,10.98558006,13.94626729,9.903626365,12.49209188,12.78369209,11.6446485,12.87122076,12.38916735,11.85452584,12.30658707,10.68987601,12.65300576,11.55322157,13.82548846,12.70153741,12.54359819,11.47448484,12.0722651,11.12279492,13.539226500000002,10.91641366,12.26952627,12.37063795,11.00874834,12.291988900000002,12.69281988,11.47610131,12.53898035,13.10947612,10.79188435,12.181340400000002,12.11879091,12.13169071,11.27339783,12.93517385,12.15426665,8.331372767000001,9.911708669,11.87649713,13.03658146,11.578649,9.465010211,13.03101428,12.81550364,13.45461738,11.47448206,12.24839097,12.20053984,12.66988076,12.2847325,12.19649282,12.64580916,9.195135049,14.47407215,12.43109746,13.36406479,13.55724888,13.38001627,12.83544296,12.69076163,11.09351946,9.928316889,12.27495415,12.27322977,13.43357634,13.03732565,11.90888951,12.08154181,13.38468882,13.02236903,13.22542521,11.08088827,14.05792226,11.63724153,12.01243858,11.35629719,9.61639963,13.02848405,11.69145731,12.61484645,10.70688711,10.63541735,11.82852193,11.57314267,9.94284933,10.54118372,13.2404477,10.94301835,6
327,12.31741248,12.59463645,10.62383842,13.61119687,12.28033658,11.66943285,13.33974965,13.71461582,12.42608612,11.53897225,13.61881157,12.69400065,12.37597934,10.9097483,11.27991891,11.87625753,12.88610162,12.81591222,12.68192175,11.87430503,12.2274602,12.84398827,11.25121822,10.38226512,13.10358875,14.27936302,9.370953093,11.92629403,11.96273942,14.00380861,13.42931725,12.44677129,12.09813047,12.16660801,9.39526669,12.99835486,11.68692583,13.02356034,13.7413926,12.70191516,11.34688796,12.17728646,12.47997016,13.46157793,10.78331022,12.42793817,12.10727529,11.3993694,12.41368165,12.81860519,11.17708763,12.37745237,12.82664051,10.99093645,11.91607947,12.12148694,11.99581675,11.66747336,12.44130328,11.92529277,9.735717674,12.16584076,11.82051768,13.08926345,12.21492297,12.13571633,12.76255873,12.4802129,13.89903575,11.6800822,12.03587019,12.09742182,12.36259736,12.41666378,12.16063929,12.18988388,10.7286087,14.39353634,11.83416989,13.13949797,13.35146118,13.357543599999998,12.95911152,12.45561954,11.09012781,11.30334148,12.08915098,13.25305499,13.15909526,13.23299857,12.59972433,11.64327572,13.16464948,12.87302301,13.45363879,11.1786348,14.08079272,11.33827532,12.99046523,11.36456517,11.87995419,12.73579824,11.58624726,12.68298001,10.91154969,11.10455486,11.74307655,11.34279489,11.47383609,11.62328141,13.33559212,12.05619054,8
328,11.91490285,11.5730596,11.28315281,13.65062425,11.83107266,11.01014844,12.8084946,13.2469467,11.79750454,10.03545763,13.12358764,12.07072948,11.79090874,10.46513038,10.9901394,11.47447921,12.32992572,13.34105214,12.22420464,11.02722756,11.70721127,12.79160151,11.70112772,10.9982627,11.82148619,14.07438818,10.22076088,11.621663,11.29151763,11.14814328,12.96868216,11.81610927,12.25551296,11.6149779,11.68014773,12.59773757,11.3249783,11.77592924,13.58850704,12.20844738,10.99703387,11.64527363,10.58593886,13.18717017,11.35250349,11.95069811,11.59072305,12.19161688,11.99684224,12.25939932,11.94017842,11.81571882,12.65707694,11.50900062,11.51730949,12.31353784,11.45255929,11.08820828,11.68285273,11.66262774,9.185038319,10.83573598,11.30262452,12.29796012,11.39620901,11.23327718,12.12070531,11.91642243,12.59397807,11.11917143,11.34797458,11.7185873,12.35101954,11.92904021,11.85284029,12.06079332,10.45566869,13.77611168,11.41323446,12.60197945,12.94575608,13.18575098,12.94117113,12.08065031,11.10930371,10.64364293,12.05675511,12.78822094,12.88123787,13.17431662,11.70638226,11.46862337,12.88506742,12.42077833,13.28059047,10.96747121,14.00362166,11.18137736,12.144314199999998,11.53940675,11.16942108,12.24750435,11.04315951,11.90371145,11.49758732,11.15560992,11.15911076,11.0384145,10.81741498,10.75262606,12.86356155,11.46453398,1
329,12.19748194,12.254569300000002,11.91132353,13.66330509,11.91732149,11.309075300000002,13.06503103,13.05610288,12.32218204,11.6199523,13.12399137,12.40967406,11.93108488,10.28938617,11.32564578,12.00059631,12.77388928,13.88885908,12.20755648,11.7395594,11.9189219,12.98639466,12.49046683,11.2287154,12.41443202,13.90271815,11.26854143,11.74731693,11.8475957,11.95015778,12.79941458,12.12971383,12.63273602,11.84438144,13.76376388,12.43988364,11.18772875,12.58850448,14.10563464,12.46484252,11.64276775,12.15092863,11.47825839,13.08316403,12.02245758,12.00214498,11.95785395,13.13523264,12.46285495,13.12095956,12.60767188,12.30172402,12.51155444,12.06137618,11.66119102,12.72584861,11.51647649,11.47253673,11.72775582,11.78635997,12.87716157,10.46810332,11.99512757,12.77946544,11.50738788,12.0702414,11.85637881,12.13884825,12.94369185,11.51267393,11.76467152,11.84243341,12.53944588,12.40937875,12.02408412,11.21987519,10.78793752,14.22351269,11.4506263,12.08789323,13.22512307,13.15096358,13.09441723,12.44491387,11.50776143,11.45372873,12.38028508,13.60215278,12.91900231,13.18454082,12.72660228,11.56209724,13.05829025,12.22791564,13.57683992,11.50880578,14.18624714,11.49994193,11.96176284,11.86400717,11.35753699,12.36144743,11.33816948,12.27793013,11.76794042,11.81705699,11.39040496,11.36446537,11.21182218,11.62795199,13.4859505,12.28538738,2
330,12.06466771,11.65092647,12.09258194,13.84994734,12.33886384,11.05847804,13.09657815,13.51846091,11.82265923,8.658866111,13.68952951,12.57282062,12.10918268,10.61673364,11.12350594,12.02739066,12.61922799,14.00964674,12.82069542,11.19314571,12.19470849,13.33967224,12.64606947,11.46479878,9.456489092,14.0710702,11.71698433,11.56045262,11.95995282,11.38188476,13.18071295,12.24127236,12.6988291,12.18573734,8.335788307,12.49821195,11.35103098,12.53161395,13.52608796,12.40467297,11.68288184,12.02092817,11.711427,13.2724874,12.1074289,12.039447,12.06154366,13.42974677,12.18639917,12.70222104,12.26287671,12.62355544,12.63293915,12.15924742,11.71056257,12.91809084,11.56767676,11.25552083,11.96029989,11.91752236,10.35395008,8.64392852,11.80480521,12.49584831,12.10238191,11.23424231,12.25972364,12.39954335,13.67577088,11.59472631,11.49845005,11.92893324,12.6812851,12.31492305,12.15131429,12.97111549,9.555859183,14.16197314,11.99031869,12.97063501,13.24347842,13.39745715,13.29741369,12.42700235,11.34377787,10.3375875,12.09047939,13.44046972,13.130312300000002,13.48270511,11.6244206,11.86721401,13.23520592,12.55843799,13.58630886,11.06349942,14.28388505,11.5732615,12.53205379,11.91316901,9.117887922,12.87281332,11.03622102,12.61278321,12.04914195,11.66051087,11.52796727,11.25203113,10.94841985,10.44591049,13.23099468,11.73899368,7
331,11.83529812,12.01323966,10.80225189,13.44946746,11.72279631,11.07051673,12.92406792,12.88603462,11.76137598,10.75735186,13.08311136,12.14079697,11.97447005,10.30540241,11.26420863,11.61233941,12.47449478,13.18866046,12.14672648,11.51247337,11.54224983,12.59754443,11.66452826,10.75139563,12.30384327,13.45249633,10.49186043,11.42730695,11.61692213,12.85542217,12.22692398,11.90307369,12.04540483,11.59856762,12.04013981,12.27902015,11.33141319,12.73725364,13.20694194,12.32990653,11.19765941,11.92575798,11.80728271,13.0329603,11.09711634,11.93221042,11.79729399,11.94982987,12.08473969,12.22010095,11.94008579,12.03007119,12.46977647,11.26047989,11.44850897,12.25535526,11.45239788,11.17337176,11.51646095,11.62545949,10.18145006,11.62516943,11.475169500000002,12.51861026,11.56386963,11.54091474,12.0454971,11.85349014,13.29115897,11.13726917,11.88207226,11.75018925,12.19979782,12.08710001,11.76929075,11.8036357,10.68999239,13.72636177,11.27622283,11.51559952,12.80790741,12.9464461,12.60265924,11.97873203,11.13223237,10.73294081,12.02873995,12.59166713,12.83193515,12.76382751,11.75883567,11.71754658,12.75640617,12.34340157,12.96909024,10.91937113,13.69017435,11.63410725,12.56430014,11.38142549,11.28539823,12.12033271,11.45154621,12.13925084,10.96947099,11.13203223,11.15202752,11.60671597,10.51514981,10.98270232,12.70565639,11.46888343,0
332,11.60405462,11.15467391,11.42006274,13.895585,11.79077052,11.07417018,12.98465918,13.0502391,11.51376583,8.923342171,12.63726074,12.03779869,11.86646203,10.39020231,10.50183603,11.38416417,12.27160825,12.87975067,11.93405644,11.35915881,12.22100429,12.7116044,12.28294929,10.93104262,8.775496619,13.65157624,10.41307736,11.06255846,11.13530268,12.75591113,12.70024004,11.54418605,12.20785933,11.718263,9.092923806,12.40398511,11.08410904,12.66366609,12.48673732,12.09584371,10.91375874,11.44686472,11.72035712,12.88391622,11.86619319,12.3139592,11.59753181,12.08018012,11.82763112,12.03297661,12.70347868,11.85505562,12.61857547,11.33929846,11.37376079,12.41889314,11.8470225,11.19643875,10.87489794,11.40040198,11.92608543,9.664932094,11.57959632,11.79717416,11.37298389,9.048178361,11.76758612,12.0126706,13.6044372,10.715889,10.85167682,11.38069571,12.56636794,11.67384304,11.6869151,12.04605288,10.62641584,14.01991827,10.99733985,11.75175938,12.715362,13.06403804,13.11064954,11.71007289,10.87454457,9.665036502,12.58046826,12.88893525,12.95775579,12.75382814,11.18935615,11.16980137,12.55122409,11.90581843,13.21482598,10.70224943,13.81397647,11.07889384,12.59005714,11.69346943,7.34711217,11.86957172,11.03182152,12.25788381,11.15736996,11.3717346,11.23790229,10.15970584,10.38976262,10.07993317,12.66695596,11.20366052,1
333,12.0812059,11.49738506,11.21522851,13.95009814,12.19638124,10.82157871,13.29934179,13.36427547,11.7811085,9.366444028,13.51449492,11.99840011,11.77224846,10.56918254,11.28006118,11.80362115,12.28067984,13.72489748,12.35986606,10.67796243,12.05153697,12.81523246,11.83997798,11.1699048,11.08366276,13.43267903,10.81797732,11.74818002,11.87164548,11.89301029,13.02190259,11.67818063,12.40095482,11.78090832,7.391842617000001,12.23260975,11.07036784,13.18435308,13.20041693,12.4504005,11.10500277,11.8824079,10.8904335,13.16318148,11.42583637,12.27202558,11.57645727,12.00587991,11.95903903,11.98910334,12.624108,12.46932924,12.65161993,11.62510074,11.44294155,12.51016632,11.48871335,10.52497829,12.35649397,11.74523212,8.414967466,10.17300587,11.50182684,12.90774957,11.45399923,9.730121325,12.19534894,11.96895994,12.94949149,11.15076448,12.01491696,11.87375167,12.23730174,12.46253099,11.94327241,12.05895494,8.33303936,13.86475272,11.57719532,12.95103854,13.26573238,13.00699723,12.95500236,12.0332737,11.11540288,10.03358228,11.63134171,12.72546468,13.35191081,13.50985907,11.37968873,11.92931241,12.89603189,12.4113308,13.56035087,11.19370554,13.95524949,11.59104119,12.95635973,11.92837839,10.34172477,12.30928735,11.49045053,12.19742684,11.07110536,11.27715163,11.34067486,11.84553932,10.55310113,10.23083687,12.94652906,11.01923931,4
334,12.08133815,12.11923167,11.90045282,13.74304116,11.97383289,11.54074543,13.04402765,13.11438396,12.05381982,11.78624506,13.59919424,12.33285476,12.05070176,10.56970899,11.40934808,12.07730112,12.56464243,13.80243424,12.36063409,11.9052814,12.2417025,12.61433742,12.18566189,11.24716551,12.68452582,14.20909292,11.0906268,11.30387892,11.77482588,13.14682093,12.81686035,11.99861131,12.62762905,11.60780729,13.07851554,12.67057575,11.21313666,12.96609982,13.64722985,12.37015147,11.31527186,12.08614767,11.6629091,13.20746683,11.90375793,12.13015231,11.91179891,12.79458947,11.79508284,12.60750667,12.318511,12.28352774,12.72486021,12.22752256,11.77996644,12.30880996,11.83374926,11.27553779,12.37114129,11.66955973,9.988384578,11.68237996,11.68472185,13.16652793,11.72324937,12.58793152,12.34120037,12.03597561,13.18593212,11.22738589,11.81332712,11.75041566,12.42302066,12.19318696,11.84102874,12.35616216,11.37979011,13.96450906,11.73583469,12.59859896,12.78908733,13.1513605,13.22142325,12.63485143,11.43153291,11.51491576,12.22676599,13.24272079,12.9899913,13.29109668,12.3341537,11.88759442,12.72902023,12.34699659,13.43566713,11.20169275,14.07739115,11.69741951,13.02008,11.58571687,11.55886252,12.42645802,11.02256208,12.3800132,11.44760428,11.45928796,11.33987297,10.66161376,11.207939199999998,11.2826051,12.98154866,12.28740663,8
335,12.50402268,12.292888,11.68518207,13.78085742,12.06125326,11.0904351,12.89547495,13.14591392,12.43762745,10.65791161,13.5156986,12.28292126,12.09864008,10.36707,11.29692105,12.16158661,12.99704753,13.90586597,12.83970756,11.33563134,11.82139514,12.97587561,12.0071653,11.29666054,12.31446315,13.85968725,10.87077326,12.33047552,12.09466789,13.1868509,13.13917348,12.31448914,12.45539721,12.0478278,9.961065517,12.47633671,11.33376208,13.12218996,14.24018056,12.70525988,11.51740422,12.16492842,12.19732797,13.0181241,11.38311874,12.21083083,11.94055534,12.4666648,12.73396878,12.71218238,12.27167878,12.77709489,12.73653523,11.95154882,11.65458886,11.59099325,11.76902071,11.13352553,12.91743881,11.80850086,9.970076344,10.67489573,11.80167301,13.08936169,11.76966898,11.51310852,12.50769808,12.08956369,13.59723771,11.59452001,12.09895385,11.95425853,12.59602327,12.64405847,12.12904557,12.78663029,10.8283259,14.46786888,11.89123963,12.14298669,13.55596959,13.16029009,13.49537222,12.58821158,11.62263654,11.4027228,11.92781753,13.40163449,13.3191481,13.11261058,12.46079191,12.13645056,13.18530696,12.79863971,13.47013945,11.74641117,14.23919553,11.78472393,11.4994874,11.71679141,11.2331358,12.68018455,11.46263296,12.58102168,11.3790164,11.18714013,11.565698199999998,11.79063816,11.43810116,11.23539985,13.53017322,11.92477732,5
336,12.19855998,11.86980991,11.56355812,13.52432591,11.84319007,11.23643842,13.62144636,13.75431461,12.5100541,9.536715987,13.21833435,12.18456154,11.96883873,10.91491408,10.18750975,11.95129015,12.55583371,13.52309666,12.61635674,10.84026624,12.31159973,13.0621851,11.85368355,11.157695599999998,11.89078422,14.40552083,10.6513722,12.08962478,11.81278086,11.61678735,13.15357388,12.55640038,12.36028642,12.00041066,9.620992451,12.94496122,11.57867515,13.2521335,13.04277323,12.59458155,10.86138331,11.52247319,11.48238446,13.52583938,11.30133295,12.71775015,11.8321449,12.26489365,12.30282683,12.29120041,11.92572493,12.79579944,12.59794582,11.97632205,12.11020412,12.32081506,12.03306959,11.62822451,12.62358747,11.71711935,8.375930308,10.24826425,11.68845994,12.85825768,11.83006951,10.78245609,12.66049408,12.32968097,14.02948463,11.60967234,12.14317561,11.87835861,12.73129129,12.52451843,12.0148148,12.51498602,8.998645352,13.88267274,11.4586838,13.19920181,13.59274798,13.36225666,12.7163618,11.91213984,10.94619369,9.720111765,11.88508898,12.03788301,13.29455565,13.24636016,11.83416518,11.50474389,13.04057183,12.96382221,13.0162071,11.29200729,14.20449512,11.54862509,12.44658664,11.38571248,10.4487953,12.4087688,11.79234639,12.08159495,11.09683788,10.9041537,11.05031451,11.17552013,10.98444506,10.2197036,12.93277643,11.23496246,8
337,12.01184109,11.65540405,11.49989434,14.01735014,12.20997395,11.09579091,13.28847797,13.15374706,11.62136108,9.772175706,13.88163349,12.56365529,11.82629591,10.20748115,12.16294305,12.22522239,12.65999269,13.91279861,12.48532178,11.00485176,12.1361355,13.20030812,12.11787346,11.44263074,11.55622512,13.9446669,11.07453627,11.98337689,11.45473524,12.60682688,12.62835513,11.92412411,12.22477763,11.69985592,10.71631074,12.48730265,11.19165682,12.98072906,13.45018394,12.34921638,11.39165949,11.72692637,10.87432188,13.20344214,11.64718839,12.18936012,12.05989154,12.71879735,12.10200184,12.3330856,12.81170497,12.44830096,12.58123815,11.81185903,11.67905318,12.54908562,11.66800795,11.44314621,12.50286203,12.06160776,9.309977832,11.1572209,11.59109922,12.91759731,11.21741949,10.411758,12.48184609,11.93057548,12.75058794,11.04727354,11.94878191,11.92819186,12.18174676,12.52230218,12.25911698,12.3119371,9.89022373,14.03146963,11.69260667,12.545587,13.09180642,13.36527758,12.68470319,12.32308929,10.91762798,10.10880655,12.25367385,12.74983037,12.92648643,12.9973984,11.5182697,11.88891724,13.06649128,12.48662395,13.25832869,11.29174615,14.00896676,11.5206208,12.72419532,11.57163534,10.71142385,12.84480578,11.2269346,12.46198893,10.74261461,11.22801923,11.25618965,11.67325191,10.34536729,10.29221687,12.9134899,11.23840673,3
338,12.35176767,12.20212268,10.35790631,13.76645472,11.80689626,11.48002003,13.53147322,13.6123786,12.62430771,10.2560516,13.81860733,12.78349135,12.16285659,10.73849148,11.18221027,11.77549093,12.67318464,12.61198221,12.74697987,11.30454668,12.47252295,12.90385061,11.04050951,10.2991606,12.30269523,14.12992998,9.044700528,12.4663758,12.15020889,12.40859987,13.09723861,12.35252812,12.12766084,12.15072983,11.97051953,13.03947381,11.48989453,13.33043532,12.85289444,12.61970855,11.71806711,12.12319165,11.49829866,13.63231388,10.33203844,12.88525029,12.32645199,10.85233068,12.42356557,12.66248032,11.11049856,12.24018971,13.20441265,10.71340885,12.38443679,11.99067313,12.33076299,11.26921092,12.75242191,11.83493378,10.45465655,11.33320615,12.08433032,12.77221438,11.39059419,10.61623514,12.9634936,12.43188605,13.34862332,11.60102455,12.53645405,12.13665368,12.33120007,12.44861265,12.29237424,11.98872814,10.07370819,14.09390473,12.11109946,12.50210595,13.37059826,13.46364618,12.53464607,12.6974862,10.77217518,10.48152299,12.10196978,12.5318469,13.36891944,13.40976758,12.17578149,11.9046536,13.44260491,13.19481305,13.25641682,11.58661323,14.0447638,11.46509778,12.85259981,11.19631382,10.84413672,12.67800024,11.40992538,12.68148554,10.29433848,10.95356755,11.61413033,11.38310995,10.0732468,10.97192199,13.17784944,10.92515911,8
339,12.24644544,11.93729787,11.96849217,13.73634775,12.1730458,11.48591381,13.10497151,13.33281158,12.27367595,11.58263105,13.27671989,12.57677338,12.05606839,10.75931066,11.12641634,12.06910091,12.51400287,13.54335854,12.91381183,11.46794586,12.28451271,13.19247447,12.20259979,11.00383534,12.75533262,13.96723208,10.79295491,11.93641445,11.97968851,12.99188037,13.40750399,11.99815477,12.59325369,12.07374233,11.81351769,12.33457751,11.07217992,12.9806941,13.86841386,12.40707488,11.52420036,12.01704933,11.89552592,13.1425364,11.67788111,12.20686442,12.16689654,12.79929362,12.36795437,12.82098442,11.89734512,12.39408686,12.42412415,11.91654694,11.54029203,12.28983217,11.68928251,11.73109737,12.2251407,12.02369577,10.0729442,10.5195606,11.78075335,13.02331164,11.89492898,11.75191186,12.06167346,12.27223069,13.50842396,11.42109064,11.56823166,11.88618157,12.86482995,12.45340613,12.21603418,12.57428929,10.927072,14.01357747,11.55341273,11.94218791,13.14456686,13.34198048,13.40167294,12.40201734,11.65994869,11.06226867,12.30129803,13.16795583,13.16598773,13.11526372,12.37347709,11.70057109,12.97027434,12.30152886,13.36488197,11.13153207,14.12893045,11.21917136,11.73477292,11.82472997,11.59103286,12.40342811,11.39244293,12.56997304,11.80092784,11.24825791,11.74963978,11.60777944,11.26857078,11.21352959,13.18840816,12.21028692,3
340,12.36059742,11.51734485,11.65146491,13.95387205,12.29378505,11.33711854,13.50448828,13.57120609,12.37015873,9.084420892,13.52707196,12.50150723,12.02506418,10.35450597,11.26499447,12.12311557,12.80562569,13.64976412,12.73373003,11.50147087,12.51785827,12.80306832,12.04523374,11.12568562,10.43737589,14.09722544,11.60921435,12.07956291,12.53389082,12.55696929,12.81285992,12.27781785,12.57605618,11.90887079,8.716314978,12.58777512,11.60548456,13.27464264,13.4864928,12.78458729,11.60274692,12.17148012,11.65836529,13.39540601,12.26945325,12.34247022,12.18473962,13.06593465,12.23131316,12.67519227,12.63835627,12.693446,12.95186157,12.23772174,11.81420351,12.55663088,12.08677806,11.67158223,12.55712522,11.89806348,10.15091906,8.609338521,11.85430653,13.14034224,11.71184457,9.54191933,12.62801375,12.31030703,14.02295421,11.5083224,12.2317645,12.05131195,12.76369118,12.28633227,12.30399879,13.00479701,8.242103201,14.1485458,12.14722758,12.89363974,13.24036671,13.47493011,13.46155416,12.33401383,11.43122729,10.21009797,11.75870974,12.88689837,13.24761482,13.44670844,11.82546988,12.15048945,13.21533251,12.89893155,13.51128945,11.33835155,14.22972659,11.93898525,13.08625379,11.89618695,9.642870749,12.541144,11.48149571,12.51635221,11.50330484,11.20172946,11.66763215,11.92701944,10.6210591,10.25495468,13.25276671,11.56928971,7
341,12.07351258,11.78848356,11.81557845,13.55426734,11.99206466,11.04746959,13.3975484,13.430919199999998,12.55686565,10.0281165,13.25112113,12.11418598,11.94242719,10.32304377,10.09105816,12.17884838,12.77891735,13.60021044,12.25382458,11.09106527,12.33887713,12.89706615,11.98470903,11.31013173,12.12943709,14.18913458,11.05388783,11.9818153,12.06767662,11.72292706,13.23353896,12.49558936,12.65148067,11.98088668,9.505473526,12.89592871,11.45400642,12.94719568,13.43643377,12.32232724,11.27622656,11.82807437,11.15100271,13.46805543,11.87379191,12.44262356,11.7475253,12.70547926,12.27292318,12.39680362,12.1207254,12.5964203,12.57532405,12.18484619,11.73030647,12.64012691,11.86359152,11.69667747,12.01646875,11.80290051,7.532366942,9.799518323,11.64856386,12.75276284,11.60383081,11.61944361,12.31003019,12.19905806,13.11170019,11.14762977,12.0221645,12.03813523,12.91282672,11.9722701,12.09754764,11.74929059,8.932546119,14.06689048,11.83591152,12.56654546,13.52378337,13.33844883,13.02384016,11.90853029,11.4182687,10.46740002,11.99931366,12.63651224,13.08689872,13.44795886,12.19327192,11.48601713,13.19596717,12.84368347,13.38286729,11.46392797,14.17606253,11.75562421,11.85415324,11.25995964,10.36462789,12.44712363,11.60500124,12.14602283,11.40809261,11.08144227,11.24218848,10.92877385,10.69487874,10.42930497,12.93772909,11.646530699999998,8
342,12.45575678,12.0619138,11.9435271,13.83391228,11.47235963,11.04824344,13.37461347,13.3863871,11.87837952,11.06758827,13.3213303,12.3418439,11.59954859,10.30748397,11.34817799,11.84062088,13.0203224,13.63910389,12.49686795,11.73681212,12.68238072,12.31738511,12.53285874,11.5609998,12.11265983,14.2736215,11.39834218,11.45641859,12.21203219,13.64493474,11.61766495,11.59287593,12.61944713,11.81154887,9.39653075,12.47672259,11.51710475,13.00276878,14.25463666,12.26902914,11.51417802,12.27059769,12.56408283,13.27545277,12.18576818,12.16908376,12.08473076,12.88952202,12.47368688,12.83532456,12.66320754,12.3381735,13.12628193,12.17844381,12.0000688,11.95628521,11.82389685,11.88535602,13.29065313,11.90316194,11.45931154,10.7478123,12.03109657,12.5398811,12.16845713,10.74343371,12.38666782,12.33956388,13.68224404,11.42456034,12.22835244,11.95454767,12.70737753,12.34902766,12.05693049,12.46643998,11.36251542,14.31165073,12.43581212,10.96342316,13.07301103,13.47057023,13.30746515,12.23830457,11.64362059,11.21495012,12.52649134,13.44027677,12.7262078,12.76257138,12.24916659,11.65912919,12.77200623,12.55832322,13.08160284,10.99194993,13.92261462,12.17611988,11.26771401,11.92934711,11.63197101,12.39128695,11.27559773,12.46460047,12.00691903,11.45471425,11.32782832,10.87537526,10.98378257,11.2608826,13.20425965,12.10580505,6
343,12.28887176,11.41678564,11.51129555,13.98999181,12.19056318,10.80691917,13.27475845,13.52547194,11.98840176,9.239667526,13.66732468,12.4707496,12.01108505,10.36492778,11.70500629,11.98611324,12.31252189,13.64340675,12.66775333,10.69381836,12.3844321,12.67026846,12.10142317,10.95207128,10.3746109,14.33170916,10.78265038,11.44421291,11.45279774,11.50363155,13.18698951,12.14011718,12.72599809,11.79210195,9.595343051,12.69273865,11.61146581,12.81531892,13.01294213,12.49454836,11.20680809,11.79561818,11.25005865,13.29377066,11.58524645,12.18992394,11.6914854,12.5937793,12.2922096,12.37139967,12.02773619,12.40286902,12.96840568,12.0167978,11.4817112,12.48510494,11.61905841,11.49364533,12.50427847,11.9328628,7.541834978,8.685742966,11.44521136,12.76109538,11.52877049,10.731344,12.36285519,11.88845896,13.37707245,11.22087858,11.81270751,11.83686816,12.28352822,12.30952992,12.23023056,12.62971311,8.608128183,13.97406511,11.71419589,12.55999165,13.11955883,13.3701528,13.25290871,12.0685411,11.27096587,10.0481593,11.91982073,12.85066707,13.05170278,13.2380121,11.39075453,11.98865499,12.89978636,12.84972984,13.44867615,11.2932161,14.05930055,11.55452228,12.01796947,11.97271376,9.414005962,12.31469055,11.51920278,12.24742188,11.372967,11.39351158,11.57664512,11.64913628,11.30173731,10.43683799,13.05166834,11.34631674,8
