,RPL15,MT1G,LDHB,RPL8,UBB,RPL13A,ATP5F1A,RPS24,RPL5,NOP53,ATP5F1C,ALDOB,NDUFB2,CAPN2,GNAS,CCT8,MYL6,MT2A,SELENOP,DAD1,TMBIM6,SOD1,ACTG1,CD63,VIM,IGFBP7,RPL38,NDUFB1,GHITM,GPX3,RAC1,HLA-A,RPL37A,ITM2B,NEDD8,ALDH9A1,RPS16,label
129,11.72934988,13.39769079,13.01967363,12.31444007,13.09353124,13.64851585,12.4041584,13.11267958,12.4563134,11.74917544,11.80281565,12.32488836,11.68621497,10.97399231,11.33886382,11.43673612,12.2042229,13.34391318,11.89513347,10.55696856,12.04969692,11.88708015,12.60823468,11.930599,11.74235465,12.34578593,12.35043223,11.42499481,11.0826161,13.51429017,11.19550734,12.48750307,13.68648905,12.57022095,10.6915819,11.08742567,12.89636234,4
130,11.59465571,12.74588739,13.03257456,12.09634609,13.332580599999998,13.38616729,12.38760821,12.81680513,12.41114358,11.23366945,11.69692492,13.08706668,11.44204909,10.24593417,10.93549194,11.29412073,11.92274954,12.21004366,12.20611431,10.61281578,12.25863335,12.28752831,11.95950905,11.47809178,10.53765057,11.77429612,12.15034729,11.65194957,11.31827823,13.83775888,11.03891773,12.2796534,13.62967519,12.62592694,10.63572931,11.13024017,12.83366535,1
131,11.62108889,13.53403329,13.2272654,12.26792977,13.33042267,13.30640866,12.74232464,12.8376606,12.81373754,10.90714377,12.01956971,13.00464078,11.49704448,11.42729851,10.95933878,11.5291842,12.10115404,13.39495987,12.22419582,10.9687329,12.50908252,12.32826315,12.1530988,11.50240748,10.00377306,12.1203318,12.29004058,11.91047125,11.62432929,13.57230003,11.19777848,12.62474218,13.47818494,12.58681082,10.80929792,11.20439945,12.68765689,4
132,11.8127727,12.41132199,13.34523997,12.66030331,13.59936014,13.8318277,12.65400719,13.09946173,12.87980532,11.77532866,11.89455881,12.95218805,11.91510704,10.72253312,11.20026356,11.55611849,12.24440405,12.54888277,11.95649577,11.14035913,12.4826849,12.35453163,12.41688109,11.84656005,11.61787949,11.98821821,12.41096926,11.76630916,11.69263582,13.76381242,11.29309972,12.54981161,13.80684646,12.523822,11.04705168,11.43450987,13.0250138,8
133,11.9932095,13.76557895,13.38362474,12.54586046,13.51526639,13.70294,12.49722996,12.85577458,13.01525026,11.46561509,11.86597767,13.49327198,11.81664127,10.55502398,11.01461547,11.50203356,12.0180476,13.16983866,12.39524741,10.65528434,12.29401129,12.33620359,11.63891435,11.59797052,9.676412653,12.24209151,12.24921113,11.8890375,11.7047291,14.00870873,11.20742917,12.16817682,13.65975534,12.82919146,10.65724933,11.58684409,13.02678553,4
134,11.75511479,13.78544831,13.20721732,12.32613588,13.44093886,13.61093976,12.62004694,13.06534452,12.66752884,11.40020677,11.99148803,12.93584564,11.50659652,10.67959722,11.22333037,11.26863944,12.12063891,13.14698276,12.16724836,10.79557921,12.33588183,12.28896416,11.69465485,11.55011298,10.40927112,11.89676086,12.30282773,11.84333192,11.49719089,13.58051922,11.158648800000002,12.09275501,13.70465647,12.66388729,10.61857524,11.42441281,12.98740871,6
135,11.832257,13.03080754,13.08750234,12.81483276,13.41893298,14.0180592,12.56335402,13.38602716,12.89065589,11.66764412,11.80342101,11.87462507,11.53228353,11.23940651,11.49517964,11.7664439,12.56608465,13.11664936,11.93809666,10.80003859,11.985726,12.01907129,12.67114383,12.1320885,12.08422735,12.50526267,12.55070718,11.67020291,11.17327137,13.08462823,11.51309173,13.08648477,14.01851046,12.70369672,10.88869726,11.01563901,13.32265488,7
136,11.70090467,14.30606618,13.11932326,12.36598855,13.28460326,13.47807232,12.28571472,12.94556254,12.63225522,11.22761425,11.86240369,13.45095916,11.71582711,10.49634101,10.95750714,11.066678,11.86658791,13.93720113,12.1110294,10.55303843,12.2936574,12.13575498,11.98798999,11.50867775,9.31024885,11.91344174,12.23594783,11.90448146,11.46072114,13.86392849,11.02655771,11.62891775,13.74911204,12.63216154,10.54628591,11.09791468,12.83733268,0
137,11.73803707,13.31475848,12.90237871,12.33891328,13.27756261,13.60445365,12.37050906,13.03412473,12.29115848,11.30830619,12.10135217,11.56211977,11.41281384,11.14872118,11.35339053,11.47636461,12.34618581,13.18121671,11.44230363,11.04028459,11.82830009,12.22799741,12.03575134,11.98669908,11.64465401,11.70810386,12.11622521,11.8508769,11.23086996,13.50699774,11.43096737,12.12748467,13.59443851,12.3308756,11.08301873,11.0784854,12.90534388,0
138,11.4954966,13.93855685,13.14253032,12.288282,13.35030378,13.63903858,12.61981435,12.9133103,12.47372935,11.24145805,11.86659992,12.91162451,11.88712762,11.01141724,11.12126869,11.20693276,12.36171287,13.0324898,12.12801262,10.76485471,11.82422073,12.2592246,12.28086792,11.46737801,10.70782585,12.02506214,12.27917138,11.94343979,11.34178578,13.56460935,11.0970979,12.40192079,13.76738557,12.51512625,10.86091597,11.04496112,12.90076701,5
139,11.50534091,13.78969448,13.0239493,12.68440513,13.39413805,13.8649426,12.62548618,12.92849556,12.32501105,11.21044693,12.00228465,12.10309069,11.53114913,10.94373961,11.39845214,11.71865242,12.56682826,13.45660275,11.7130497,10.69662804,12.01910026,12.06219651,12.66633963,11.93153684,11.64597993,12.15056747,12.38538314,11.53735871,11.1832089,13.16895068,11.38402134,13.45045161,13.78586414,12.3932,10.78715291,10.99639153,12.9474384,8
140,11.45278696,13.11080904,13.08671399,12.8983288,13.58941064,13.86666206,12.58744084,12.93476909,12.67876075,11.84214808,11.68503177,12.70671796,11.97705074,11.00411877,11.4738277,11.27955759,12.45367552,12.86500907,11.92317962,10.83819733,12.22541874,12.35342656,13.1340924,12.04798862,11.62526819,12.23062956,12.38706369,11.67014151,11.37307807,13.71465124,10.97109164,12.12499936,13.82019414,12.62827382,11.0585156,10.87124625,13.1273133,1
141,11.91356938,14.03833681,13.40692059,12.30541029,13.55969445,13.69842828,12.63430893,12.81469307,12.50424155,11.27462259,11.7731983,12.35334921,11.39705593,11.24997906,11.65564691,11.71179043,11.79084231,13.17771234,11.25021228,11.09269698,12.57811811,12.04173858,12.54598102,11.7166437,11.02259469,11.79774567,12.22941714,11.31023844,11.41891419,13.31387351,11.61767543,12.36240873,13.64641823,12.28178397,10.91787941,11.46171329,12.90307517,3
142,11.95911799,14.08958349,13.3346416,12.43603294,13.60225145,13.65196469,12.53374381,12.9617818,12.85084757,11.45371372,11.95212502,13.29355723,11.43292176,10.61057862,11.22244995,11.48312115,11.80782131,13.26729855,12.02425653,10.77878386,12.36884152,12.2735919,12.00420809,11.31577204,9.657698972,11.88159884,12.36863141,11.796252699999998,11.63407543,14.02600836,11.01324961,11.87129708,13.65102389,12.60177114,10.76639437,11.5280584,13.0798351,2
143,11.887741900000002,13.15166088,13.27087434,12.52863668,13.54354354,13.7650565,12.6661135,13.15389025,12.63173992,11.4090369,12.03318923,13.36464979,11.75035292,10.7431524,11.19360076,11.54915353,12.3034294,12.89239589,12.03560055,10.887007400000002,12.36667866,12.26695788,12.37124185,11.78778848,11.37893905,12.08518307,12.36402506,11.53884277,11.61829368,13.93082522,11.48390946,11.81984131,13.86535674,12.67713318,11.06102129,11.3526652,13.004817999999998,1
144,12.02289783,12.67638378,13.10027852,12.65949387,13.384858800000002,13.89586098,12.39453282,13.34072223,13.05277501,11.62410564,11.74175871,12.22449775,11.5460285,11.48471907,11.67316438,11.431826,12.25744028,12.82708277,11.83824139,10.82065474,11.77099912,11.79381119,13.01638724,12.14201634,12.43264738,12.57235663,12.61964745,11.52950434,11.09584705,13.52758079,11.57052987,12.85454336,14.00706995,12.64527606,10.88749667,10.79979708,13.27106443,1
145,11.26174844,14.04092504,12.75769007,12.32978985,13.64348696,13.78878586,12.4303125,13.07488582,12.29676153,11.17275574,11.74612938,11.90235798,11.69234374,10.85404863,11.17910381,11.41431383,12.50367911,13.73574471,11.69630503,10.7434748,12.18494777,12.17061224,12.2808016,11.84993257,11.65550588,12.08926332,12.46511042,11.67014183,11.35001215,13.81350506,11.32873148,13.01380905,13.78586414,12.61357879,10.95698923,11.22588252,12.76361379,8
146,12.1710367,12.81324961,12.94349255,12.77797478,13.28137363,13.83108462,12.18940038,13.59168353,12.68608132,11.88273483,11.80261917,11.9868336,11.35540238,11.64721658,11.63129808,11.58745352,12.66734951,13.05394891,11.90900846,10.55035572,11.63418396,11.9555632,12.92782159,12.06896859,11.97609717,12.23628658,12.724425300000002,11.64869766,11.01969391,13.21708441,11.6630719,12.75778789,13.86276803,12.59408446,10.69414797,10.82025993,13.22884248,1
147,11.64509434,14.18213264,12.8954176,12.68071753,13.26514802,14.0360944,12.47204504,13.38561269,12.86217462,11.81720256,11.78371584,12.863166,11.65253055,11.07182749,11.39327474,11.04068201,12.67018067,13.52470889,11.79509001,10.82648568,11.90946377,11.80970345,12.58183921,11.71339259,12.10420706,12.5562715,12.5642668,11.94364667,10.98387109,12.99605839,11.18804967,12.56027766,13.85856822,12.49721826,10.65342448,10.52323503,13.43083176,3
148,11.78079106,13.2413237,13.06292856,12.49024354,13.35655624,13.87793584,12.47580581,13.20185008,12.70761983,11.39478514,11.94335069,13.20286159,11.71833257,10.06819906,10.91999663,11.29570571,12.36692817,12.54398069,12.26360207,10.63376945,12.10698823,12.39979526,12.15028263,11.44262923,10.79659415,11.7871466,12.50019253,11.92826028,11.43260952,13.64086997,11.14385923,11.9800912,13.91037447,12.53735863,10.78267001,11.0519025,13.05808145,3
149,11.87726241,13.32599531,13.40313997,12.46871165,13.26133536,13.48186059,12.81669793,13.00349463,13.0319865,11.69001938,11.9919252,13.22156861,11.49184062,10.89504051,11.12422535,11.64687844,12.25237078,13.07305336,12.20044234,10.83265119,12.40407074,12.08736828,12.26445733,11.69110169,10.7151959,12.18102156,12.45972206,11.7733843,11.55749004,13.47754505,11.20237934,11.27141001,13.68648905,12.64740077,10.51984806,11.33631551,12.93017825,4
150,11.72920164,14.05842237,13.19095051,12.63236697,13.48070307,13.83624715,12.62240583,13.17969987,12.66080947,11.53780064,11.98085485,12.90166414,11.79949369,10.81456424,11.31707941,11.46271735,12.50581192,13.55646532,11.99233942,10.98673357,12.06574843,12.22770173,12.35721283,11.79378318,11.64196945,12.29599749,12.55213794,11.88183937,11.43323928,13.65648894,11.19648194,12.684186,13.85292351,12.62901064,10.89692245,11.06554877,13.10497703,4
151,12.03905528,13.42788274,13.13063437,12.60061328,13.67373287,13.84895241,12.58860724,13.38245801,12.84304218,11.64775719,11.84212839,12.63703445,11.5336641,11.1179411,11.28792719,11.49518706,12.21890584,13.10172749,12.08734886,10.7308469,12.10599904,12.13203396,12.51377645,11.88696406,11.10515341,12.14639104,12.68419811,11.66292097,11.36996082,13.49241387,11.43465719,12.08422365,13.99104269,12.66063219,10.99651809,11.25480787,13.17762523,1
152,11.73548505,14.00312675,13.14948155,12.38755201,13.49640252,13.68677727,12.40079825,13.01302241,12.53952118,11.32943993,11.76121359,13.35949811,11.45334145,10.75073468,11.07808113,11.2578131,11.97311632,13.40460432,12.31413203,10.82801599,12.50367855,12.37963029,12.08321423,11.56244343,10.51544884,11.93960242,12.25039568,11.78292403,11.71440231,13.96463552,11.04786574,11.39061923,13.68640223,12.71504978,10.64670083,11.47036373,12.92549171,0
153,11.6913192,13.63640151,13.01636218,12.38349856,13.50756374,13.83624715,12.48075303,12.90646015,12.38154996,11.15991305,11.8239413,12.77036496,11.64273168,10.74447712,11.36788452,11.10203381,11.55970864,13.05639363,11.68444269,10.51738229,12.17554404,12.31798092,12.25816935,11.61679062,11.12971941,11.85740374,12.34379613,11.80368423,11.39842203,13.89418875,10.95864632,11.52033159,13.92112973,12.40802721,10.6604939,11.05043655,13.09533089,4
154,11.48546847,11.23006656,13.12511135,12.4570621,13.42436909,13.95764198,12.60577191,12.83747891,12.73494833,11.83660962,11.95218979,12.77838186,11.75307242,11.40820319,11.29805079,11.42767588,12.39601876,12.21248766,11.85471827,10.90311063,11.91605876,12.21958237,12.69173917,11.95082264,11.84006047,12.26502154,12.49077067,11.67688372,11.4532515,13.84134891,11.2873004,12.34932601,13.91582124,12.58269728,10.97639527,10.727771699999998,13.12340559,3
155,11.6970712,13.90960787,13.18965856,12.40639476,13.49834306,13.71988864,12.42799558,13.04837023,12.62380292,11.23534962,11.92651157,13.25330813,11.60438848,10.68517565,11.096144699999998,11.47805818,12.33205897,13.49107601,12.169602,10.69361912,12.4699682,12.35768132,12.37699071,11.61748399,11.04817544,11.71742272,12.06940462,11.84777194,11.80387067,13.80128676,11.07947766,12.22654266,13.62975197,12.68379744,10.59343093,11.33506259,12.82783147,1
156,11.58689876,13.16318213,12.96211273,12.15161756,13.44571288,13.64656472,12.33424794,12.83314838,12.10267738,11.28345804,11.74500862,13.08024106,11.5408551,10.37077774,11.083505,10.964097,11.934743199999998,12.48235162,11.85147616,10.60904654,12.29265446,12.24141956,11.85504351,11.36432184,9.870484093,11.23690694,12.26948095,11.7785843,11.26315686,13.57049901,11.22744603,12.16430268,13.6755811,12.39510789,10.83456007,11.04685196,12.73615402,4
157,11.17124346,14.11025806,13.15335114,12.31200754,13.43168806,13.58828742,12.53987664,12.82532379,12.41114358,10.93037433,11.9120544,12.68538135,11.91396941,11.11265251,11.11979124,11.72884596,12.48002644,13.83953068,11.6200255,11.13579785,12.01633439,12.41279052,12.49631094,12.07375763,12.14292956,11.87241023,12.20134654,11.7270485,11.45100116,13.57966053,11.57057213,13.2597864,13.72690102,12.60613913,11.01516693,11.07791478,12.85266331,7
158,11.73156179,13.14384942,13.16160321,12.45098832,13.41642126,13.612492499999998,12.63939736,12.92321856,12.57128345,11.48627101,11.93379416,13.14443555,11.63808871,10.61156951,11.27764351,11.19698776,12.05718879,12.62033183,12.12856613,10.51523317,12.30655708,12.45964272,12.29519612,11.65082078,10.99851233,11.90621893,12.3865626,11.63042265,11.64779378,13.80424697,11.16178565,12.77217125,13.64401707,12.53993907,10.76465701,11.4461925,12.86059072,8
159,11.32602228,13.54779929,12.85212759,12.4777207,13.31460934,13.7117134,12.23774892,13.25680409,12.60606671,11.38315169,11.84387744,12.91137988,12.08855178,10.81410545,10.9084483,11.28587896,12.87746146,13.13274828,11.91195971,10.59028897,11.64878763,12.08059348,12.4661801,11.58375254,11.51015415,12.33156707,12.64792316,12.28618675,11.24988516,13.14793381,11.11362082,12.59308828,13.82178331,12.56090453,10.55332454,10.39786383,13.22035446,3
160,11.35274947,13.16540799,12.67052753,12.23361212,13.17305935,13.28750739,12.41120643,12.7997299,12.08606622,11.33255058,11.9079013,11.40368732,11.67760891,10.73650114,11.22992949,11.19358693,12.22269314,13.01378582,11.41202885,10.83982773,11.87751049,12.07286629,12.0167349,11.8173635,10.44282186,11.67095265,12.29851896,11.92476061,11.0618865,13.43248372,11.21307442,12.62779194,13.43997226,12.23871907,11.14886261,11.06517773,12.79235128,0
161,11.97308943,13.81918219,13.14042266,12.68442105,13.2228454,13.91740857,12.68279005,13.24973746,13.26143858,12.0290509,11.76945758,11.22263771,11.80040395,11.35264182,11.64208931,11.5729729,12.57844014,13.55645947,12.27557448,10.69770387,11.58772391,11.93448847,12.7730121,11.72630217,10.70789738,12.60855816,12.64739212,12.32467589,11.03052227,11.86532748,11.11404821,11.90051607,13.86665263,12.68987931,10.7480911,10.82004633,13.19745518,5
162,11.85409708,13.95087931,13.163283600000002,12.67653058,13.34762057,13.9331971,12.61010331,13.21543205,12.75068388,11.57093651,11.87418678,12.97689341,11.42164547,11.01491706,11.51642859,11.28320841,12.40638445,13.55317882,11.95893176,10.86506271,12.20832592,11.89845759,12.51951004,11.89677464,11.73772682,12.49127664,12.31663061,11.64482805,11.12052169,13.53430456,11.39243884,12.68642896,13.78142574,12.67508804,10.80773565,11.02737338,13.22422919,3
163,11.91020986,13.87142516,13.03600567,12.78136211,13.30168256,13.68325486,12.45420717,13.23362764,12.73052523,11.8475622,12.00254582,12.81459478,11.78957148,10.73977586,11.09064646,11.5497546,12.21415759,13.42979363,11.76403548,10.7620597,12.0119731,12.11869136,12.6683164,11.98192494,11.1469804,11.93188243,12.67363068,11.81627171,11.31320995,13.52535813,11.21329256,12.58326734,13.96173702,12.33644333,11.10339027,11.1126741,13.18981329,3
164,11.3944278,14.35650936,12.92568978,12.42733832,13.31725508,13.78991369,12.3944595,13.00583442,12.63074736,11.42695645,11.79510923,13.25324575,11.84004144,10.84635268,10.84864667,11.04757731,12.44651868,13.54996942,11.83570597,10.66055433,12.22321874,12.29816735,11.97152534,11.44313116,10.85786928,11.99180473,12.41867321,12.02921102,11.51998173,13.3110466,11.04496374,12.31829633,13.76017945,12.48502132,10.46181285,10.84754965,13.10714588,3
165,11.74995353,14.09853365,12.59726117,12.9443346,13.03158333,14.06554825,11.91813675,13.65760711,13.32637529,12.10100989,11.52070538,11.39836143,12.04807819,10.76419171,11.30964434,10.65552565,13.09874673,13.68812545,12.1745956,10.63676738,11.31103042,11.73223328,12.76448734,11.8952762,12.46687671,12.59763083,13.1169589,12.50691171,10.73586287,12.22555875,11.15464545,12.61043459,14.02159173,12.44209098,10.83508154,10.08248865,13.6267399,3
166,11.82440149,13.24606046,13.21480397,12.53218092,13.457854800000002,13.71493793,12.56886737,13.09915385,12.55709511,11.48492034,11.80504831,12.93118136,11.53192576,10.87906447,11.33821658,11.70839448,12.07192042,12.69198635,12.17114736,10.86194493,12.35863504,12.35508891,11.83592505,11.60314018,10.36709455,11.6355102,12.28623979,11.91631102,11.60069339,13.30057949,11.18282519,12.68690524,13.75763681,12.58360454,10.83210562,11.40046641,12.74505487,8
167,11.46090759,13.78281609,13.04881579,12.54644233,13.38707179,13.8702733,12.5536237,13.14199416,12.44804873,11.49596738,11.85955348,12.95327724,11.443471699999998,11.1138826,11.22101963,11.44430243,12.487087400000002,13.55456982,12.20801846,10.79488546,12.31291156,12.15236829,12.50428978,11.83834531,11.77047039,12.32009926,12.39048476,11.8981223,11.37292049,13.80666719,11.35133259,13.33575686,13.72055624,12.72576145,10.77929835,11.10564768,12.89056079,8
168,11.89828722,14.00360165,13.27931453,12.00158924,13.36081586,13.33002286,12.56344604,12.96431825,12.64355539,11.23021277,11.78475378,13.38605608,11.18758992,10.30045777,10.85938573,11.27584672,11.66115433,13.38847694,12.43188596,10.1944806,12.28040435,12.03534711,11.57165277,11.2501507,10.01711228,11.82873705,12.01924961,11.71488797,11.49836094,13.80453589,11.02233906,10.91987804,13.51179575,12.84265374,10.42519325,11.49645622,12.81270786,3
169,11.81666987,13.49774343,13.31947069,12.5249218,13.38742319,13.73413303,12.62426585,13.17977709,12.60736104,11.17846389,12.00756352,12.77855073,11.59946499,10.73230923,11.27107716,11.53231326,12.12986154,12.91129163,11.69098826,10.90980211,12.33772673,12.34869281,12.57075693,11.81880979,11.55151859,11.93796138,12.32934729,11.4865915,11.46132069,13.80743783,11.10055855,13.05491475,13.58199465,12.46378729,10.72517807,11.01492105,12.94102962,3
170,11.56537128,13.48921804,13.1683107,12.42659251,13.42739362,13.36213887,12.67478145,12.88585883,12.80107518,10.89525161,11.99263912,13.07756997,11.5294158,11.4876403,10.99432067,11.49541914,12.15591866,13.30621003,12.36529583,10.71892334,12.51482747,12.28284097,12.2259627,11.44699016,10.20415638,12.21644523,12.34106137,12.04140331,11.63052943,13.52652459,11.21990585,13.24764166,13.50333395,12.59517012,10.84831312,11.15350131,12.70029447,4
171,11.63871706,13.93616493,13.19577931,12.62810735,13.50343863,13.96407508,12.62334493,13.1307099,12.52858085,11.28467416,12.10870765,12.98599564,11.99026179,11.30435761,11.15228714,11.65802878,12.52646291,13.3492746,11.786254199999998,10.88492633,11.96410263,12.46720761,12.85403488,12.01117586,11.39959417,12.21339855,12.37043465,11.93578303,11.50570734,13.72463299,11.41946761,12.90212721,13.69939613,12.46730665,10.86481275,11.10448122,12.95359816,6
172,11.78932187,14.12604169,13.18438839,12.60171807,13.319340400000002,13.84336224,12.50347984,13.17371015,12.86383625,11.7723441,11.90905646,12.88558068,11.67379867,11.04179365,11.33877793,11.71602506,12.41924301,13.63318903,11.99425982,10.77512131,12.06027304,12.02503871,12.799779699999998,11.91073442,12.07634791,12.41945106,12.36350658,11.76886734,11.27081517,13.6789633,11.40841364,13.08627951,13.82307995,12.62414613,10.81598392,10.84857426,13.11745605,7
173,11.37898667,14.15334407,13.13059897,12.37020457,13.59474548,13.9157821,12.30062322,12.57110341,12.5973947,11.38850203,12.14581762,13.13344704,11.13355121,10.71109325,11.43279295,11.4814706,11.70092718,13.3939146,11.78187403,10.61776765,12.17225003,12.38810951,12.35412058,11.66612008,10.61847245,11.83825546,12.67605889,11.61935317,11.25833795,13.64787541,11.11495888,12.12124987,13.15421413,12.18900905,9.77862346,11.39534055,12.9297609,0
174,11.76438578,13.9236229,13.02477731,12.27327318,13.42964612,13.56452587,12.414632,12.95634239,12.47623476,11.44433155,11.87950583,13.17925209,11.45207568,10.67385622,11.01386348,11.24777789,11.87285021,13.22668619,12.2885539,10.5747811,12.46294936,12.46232269,11.55981256,11.48833425,9.938303636,11.89552059,12.23809176,11.82853147,11.55689717,13.77617459,11.06246807,11.84137991,13.59814255,12.61086175,10.82963934,11.47330222,12.7619844,0
175,11.63722775,14.43231934,13.15155844,12.44296969,13.45666076,13.71165386,12.41914009,13.10380478,12.50058008,11.18665675,11.92411827,12.93973014,11.78415539,11.1364103,11.18859149,11.46538674,12.23349549,14.13450218,11.75521749,10.89575455,12.14051284,12.22290266,12.56890381,11.79498932,11.19056099,12.09057115,12.32818342,11.87636571,11.45415311,13.78217784,11.28979217,12.71083548,13.72554193,12.55160118,10.78031949,11.16233325,12.9279379,7
176,11.44883652,12.47657921,13.27284196,12.37534882,13.03225565,13.72264104,12.41945233,12.98916125,12.52202306,11.43331139,11.96627991,12.92328233,11.72802132,11.12775837,11.15663223,11.2086008,12.45172871,12.72416946,11.8377271,10.54123396,12.0431282,12.3227584,12.54415297,11.92203502,10.95736633,12.03947084,12.35573014,11.98934272,11.47371605,13.67194569,11.32935211,12.41167435,13.69610031,12.554252900000002,10.68592485,11.06770064,12.85092541,7
177,11.63200801,13.74384944,12.96555482,12.28987333,13.3722579,13.55277991,12.47442448,13.01605491,12.67885298,11.56821849,11.72042247,12.66541516,11.62207651,11.26261034,11.44075806,11.16561312,12.29975462,13.3615111,12.07247125,10.89216801,12.12811021,12.277254,12.43919976,11.80711389,11.12129255,12.40728467,12.34835862,11.82168068,11.21063745,13.88943518,11.05769636,12.66801706,13.76111033,12.68692005,10.56310652,10.91683693,12.94330654,3
178,11.85615298,14.02144916,13.05899781,12.14139815,13.25517175,13.48928698,12.35560712,12.81070935,12.47778854,11.01292713,11.83083726,13.17595738,11.42936624,10.83769631,11.08565339,11.20464784,11.82911838,13.67699181,12.07068357,10.52300525,12.31262334,12.19148031,11.55845307,11.44870119,9.810072301,11.80872339,12.16078297,11.79936658,11.54143802,13.80637043,11.11310176,11.07841954,13.55019838,12.6387091,10.7000259,11.4068725,12.60661492,0
179,11.91452195,14.07362993,13.23917474,12.31521575,13.39832954,13.63647621,12.54844666,13.09991053,12.50898843,11.48657405,12.0304383,13.04245115,11.60500348,10.84469395,11.26348156,11.05494749,11.9510081,13.167682999999998,12.14786414,10.94944956,12.44885515,12.32004652,11.84439234,11.55057209,9.722753858,11.68376967,12.38479892,11.94968657,11.61781156,13.7951464,11.28127368,11.66981001,13.70071925,12.66374451,10.73248389,11.25793072,12.88162176,7
180,11.68004467,13.74486843,13.12592745,12.05837876,13.35033657,13.64578533,12.55129524,13.16369218,12.87684047,11.75121138,11.95771474,13.36778006,11.86525642,11.00873409,11.1119095,11.29828546,12.04093312,13.00495966,12.08231831,10.71611084,12.45703639,12.25248354,11.98276546,11.61515204,10.94020838,12.07565181,12.44200016,11.91254418,11.63212737,13.74502841,11.33560328,12.30588073,13.65352564,12.69054673,10.86235941,11.40573607,12.83959131,8
181,11.99085789,11.52778784,13.14831451,12.75467178,13.00925499,13.91322748,12.34952701,13.40312113,12.84261022,11.73710119,11.74288247,11.48188206,11.7761371,11.34456975,11.64843935,11.60205355,12.19656636,12.52459548,11.65403225,11.14408734,11.88162686,11.99024138,12.63222371,12.28390021,12.28813989,12.20265769,12.43491323,11.43017643,11.22644348,13.10973069,11.42269709,12.59724965,13.92631551,12.39662136,10.89687912,10.71828921,13.09178155,4
182,11.38699614,13.80917419,13.20116394,12.29489813,13.42854893,13.68325486,12.6258306,12.590645,12.44557403,11.60952837,11.98810734,12.85617921,11.44839908,11.08957928,11.43828245,11.44529221,12.00631389,13.11431498,11.89319077,10.75686105,12.13379661,12.3584311,12.2579763,11.53986885,10.05146451,11.66832274,12.16694387,11.77350701,11.61514069,13.58593504,10.88089272,12.3773393,13.76505121,12.54828359,10.71873172,11.38494232,12.853544,3
183,12.00991295,13.92953233,13.25333062,12.44111665,13.56380211,13.62035937,12.63944268,12.87258289,12.694987,11.60091858,12.08469553,13.1195115,11.5576235,10.6693857,11.28282453,11.59019086,11.80324221,13.08294402,11.87455285,10.98319754,12.31817296,12.23327927,11.66495052,11.41798487,9.350759682,11.8669343,12.25340026,11.63190537,11.57582686,13.81055293,11.23218914,11.90520978,13.57750144,12.60417029,10.62567328,11.33443064,12.86884444,8
184,11.8423004,13.5367363,13.12366765,12.79945022,13.40251012,13.91858059,12.62181216,13.30848434,12.84592794,11.70201704,12.02889467,11.87131402,11.86934782,11.34154177,11.73123557,11.48313518,12.87953667,12.73466071,11.53867244,10.98257797,11.92676561,12.19323144,12.94771317,11.9999499,11.90722765,12.06081123,12.72090723,11.93466833,11.26234021,13.05192119,11.63967123,12.87186184,13.9365815,12.39197542,11.17128416,11.00064962,13.2044573,4
185,11.80768825,13.82023713,13.15269355,12.32231784,13.44144696,13.56556495,12.476432699999998,12.92795626,12.38899576,11.19065345,11.85048441,13.22748837,11.3699843,10.65935398,11.13583665,11.15796778,11.899830499999998,12.91770226,12.04775871,10.76133512,12.44130327,12.21406009,11.71264429,11.44663532,10.30655606,11.95288284,12.17965,11.71615054,11.56699231,13.924786,11.1755942,12.34110883,13.66406123,12.51463816,10.6271819,11.37684914,12.88951757,0
186,11.79763203,14.07905535,13.10017907,12.58862498,13.58927613,13.73649189,12.45879334,13.14984706,12.74604594,11.57307572,12.00571191,13.1786695,11.59163316,10.29998504,11.0318896,11.58359459,11.95516097,13.61954892,12.11521557,10.67898486,12.27360151,12.21054871,11.6831962,11.35336928,10.0048731,11.83213415,12.56036613,12.10913579,11.40999664,13.69287876,10.88045236,11.943889,13.78190024,12.46948199,10.83241665,11.30086185,13.15754843,3
187,11.92082363,13.36622086,13.1459992,12.41787601,13.49199457,13.62950911,12.5760339,12.94058391,12.60983278,11.66217797,11.79227584,13.34124705,11.37602488,10.08922314,10.85201054,11.33416864,11.63036413,12.28970306,12.08637603,10.64070684,12.61759395,12.1579659,11.73461478,11.37534748,8.828530678,11.63473871,12.35273599,11.79000425,11.60277137,13.84981633,10.97019389,11.776896699999998,13.6257687,12.70925065,10.76164946,11.50114832,12.85585366,5
188,11.56344612,13.59182356,13.18137948,12.35437588,13.37482912,13.6902231,12.48306808,13.16139245,12.91287686,11.79853232,11.86184274,12.93931966,11.6195402,10.60684713,11.03114634,11.19420018,12.12025965,13.02590562,12.11400423,10.34596659,11.76177516,11.83163447,12.3012188,11.51325234,11.21015594,12.1710927,12.42797007,11.92139586,11.23321307,13.30105272,10.97797913,12.33836642,13.73144597,12.61915521,10.73979895,11.03130429,13.02463541,7
