,ALDH2,PTGES3,NDUFB3,CAPN2,RPL5,GNAS,RHOA,TMBIM6,MT2A,ALDOB,NOP53,SOD1,ACTG1,SELENOP,HNRNPK,AKR1A1,ECH1,GPX3,GABARAP,SEC61B,SUCLG1,NDUFB2,GHITM,VIM,ATP5PO,NDUFA1,PSMA6,NDUFB1,HLA-A,ISCU,RPL13A,ATP5F1C,S100A10,RTN4,MGP,LDHB,CCT8,SRP9,CD63,RAC1,UMOD,RPS16,ATP5F1B,RPL8,MYL6,CRYAB,UBB,RPL37A,ATP5F1A,RPL15,RPS24,IGFBP7,ITM2B,RPL38,NACA4P,MT1G,label
144,11.28942086,11.09463236,11.03454532,11.48471907,13.05277501,11.67316438,11.34915878,11.77099912,12.82708277,12.22449775,11.62410564,11.79381119,13.01638724,11.83824139,11.95570805,11.33581577,11.19005946,13.52758079,11.48832896,11.01813554,11.43070237,11.5460285,11.09584705,12.43264738,11.61262896,10.99958148,10.57779957,11.52950434,12.85454336,11.29072431,13.89586098,11.74175871,12.04681541,11.47089171,11.77021589,13.10027852,11.431826,11.32884944,12.14201634,11.57052987,11.30019384,13.27106443,11.63306588,12.65949387,12.25744028,11.35199966,13.384858800000002,14.00706995,12.39453282,12.02289783,13.34072223,12.57235663,12.64527606,12.61964745,11.57409652,12.67638378,1
145,11.04297772,10.89282677,11.10449669,10.85404863,12.29676153,11.17910381,11.4614127,12.18494777,13.73574471,11.90235798,11.17275574,12.17061224,12.2808016,11.69630503,11.57893886,11.64949082,11.19590352,13.81350506,11.24848715,10.89391905,12.24139009,11.69234374,11.35001215,11.65550588,11.52065466,11.01997882,10.38173861,11.67014183,13.01380905,11.82966129,13.78878586,11.74612938,11.84964525,11.4929775,10.7281097,12.75769007,11.41431383,11.22119579,11.84993257,11.32873148,12.67107883,12.76361379,12.00975393,12.32978985,12.50367911,11.8017472,13.64348696,13.78586414,12.4303125,11.26174844,13.07488582,12.08926332,12.61357879,12.46511042,11.14167018,14.04092504,8
146,10.81847376,11.34813173,10.95196016,11.64721658,12.68608132,11.63129808,11.55995325,11.63418396,13.05394891,11.9868336,11.88273483,11.9555632,12.92782159,11.90900846,12.06446674,11.17749265,10.76420592,13.21708441,11.67652941,10.76854797,11.43815055,11.35540238,11.01969391,11.97609717,11.63520562,11.0884541,10.60767717,11.64869766,12.75778789,11.22800527,13.83108462,11.80261917,11.80333062,11.78128877,10.62004062,12.94349255,11.58745352,11.22003131,12.06896859,11.6630719,13.05792119,13.22884248,11.5814325,12.77797478,12.66734951,10.71508351,13.28137363,13.86276803,12.18940038,12.1710367,13.59168353,12.23628658,12.59408446,12.724425300000002,11.51691584,12.81324961,1
147,11.16743383,11.31908105,10.95709463,11.07182749,12.86217462,11.39327474,11.29094711,11.90946377,13.52470889,12.863166,11.81720256,11.80970345,12.58183921,11.79509001,11.46181925,11.79827249,11.1931191,12.99605839,11.42832807,11.50398377,11.95985939,11.65253055,10.98387109,12.10420706,11.62409828,11.40731473,10.71422673,11.94364667,12.56027766,11.6551921,14.0360944,11.78371584,11.85427354,11.65327906,11.17901387,12.8954176,11.04068201,11.12471298,11.71339259,11.18804967,12.34124311,13.43083176,11.85289889,12.68071753,12.67018067,11.01834811,13.26514802,13.85856822,12.47204504,11.64509434,13.38561269,12.5562715,12.49721826,12.5642668,11.30210754,14.18213264,3
148,11.70357931,10.60896535,11.1095551,10.06819906,12.70761983,10.91999663,10.62066543,12.10698823,12.54398069,13.20286159,11.39478514,12.39979526,12.15028263,12.26360207,11.69022583,12.22095849,11.38780236,13.64086997,11.32319157,10.96389011,12.51107294,11.71833257,11.43260952,10.79659415,11.85860364,11.3561872,10.38645915,11.92826028,11.9800912,11.55232962,13.87793584,11.94335069,10.69833438,11.40242311,11.79266874,13.06292856,11.29570571,11.00107685,11.44262923,11.14385923,11.97182216,13.05808145,11.68294796,12.49024354,12.36692817,10.90776242,13.35655624,13.91037447,12.47580581,11.78079106,13.20185008,11.7871466,12.53735863,12.50019253,11.29225612,13.2413237,3
149,11.7115655,10.87442867,11.04133391,10.89504051,13.0319865,11.12422535,11.00283175,12.40407074,13.07305336,13.22156861,11.69001938,12.08736828,12.26445733,12.20044234,11.88859955,11.89873579,11.48833498,13.47754505,11.31449998,11.15908037,12.330994300000002,11.49184062,11.55749004,10.7151959,11.86272286,11.4273419,10.51207156,11.7733843,11.27141001,11.52757804,13.48186059,11.9919252,10.7266055,11.71646122,9.813496146,13.40313997,11.64687844,11.55684133,11.69110169,11.20237934,13.819068,12.93017825,11.84811233,12.46871165,12.25237078,10.79777099,13.26133536,13.68648905,12.81669793,11.87726241,13.00349463,12.18102156,12.64740077,12.45972206,11.44560521,13.32599531,4
150,11.27637947,11.10025149,11.23248045,10.81456424,12.66080947,11.31707941,11.02881637,12.06574843,13.55646532,12.90166414,11.53780064,12.22770173,12.35721283,11.99233942,11.63977417,12.00559966,11.35150507,13.65648894,11.61613997,11.35546879,11.9720256,11.79949369,11.43323928,11.64196945,11.8058833,11.30511285,10.55407943,11.88183937,12.684186,11.64851907,13.83624715,11.98085485,11.24411553,11.65698471,11.44711204,13.19095051,11.46271735,11.42152372,11.79378318,11.19648194,12.12286888,13.10497703,11.9036727,12.63236697,12.50581192,11.24712928,13.48070307,13.85292351,12.62240583,11.72920164,13.17969987,12.29599749,12.62901064,12.55213794,11.42130458,14.05842237,4
151,11.40633335,11.13956223,11.02195699,11.1179411,12.84304218,11.28792719,11.04189454,12.10599904,13.10172749,12.63703445,11.64775719,12.13203396,12.51377645,12.08734886,11.83378556,11.8506316,11.47993916,13.49241387,11.53709408,10.88105775,11.93153588,11.5336641,11.36996082,11.10515341,11.73930284,11.17648018,10.45670674,11.66292097,12.08422365,11.59319376,13.84895241,11.84212839,11.00280281,11.9423549,10.30453357,13.13063437,11.49518706,11.12675383,11.88696406,11.43465719,13.37652548,13.17762523,11.74255906,12.60061328,12.21890584,11.28946238,13.67373287,13.99104269,12.58860724,12.03905528,13.38245801,12.14639104,12.66063219,12.68419811,11.59647561,13.42788274,1
152,11.90675473,11.01037656,11.0837436,10.75073468,12.53952118,11.07808113,10.79778308,12.50367855,13.40460432,13.35949811,11.32943993,12.37963029,12.08321423,12.31413203,11.68308292,12.22346084,11.56258082,13.96463552,11.37680254,10.90072912,12.38317696,11.45334145,11.71440231,10.51544884,11.65830496,11.32252347,9.926877087,11.78292403,11.39061923,11.59395779,13.68677727,11.76121359,10.20680537,11.84380048,9.982464304,13.14948155,11.2578131,11.44489731,11.56244343,11.04786574,12.07970203,12.92549171,11.90355557,12.38755201,11.97311632,11.04927255,13.49640252,13.68640223,12.40079825,11.73548505,13.01302241,11.93960242,12.71504978,12.25039568,11.03539808,14.00312675,0
153,11.47380206,10.60195074,10.83061162,10.74447712,12.38154996,11.36788452,10.90025933,12.17554404,13.05639363,12.77036496,11.15991305,12.31798092,12.25816935,11.68444269,11.42241452,11.75223204,11.19699258,13.89418875,11.41529581,11.16939767,12.36200186,11.64273168,11.39842203,11.12971941,11.70905272,11.25852432,10.54145014,11.80368423,11.52033159,11.47789015,13.83624715,11.8239413,10.78403387,11.31470886,11.27954886,13.01636218,11.10203381,10.92401648,11.61679062,10.95864632,12.50078528,13.09533089,11.76224717,12.38349856,11.55970864,11.15609069,13.50756374,13.92112973,12.48075303,11.6913192,12.90646015,11.85740374,12.40802721,12.34379613,11.36713686,13.63640151,4
154,11.36814182,11.1429223,11.11945141,11.40820319,12.73494833,11.29805079,10.93082551,11.91605876,12.21248766,12.77838186,11.83660962,12.21958237,12.69173917,11.85471827,11.37831478,12.079471,11.61031353,13.84134891,11.27867149,11.52399413,11.88928327,11.75307242,11.4532515,11.84006047,11.82994676,11.56309547,10.98460975,11.67688372,12.34932601,11.70777643,13.95764198,11.95218979,12.01705087,11.47680016,10.15292645,13.12511135,11.42767588,11.47100009,11.95082264,11.2873004,8.828695942000001,13.12340559,12.02496814,12.4570621,12.39601876,12.78344745,13.42436909,13.91582124,12.60577191,11.48546847,12.83747891,12.26502154,12.58269728,12.49077067,11.67236978,11.23006656,3
155,11.75234236,11.19216544,11.21467468,10.68517565,12.62380292,11.096144699999998,10.92905496,12.4699682,13.49107601,13.25330813,11.23534962,12.35768132,12.37699071,12.169602,11.74781743,12.15208745,11.71785789,13.80128676,11.27097713,10.7626266,12.43502534,11.60438848,11.80387067,11.04817544,11.58997293,11.26104319,9.887421546,11.84777194,12.22654266,11.5897334,13.71988864,11.92651157,10.45934801,11.72586238,11.14967353,13.18965856,11.47805818,11.30188786,11.61748399,11.07947766,13.13331496,12.82783147,11.8942126,12.40639476,12.33205897,12.30359649,13.49834306,13.62975197,12.42799558,11.6970712,13.04837023,11.71742272,12.68379744,12.06940462,10.95419698,13.90960787,1
156,11.70382817,10.79230641,10.86299762,10.37077774,12.10267738,11.083505,10.52726977,12.29265446,12.48235162,13.08024106,11.28345804,12.24141956,11.85504351,11.85147616,11.76737862,12.00801932,11.46433444,13.57049901,11.25139089,10.83349391,11.86692822,11.5408551,11.26315686,9.870484093,11.51491006,11.07941033,10.05708239,11.7785843,12.16430268,11.59601235,13.64656472,11.74500862,10.4220716,11.57250766,9.816282592,12.96211273,10.964097,11.0285634,11.36432184,11.22744603,12.99499673,12.73615402,11.63589151,12.15161756,11.934743199999998,11.99648819,13.44571288,13.6755811,12.33424794,11.58689876,12.83314838,11.23690694,12.39510789,12.26948095,10.94502549,13.16318213,4
157,11.21454928,11.42627908,11.15826003,11.11265251,12.41114358,11.11979124,11.32955357,12.01633439,13.83953068,12.68538135,10.93037433,12.41279052,12.49631094,11.6200255,11.74396864,11.74744982,11.38959071,13.57966053,11.38977887,11.29902561,12.09568977,11.91396941,11.45100116,12.14292956,11.5988351,11.28140372,10.76668062,11.7270485,13.2597864,11.473574,13.58828742,11.9120544,11.95470738,11.7268551,9.095471469,13.15335114,11.72884596,11.47331667,12.07375763,11.57057213,12.26263332,12.85266331,11.86714888,12.31200754,12.48002644,12.7194294,13.43168806,13.72690102,12.53987664,11.17124346,12.82532379,11.87241023,12.60613913,12.20134654,11.1921957,14.11025806,7
158,11.70405865,10.96093076,10.95345988,10.61156951,12.57128345,11.27764351,10.58379726,12.30655708,12.62033183,13.14443555,11.48627101,12.45964272,12.29519612,12.12856613,11.55706233,12.07854219,11.5420793,13.80424697,11.40740627,11.08097752,12.40432663,11.63808871,11.64779378,10.99851233,11.70488987,11.37899946,10.31276258,11.63042265,12.77217125,11.62051137,13.612492499999998,11.93379416,10.59948671,11.69632847,10.7163963,13.16160321,11.19698776,11.07523043,11.65082078,11.16178565,13.22387183,12.86059072,11.86961297,12.45098832,12.05718879,11.6997119,13.41642126,13.64401707,12.63939736,11.73156179,12.92321856,11.90621893,12.53993907,12.3865626,11.20303164,13.14384942,8
159,11.27160234,11.20931077,11.39851435,10.81410545,12.60606671,10.9084483,11.0052282,11.64878763,13.13274828,12.91137988,11.38315169,12.08059348,12.4661801,11.91195971,11.28266631,11.61846547,11.40265485,13.14793381,11.21048034,11.33703577,12.04871506,12.08855178,11.24988516,11.51015415,11.68469056,11.4262414,10.57574051,12.28618675,12.59308828,11.65120392,13.7117134,11.84387744,11.4902268,11.48125107,11.09293672,12.85212759,11.28587896,11.24503963,11.58375254,11.11362082,9.148035329,13.22035446,11.76190981,12.4777207,12.87746146,12.37678581,13.31460934,13.82178331,12.23774892,11.32602228,13.25680409,12.33156707,12.56090453,12.64792316,11.09071047,13.54779929,3
160,11.16749243,11.08052484,11.15549952,10.73650114,12.08606622,11.22992949,10.85269092,11.87751049,13.01378582,11.40368732,11.33255058,12.07286629,12.0167349,11.41202885,11.60274129,11.31775291,11.08621693,13.43248372,11.42120103,11.02477217,11.77322202,11.67760891,11.0618865,10.44282186,11.67373995,11.29591632,10.39928068,11.92476061,12.62779194,11.58300864,13.28750739,11.9079013,11.26991918,11.35844593,10.37041835,12.67052753,11.19358693,11.08451518,11.8173635,11.21307442,10.08418059,12.79235128,11.71927164,12.23361212,12.22269314,11.71869992,13.17305935,13.43997226,12.41120643,11.35274947,12.7997299,11.67095265,12.23871907,12.29851896,11.1638983,13.16540799,0
161,11.16388653,11.32174266,11.23335345,11.35264182,13.26143858,11.64208931,10.88348976,11.58772391,13.55645947,11.22263771,12.0290509,11.93448847,12.7730121,12.27557448,11.79051942,10.68790967,10.84017573,11.86532748,11.40253567,10.81058945,11.36226041,11.80040395,11.03052227,10.70789738,11.92022251,11.43567674,11.00530114,12.32467589,11.90051607,11.2142819,13.91740857,11.76945758,11.71306705,12.12479549,11.58918062,13.14042266,11.5729729,11.88533808,11.72630217,11.11404821,13.91229533,13.19745518,11.70113306,12.68442105,12.57844014,10.43575955,13.2228454,13.86665263,12.68279005,11.97308943,13.24973746,12.60855816,12.68987931,12.64739212,11.58238132,13.81918219,5
162,11.4686121,11.35386241,10.89788761,11.01491706,12.75068388,11.51642859,11.45270623,12.20832592,13.55317882,12.97689341,11.57093651,11.89845759,12.51951004,11.95893176,11.65971747,11.87589098,11.06384897,13.53430456,11.59972421,11.25872898,12.20632428,11.42164547,11.12052169,11.73772682,11.57293789,11.27662484,10.53567396,11.64482805,12.68642896,11.53114797,13.9331971,11.87418678,11.56804618,11.82146284,10.74945161,13.163283600000002,11.28320841,11.42435424,11.89677464,11.39243884,12.27495426,13.22422919,11.83907196,12.67653058,12.40638445,10.86665761,13.34762057,13.78142574,12.61010331,11.85409708,13.21543205,12.49127664,12.67508804,12.31663061,11.23264988,13.95087931,3
163,11.18994827,10.82829785,11.21812453,10.73977586,12.73052523,11.09064646,10.66711599,12.0119731,13.42979363,12.81459478,11.8475622,12.11869136,12.6683164,11.76403548,11.66905811,11.94845874,11.40606105,13.52535813,11.48516996,10.91340924,12.2937,11.78957148,11.31320995,11.1469804,11.89991213,11.30190984,10.82210557,11.81627171,12.58326734,11.49350313,13.68325486,12.00254582,11.34414792,11.54834038,9.535944508,13.03600567,11.5497546,10.89411119,11.98192494,11.21329256,10.96610453,13.18981329,11.80236874,12.78136211,12.21415759,11.07990217,13.30168256,13.96173702,12.45420717,11.91020986,13.23362764,11.93188243,12.33644333,12.67363068,11.59787662,13.87142516,3
164,11.67292513,11.00497278,11.1300407,10.84635268,12.63074736,10.84864667,10.92234271,12.22321874,13.54996942,13.25324575,11.42695645,12.29816735,11.97152534,11.83570597,11.45287901,11.99098269,11.85245146,13.3110466,11.09814957,11.36990315,12.16157555,11.84004144,11.51998173,10.85786928,11.74610077,11.44593713,10.23172041,12.02921102,12.31829633,11.8135695,13.78991369,11.79510923,10.73751746,11.71016514,10.34344519,12.92568978,11.04757731,11.13019263,11.44313116,11.04496374,12.80590568,13.10714588,12.10801514,12.42733832,12.44651868,12.11625361,13.31725508,13.76017945,12.3944595,11.3944278,13.00583442,11.99180473,12.48502132,12.41867321,11.18170871,14.35650936,3
165,10.70027632,10.98709491,11.40056013,10.76419171,13.32637529,11.30964434,11.41097812,11.31103042,13.68812545,11.39836143,12.10100989,11.73223328,12.76448734,12.1745956,11.39461301,10.90857459,10.89639665,12.22555875,11.33137268,11.29483629,11.13461071,12.04807819,10.73586287,12.46687671,11.97565087,11.44692285,11.07270861,12.50691171,12.61043459,11.41715695,14.06554825,11.52070538,12.11398309,11.21754726,12.25001724,12.59726117,10.65552565,11.03838857,11.8952762,11.15464545,12.30000838,13.6267399,11.33779402,12.9443346,13.09874673,11.09591311,13.03158333,14.02159173,11.91813675,11.74995353,13.65760711,12.59763083,12.44209098,13.1169589,11.50805919,14.09853365,3
166,11.63267234,11.12957576,11.10351787,10.87906447,12.55709511,11.33821658,10.861003,12.35863504,12.69198635,12.93118136,11.48492034,12.35508891,11.83592505,12.17114736,11.70520934,12.2619858,11.60418698,13.30057949,11.39364928,10.91582887,12.03243529,11.53192576,11.60069339,10.36709455,11.96966299,11.43082344,10.22660805,11.91631102,12.68690524,11.67739312,13.71493793,11.80504831,10.91526492,11.85827598,9.506862624,13.21480397,11.70839448,11.35608611,11.60314018,11.18282519,13.98933058,12.74505487,11.9465913,12.53218092,12.07192042,11.73003206,13.457854800000002,13.75763681,12.56886737,11.82440149,13.09915385,11.6355102,12.58360454,12.28623979,11.289073599999998,13.24606046,8
167,11.3748386,11.10688369,10.97924277,11.1138826,12.44804873,11.22101963,11.15286382,12.31291156,13.55456982,12.95327724,11.49596738,12.15236829,12.50428978,12.20801846,11.80665733,11.87376712,11.30884538,13.80666719,11.33422731,11.04011562,12.2678265,11.443471699999998,11.37292049,11.77047039,11.53760343,11.24162779,10.55414911,11.8981223,13.33575686,11.68338797,13.8702733,11.85955348,11.39694274,11.66159733,11.52783447,13.04881579,11.44430243,11.56655199,11.83834531,11.35133259,10.59875282,12.89056079,11.76803997,12.54644233,12.487087400000002,11.62346197,13.38707179,13.72055624,12.5536237,11.46090759,13.14199416,12.32009926,12.72576145,12.39048476,10.99200956,13.78281609,8
168,11.99221056,11.21072856,10.96076317,10.30045777,12.64355539,10.85938573,10.5237051,12.28040435,13.38847694,13.38605608,11.23021277,12.03534711,11.57165277,12.43188596,11.75696313,12.07844652,11.61113947,13.80453589,11.19394442,10.79965681,12.54645238,11.18758992,11.49836094,10.01711228,11.36808583,10.98639395,9.84442381,11.71488797,10.91987804,11.67925363,13.33002286,11.78475378,10.22442947,12.01698676,9.865446622,13.27931453,11.27584672,11.42313997,11.2501507,11.02233906,11.58043281,12.81270786,11.69405052,12.00158924,11.66115433,10.68603342,13.36081586,13.51179575,12.56344604,11.89828722,12.96431825,11.82873705,12.84265374,12.01924961,11.21082679,14.00360165,3
169,11.29340743,11.08333021,10.89926998,10.73230923,12.60736104,11.27107716,11.11366161,12.33772673,12.91129163,12.77855073,11.17846389,12.34869281,12.57075693,11.69098826,11.96871378,11.95700259,11.5110378,13.80743783,11.56509694,11.22775051,12.19242954,11.59946499,11.46132069,11.55151859,11.74544137,11.26330406,10.52248314,11.4865915,13.05491475,11.31689211,13.73413303,12.00756352,10.99715887,11.65928228,10.92241025,13.31947069,11.53231326,11.14164033,11.81880979,11.10055855,12.87279506,12.94102962,11.95106612,12.5249218,12.12986154,11.45731331,13.38742319,13.58199465,12.62426585,11.81666987,13.17977709,11.93796138,12.46378729,12.32934729,10.90121967,13.49774343,3
170,11.78801315,11.11703408,10.84360362,11.4876403,12.80107518,10.99432067,10.92270798,12.51482747,13.30621003,13.07756997,10.89525161,12.28284097,12.2259627,12.36529583,11.87391565,12.03389844,11.28406473,13.52652459,11.33182782,10.947884,12.3304523,11.5294158,11.63052943,10.20415638,11.8249517,11.1879726,11.02695356,12.04140331,13.24764166,11.68758565,13.36213887,11.99263912,10.91719675,11.87780358,9.657109997,13.1683107,11.49541914,11.47117429,11.44699016,11.21990585,13.3177533,12.70029447,12.01930407,12.42659251,12.15591866,11.62329332,13.42739362,13.50333395,12.67478145,11.56537128,12.88585883,12.21644523,12.59517012,12.34106137,11.43346468,13.48921804,4
171,11.22378094,11.31073343,11.11259588,11.30435761,12.52858085,11.15228714,11.0515282,11.96410263,13.3492746,12.98599564,11.28467416,12.46720761,12.85403488,11.786254199999998,11.64933848,11.90731123,11.56174808,13.72463299,11.55255503,11.31558457,11.89448431,11.99026179,11.50570734,11.39959417,11.85732312,11.4856319,10.77097632,11.93578303,12.90212721,11.54192917,13.96407508,12.10870765,11.89287704,11.62735296,10.46489742,13.19577931,11.65802878,11.26574905,12.01117586,11.41946761,10.34043133,12.95359816,12.02321083,12.62810735,12.52646291,12.61893047,13.50343863,13.69939613,12.62334493,11.63871706,13.1307099,12.21339855,12.46730665,12.37043465,11.07077028,13.93616493,6
172,11.15726889,10.95792156,11.10762875,11.04179365,12.86383625,11.33877793,10.98320034,12.06027304,13.63318903,12.88558068,11.7723441,12.02503871,12.799779699999998,11.99425982,11.86601593,11.95920015,11.39979594,13.6789633,11.55216226,11.27126549,12.09337182,11.67379867,11.27081517,12.07634791,11.71449566,11.1172377,10.5670421,11.76886734,13.08627951,11.54693763,13.84336224,11.90905646,11.58513924,11.68024758,11.14810953,13.18438839,11.71602506,11.34084285,11.91073442,11.40841364,10.05233059,13.11745605,11.82479807,12.60171807,12.41924301,11.71351591,13.319340400000002,13.82307995,12.50347984,11.78932187,13.17371015,12.41945106,12.62414613,12.36350658,11.4337532,14.12604169,7
173,11.74967278,10.95046095,10.88808501,10.71109325,12.5973947,11.43279295,10.7553766,12.17225003,13.3939146,13.13344704,11.38850203,12.38810951,12.35412058,11.78187403,11.95392706,12.00694019,11.60283331,13.64787541,11.31650205,10.73421085,12.34526883,11.13355121,11.25833795,10.61847245,11.6336903,11.39245414,10.49146691,11.61935317,12.12124987,10.65712727,13.9157821,12.14581762,10.75346574,11.75251884,11.66938256,13.13059897,11.4814706,10.5439837,11.66612008,11.11495888,12.41364566,12.9297609,11.85721226,12.37020457,11.70092718,10.66873099,13.59474548,13.15421413,12.30062322,11.37898667,12.57110341,11.83825546,12.18900905,12.67605889,11.29000627,14.15334407,0
174,11.94153766,10.97244502,11.10302867,10.67385622,12.47623476,11.01386348,10.78806914,12.46294936,13.22668619,13.17925209,11.44433155,12.46232269,11.55981256,12.2885539,11.8112369,12.24806251,11.72860446,13.77617459,11.4610428,10.77190133,12.33149074,11.45207568,11.55689717,9.938303636,11.6818137,11.31394219,10.12881565,11.82853147,11.84137991,11.51392092,13.56452587,11.87950583,10.41508066,11.78236102,9.906670675,13.02477731,11.24777789,11.35194586,11.48833425,11.06246807,11.76812313,12.7619844,11.82078042,12.27327318,11.87285021,10.33832528,13.42964612,13.59814255,12.414632,11.76438578,12.95634239,11.89552059,12.61086175,12.23809176,11.16091862,13.9236229,0
175,11.37138217,11.06738759,11.120693199999998,11.1364103,12.50058008,11.18859149,10.96678451,12.14051284,14.13450218,12.93973014,11.18665675,12.22290266,12.56890381,11.75521749,11.62586687,12.04245305,11.42113379,13.78217784,11.446569,11.00276192,12.06881223,11.78415539,11.45415311,11.19056099,11.71368317,11.26942945,10.29483796,11.87636571,12.71083548,11.54835223,13.71165386,11.92411827,11.45161563,11.68259767,10.08081659,13.15155844,11.46538674,11.12731493,11.79498932,11.28979217,11.84724251,12.9279379,11.89377036,12.44296969,12.23349549,12.16848042,13.45666076,13.72554193,12.41914009,11.63722775,13.10380478,12.09057115,12.55160118,12.32818342,11.07188876,14.43231934,7
176,11.18015356,10.78560534,10.92110877,11.12775837,12.52202306,11.15663223,11.04430574,12.0431282,12.72416946,12.92328233,11.43331139,12.3227584,12.54415297,11.8377271,11.56783657,11.78206208,11.51734477,13.67194569,11.33530984,11.1390605,12.25699171,11.72802132,11.47371605,10.95736633,11.71126172,11.26727225,10.44140628,11.98934272,12.41167435,11.44737434,13.72264104,11.96627991,11.35208446,11.53190604,9.434759011,13.27284196,11.2086008,11.4044216,11.92203502,11.32935211,10.63125926,12.85092541,12.04948439,12.37534882,12.45172871,12.40059093,13.03225565,13.69610031,12.41945233,11.44883652,12.98916125,12.03947084,12.554252900000002,12.35573014,11.28490894,12.47657921,7
177,11.30166447,11.0405155,10.92384682,11.26261034,12.67885298,11.44075806,10.93199678,12.12811021,13.3615111,12.66541516,11.56821849,12.277254,12.43919976,12.07247125,11.60771852,11.83010505,11.32386666,13.88943518,11.19558116,11.1768897,12.27124697,11.62207651,11.21063745,11.12129255,11.51890467,11.27480906,10.41224059,11.82168068,12.66801706,11.59341799,13.55277991,11.72042247,11.13606499,11.96397028,11.08422079,12.96555482,11.16561312,11.63561827,11.80711389,11.05769636,11.07536496,12.94330654,11.73250403,12.28987333,12.29975462,10.71926911,13.3722579,13.76111033,12.47442448,11.63200801,13.01605491,12.40728467,12.68692005,12.34835862,11.43786853,13.74384944,3
178,11.67621927,10.71927948,10.79161222,10.83769631,12.47778854,11.08565339,10.68063378,12.31262334,13.67699181,13.17595738,11.01292713,12.19148031,11.55845307,12.07068357,11.72634494,12.05213465,11.73287759,13.80637043,11.22758253,10.67155822,12.33935272,11.42936624,11.54143802,9.810072301,11.59098418,11.11636557,9.840908429,11.79936658,11.07841954,11.53161486,13.48928698,11.83083726,10.39604858,11.7971614,9.568913109,13.05899781,11.20464784,11.38894145,11.44870119,11.11310176,13.87175869,12.60661492,11.8384197,12.14139815,11.82911838,11.34276615,13.25517175,13.55019838,12.35560712,11.85615298,12.81070935,11.80872339,12.6387091,12.16078297,11.11107264,14.02144916,0
179,11.96751754,10.8831841,11.24371365,10.84469395,12.50898843,11.26348156,10.90586697,12.44885515,13.167682999999998,13.04245115,11.48657405,12.32004652,11.84439234,12.14786414,11.73073917,12.33292012,11.64215798,13.7951464,11.36460407,10.96218481,12.47109597,11.60500348,11.61781156,9.722753858,11.91237329,11.36761493,10.23377142,11.94968657,11.66981001,11.56708661,13.63647621,12.0304383,10.78899978,11.73419874,9.835527648,13.23917474,11.05494749,11.37880582,11.55057209,11.28127368,13.77434213,12.88162176,11.89789801,12.31521575,11.9510081,11.4846075,13.39832954,13.70071925,12.54844666,11.91452195,13.09991053,11.68376967,12.66374451,12.38479892,11.20452649,14.07362993,7
180,11.82544463,11.02937103,11.10027743,11.00873409,12.87684047,11.1119095,10.65015584,12.45703639,13.00495966,13.36778006,11.75121138,12.25248354,11.98276546,12.08231831,11.49839329,12.17161385,11.86619732,13.74502841,11.33374414,10.74998023,12.78178667,11.86525642,11.63212737,10.94020838,11.76160332,11.25723298,10.11696458,11.91254418,12.30588073,11.40272296,13.64578533,11.95771474,10.33750949,11.8399286,10.35791748,13.12592745,11.29828546,11.34558293,11.61515204,11.33560328,12.38704596,12.83959131,11.80075325,12.05837876,12.04093312,11.3742712,13.35033657,13.65352564,12.55129524,11.68004467,13.16369218,12.07565181,12.69054673,12.44200016,11.51702954,13.74486843,8
181,11.32564815,10.85766407,11.23310097,11.34456975,12.84261022,11.64843935,11.3672668,11.88162686,12.52459548,11.48188206,11.73710119,11.99024138,12.63222371,11.65403225,11.71275807,10.93923039,11.14845437,13.10973069,11.54460319,11.31044809,11.57781727,11.7761371,11.22644348,12.28813989,11.59589933,11.23449359,10.82275872,11.43017643,12.59724965,11.47937245,13.91322748,11.74288247,11.80511772,11.42611443,11.07999149,13.14831451,11.60205355,11.32096723,12.28390021,11.42269709,10.74919494,13.09178155,11.74752306,12.75467178,12.19656636,11.76277392,13.00925499,13.92631551,12.34952701,11.99085789,13.40312113,12.20265769,12.39662136,12.43491323,11.59538541,11.52778784,4
182,11.51536949,11.01078583,11.11512227,11.08957928,12.44557403,11.43828245,10.7137567,12.13379661,13.11431498,12.85617921,11.60952837,12.3584311,12.2579763,11.89319077,11.5164797,12.05652299,11.51181949,13.58593504,11.16799248,11.23515251,12.09603401,11.44839908,11.61514069,10.05146451,11.77331586,11.43137913,10.46149142,11.77350701,12.3773393,11.62200572,13.68325486,11.98810734,10.94684123,11.75552931,8.532204416,13.20116394,11.44529221,11.48183219,11.53986885,10.88089272,13.34381843,12.853544,12.01566899,12.29489813,12.00631389,12.27831862,13.42854893,13.76505121,12.6258306,11.38699614,12.590645,11.66832274,12.54828359,12.16694387,11.42533205,13.80917419,3
183,11.75730151,10.99923971,11.0719386,10.6693857,12.694987,11.28282453,10.91643853,12.31817296,13.08294402,13.1195115,11.60091858,12.23327927,11.66495052,11.87455285,11.33571886,12.26829282,11.91679319,13.81055293,11.3745331,10.82335762,12.60213588,11.5576235,11.57582686,9.350759682,11.79893977,11.43821371,10.22919974,11.63190537,11.90520978,11.50719678,13.62035937,12.08469553,10.67604303,11.7846161,9.911059185,13.25333062,11.59019086,11.19636904,11.41798487,11.23218914,13.589062099999998,12.86884444,11.99118374,12.44111665,11.80324221,11.37821286,13.56380211,13.57750144,12.63944268,12.00991295,12.87258289,11.8669343,12.60417029,12.25340026,11.24225753,13.92953233,8
