,ALDH2,PTGES3,NDUFB3,CAPN2,RPL5,GNAS,RHOA,TMBIM6,MT2A,ALDOB,NOP53,SOD1,ACTG1,SELENOP,HNRNPK,AKR1A1,ECH1,GPX3,GABARAP,SEC61B,SUCLG1,NDUFB2,GHITM,VIM,ATP5PO,NDUFA1,PSMA6,NDUFB1,HLA-A,ISCU,RPL13A,ATP5F1C,S100A10,RTN4,MGP,LDHB,CCT8,SRP9,CD63,RAC1,UMOD,RPS16,ATP5F1B,RPL8,MYL6,CRYAB,UBB,RPL37A,ATP5F1A,RPL15,RPS24,IGFBP7,ITM2B,RPL38,NACA4P,MT1G,label
39,11.58375826,10.74739364,11.08351915,10.49401877,12.25370246,11.15831421,10.67096819,12.09036613,12.59954537,13.04453885,11.34221166,12.32312373,12.16933843,11.79509001,11.57240038,12.34054184,11.64134566,13.19234787,10.99186721,11.35317306,11.98128222,11.77749351,11.51713649,10.36432692,11.73735038,11.39637815,10.33148017,12.07103704,12.30814959,11.71311842,13.68129775,11.90101687,10.86805152,11.61397656,9.694259185,12.84113004,10.65210469,11.07520269,11.34320196,10.99391784,13.59199524,12.83438302,11.93575503,12.15089052,12.3658749,12.04387713,13.50546886,13.54624706,12.36313739,11.43165616,12.93856036,11.87953029,12.47505104,12.46817775,11.05443363,13.76432654,3
40,11.26409887,11.09414253,11.15506032,11.26048126,12.49753304,11.21297769,11.00997333,12.0493663,14.152540099999998,12.73309564,11.11297295,12.1723465,12.68322226,11.72349021,11.58784398,11.97744075,11.3704055,13.73415905,11.47382148,11.00600871,11.98475596,11.85241214,11.44915289,11.39891183,11.74092717,11.24788485,10.37192275,11.87854314,12.87523845,11.58455627,13.68487349,11.89962572,11.6483871,11.66695961,10.0475418,13.15893117,11.52998504,11.18252484,11.8414296,11.30858908,11.74099987,12.88202895,11.89438797,12.43746657,12.32720592,12.38663389,13.43738846,13.7419388,12.46581777,11.56847401,13.08411379,12.1320758,12.5477196,12.26121851,11.0589817,14.54013763,7
41,11.74772023,10.94866173,10.99436857,10.57774198,12.58184943,11.19384716,10.55303228,12.34843616,13.31014333,13.23147089,11.38009707,12.18681292,11.91109213,12.11866864,11.58026438,12.57197556,11.70530076,13.67872924,11.35714675,10.82904277,12.36369681,11.57385142,11.588904199999998,10.10545292,11.87218476,11.2585681,10.25053365,11.82642899,11.95606583,11.48717824,13.62738427,11.97378157,10.50953891,11.86994753,8.830728123,13.19421596,11.35876629,11.09214807,11.54152546,11.18998182,13.93983082,12.75107525,11.85472458,12.1483103,11.73305822,11.43885376,13.48982816,13.62718924,12.51628601,11.93189415,12.95161056,11.55773528,12.59147868,12.19022008,11.17871971,14.09621899,6
42,11.85352465,10.96270495,11.36050178,10.452016,12.211768,10.87615336,10.08077746,12.35558279,13.67377718,13.01946612,11.51754514,11.86660327,11.80667631,11.87128931,11.57934676,12.08605371,11.79949114,13.69406583,11.41171512,10.81321707,12.38698151,11.37415699,11.48115542,9.86546677,11.52387077,11.28998709,9.651417677,11.35697503,11.61318138,11.75906108,13.645685999999998,11.79943133,10.17608485,11.58354954,9.148475481,13.26496827,11.65746762,11.26159559,11.63009689,11.0426599,11.84720142,13.00457009,11.46581228,11.95105146,12.08857906,11.27380044,13.53784441,13.70104481,12.31047406,11.84563453,12.89352411,11.68911607,12.54031441,11.89672055,11.28313589,14.2026638,4
43,11.73860566,10.53281515,11.02556906,10.5787845,12.28255918,11.32123653,10.81540077,12.45533114,12.86435451,13.23077085,11.60840662,12.29152232,12.17615028,11.94387011,11.64566277,12.32628159,11.70186881,13.89260834,11.26110521,10.93113522,12.18868895,11.70936627,11.52913245,10.58086922,11.69987493,11.30189341,10.24031829,11.66206011,12.28767581,11.61738814,13.45696464,11.8669636,10.89346121,11.58246721,10.14042445,13.0889093,11.20723554,10.9675912,11.59826053,11.00673429,12.49232633,12.69590259,11.92097329,12.31975667,11.97365145,10.93031916,13.45745947,13.75422852,12.59089922,11.54226316,12.87115093,11.77842732,12.58059529,12.19538981,11.06418243,13.51260301,3
44,11.42497392,11.51961549,10.95008058,11.18628576,12.91465719,11.66749234,11.31623554,12.18704618,12.62745125,12.20879053,11.60742687,12.08831479,12.73488531,12.07939402,11.85792102,11.76722008,11.39105027,13.61923791,11.68725676,11.12339484,12.10780558,11.67161465,11.268879,12.49684624,11.85999084,11.25723222,10.58570424,11.85964011,13.12197566,11.5911031,14.14956541,11.8949357,12.16236369,11.70365537,11.02955212,13.166960500000002,11.84350869,11.56713493,12.16696059,11.48728495,10.44542786,13.18321918,11.85051505,12.91456272,12.60593902,11.36384188,13.44604208,13.92786143,12.50216573,11.8277774,13.34066662,12.57213895,12.72750484,12.54360318,11.2797574,12.76868425,2
45,11.2149881,11.09473791,10.93896364,11.26162448,12.52186114,11.21912865,11.24461303,12.2193924,13.53496376,12.67171238,11.56830416,12.13205733,12.71922057,12.14850588,11.82063143,11.62685629,11.24316369,13.52422434,11.23719734,11.13105328,12.06841224,11.47638938,11.19967492,12.0353856,11.45610101,11.22568256,10.6653283,11.9150071,13.14828952,11.63549404,13.84047355,11.81380996,11.60791482,11.60559828,11.73474428,12.92100281,11.40160716,11.48790529,11.88818253,11.37537142,10.57781982,12.98997814,11.66795497,12.47408114,12.66123406,11.609489,13.32024097,13.74930257,12.52120839,11.35901629,13.22058192,12.37622093,12.72049523,12.46019839,11.02586078,13.60221708,8
46,11.08868818,11.10944042,11.16610572,11.42798652,12.91567754,11.17664453,10.86459057,11.67674515,12.27632767,12.67942525,11.97537544,12.08103521,12.70763792,11.69766161,11.21483307,11.97831874,11.66761529,13.22095536,11.12533007,11.7128009,11.68636031,11.95074166,11.23171009,12.16912086,11.92044929,11.65163215,11.08241522,11.9762224,12.29774968,11.77164712,13.97299482,11.84093033,12.2891321,11.42258853,10.70153323,12.84889375,11.16423685,11.24914331,11.76099505,11.11898266,9.139058504,13.34493923,11.97585207,12.46717704,12.6973485,12.73301498,13.31653563,13.94333396,12.40979472,11.27331797,12.99419981,12.41267169,12.42484685,12.70097244,11.68650054,11.70112667,3
47,11.43557634,11.21790997,10.95601545,11.17259773,12.6604492,11.41852052,11.23359538,12.16965513,13.41167599,12.49797734,11.41320371,12.43740603,12.42239778,11.79127499,11.83155084,11.80770152,11.32095876,13.60024681,11.43752067,11.22274644,11.78527715,11.63282971,11.3061862,11.03806245,11.47179681,11.06202298,10.60927271,11.53566087,12.2070474,11.38841911,13.66985448,11.71058643,11.43739053,11.8037654,10.93155151,13.12198453,11.43564288,11.21737371,11.86502153,11.31608469,12.32049511,12.93493213,11.61355509,12.30368631,12.21196065,11.84340166,13.44338366,13.91594414,12.49842504,11.86246914,12.87771055,12.02503161,12.62657785,12.34901772,11.64849675,13.63530303,1
48,11.88164959,11.01520316,11.3903118,10.62767444,12.41731617,10.9597954,10.88311885,12.36652234,13.51081421,13.47409291,11.22420496,12.4256775,11.88973227,12.1335068,11.71663007,12.23626091,11.60418698,13.99068833,11.4468011,10.95137154,12.84111401,11.64546921,11.61946835,10.06422887,11.87666122,11.5116766,9.92406394,12.04016241,12.33816371,11.7331062,13.71311809,11.94128287,10.17667731,11.83385459,10.68057475,13.20379126,11.3974998,11.40739618,11.49035595,11.06613714,11.62220709,12.83764469,12.04292964,12.46581082,11.88002401,11.56787991,13.41737526,13.72689443,12.55587123,11.77094038,13.09865372,11.79788096,12.65053626,12.07293981,11.1478148,14.17093139,8
49,11.74386994,11.02056539,11.01834353,11.08868263,12.38010372,10.91586213,10.73198235,12.40253046,12.8961066,13.05136462,11.34677469,12.28380702,12.01460974,12.20631006,11.73015655,11.86211842,11.38256515,13.63560117,11.07145035,10.95095575,12.3684801,11.46840004,11.56809246,9.917510382,11.56889416,11.07911493,10.14222268,11.84844629,12.58534976,11.37671831,13.447371100000002,11.83453916,10.25863608,11.97201611,9.35110056,13.14078932,11.3683105,11.50196695,11.43884953,11.14010786,13.51172719,12.63682723,11.74312441,12.12840746,11.71401046,11.11121127,13.33240218,13.70781309,12.51225302,11.48390501,12.91181128,12.00306118,12.73976356,12.19181907,11.17273004,13.26278966,8
50,11.21232426,10.96838826,11.26316763,11.38191037,12.83227933,11.81260082,11.50149206,11.67444482,12.42436045,11.125259300000002,11.77763182,11.93149863,12.81585995,11.64608635,11.66666354,10.68098878,11.03814307,12.76021273,11.62638356,11.38016106,11.32584034,11.84205461,11.14001777,12.88259284,11.59104828,11.18103516,10.85421122,11.46950154,13.21519503,11.48764651,14.02962029,11.72005118,12.18502645,11.35395009,11.63373314,13.05510314,11.56632956,11.33634973,12.35276978,11.45027121,10.26790921,13.21365963,11.7157117,12.87599743,12.35401926,12.04691509,13.03482453,14.04399296,12.28566716,11.97958911,13.5181696,12.30377488,12.39878294,12.50580816,11.59139887,11.32268758,4
51,11.9165957,11.09671152,10.93117055,10.74145025,12.72024757,11.12968277,10.78053413,12.3727955,12.40324218,13.22271125,11.65821606,12.26930602,11.92932126,12.04445304,11.55127761,12.49908332,11.49287613,13.21063637,11.3403991,10.94715315,12.41459634,11.27874228,11.49542607,10.31873799,11.80452951,11.23022643,10.1343756,11.91474351,11.49082118,11.47839493,13.78433276,11.93982945,10.52461598,11.87134588,10.88702519,13.24354163,11.68197402,11.30014365,11.43362025,11.04111043,13.792369699999998,13.15392914,11.86112131,12.50079113,11.80606658,11.68051417,13.62860182,13.62111159,12.56598699,12.04783581,13.0156817,11.74471451,12.56245721,12.36973735,11.29927928,13.36716703,6
52,11.23139417,11.25245279,11.13583295,10.99131672,12.68837755,11.27447391,11.15069256,12.17382948,13.17527944,12.95495843,11.51890109,12.10212388,12.46589588,12.29676484,11.81875382,11.99848342,11.2192588,13.90745916,11.58158632,10.97576518,12.34073563,11.59186066,11.40158977,11.19830595,11.68156778,11.26647449,10.4426162,11.71991354,13.159895,11.60610904,13.9261075,11.82686353,11.04839223,11.66406785,10.78461257,13.21061446,11.54930585,11.44810906,11.91492589,11.17319689,11.86533507,12.93642806,11.85186632,12.69207431,12.32871215,11.02403141,13.30423246,13.8481739,12.55608815,11.75262045,13.14269548,12.32830138,12.67305479,12.37268918,11.23364329,13.77892788,8
53,11.2692127,11.11018759,11.260912199999998,11.1813876,12.75841948,11.44820664,11.20795572,12.09934955,13.32176224,12.55029516,11.14422206,12.57960172,12.77278815,12.07228316,11.5891875,11.88107263,11.51521368,13.06546651,11.48876769,11.3963634,11.86762643,11.73017818,11.65716507,11.31959146,12.04748566,11.52763952,10.44706944,12.07323528,12.73684665,11.34600223,13.98615766,12.09620168,11.37636968,11.93830561,12.34173846,13.21072117,10.99127999,11.13463217,11.96093359,11.21367869,14.05560328,12.87693157,11.9658948,12.60454383,12.3736589,12.79036105,13.38415276,13.75009936,12.50282468,11.75554807,13.24725297,11.94214887,12.68914154,12.588316,11.30492981,13.7853748,4
54,11.4258034,10.98939969,11.23235858,11.38125934,12.6057907,11.57637275,11.19776323,12.11374334,13.54766104,12.04201535,11.61398108,11.94106538,12.31238505,11.792635699999998,11.74401752,11.56172947,11.00132994,13.22556319,11.19347447,11.02774687,12.05277393,11.54509003,11.4866845,10.64739839,11.88985104,11.35819267,10.71704569,11.96725904,12.93854942,11.3429772,13.80852941,11.91982238,11.51079439,11.8153308,9.937884296,13.33243338,11.12085852,11.23909774,11.43768798,11.40935537,14.02491141,12.8946551,11.94981494,12.66294262,12.17557343,11.4449187,13.38388895,13.84445969,12.75048091,11.6529286,13.20687243,12.01735247,12.66047727,12.3121112,11.42698157,13.77652346,8
55,11.77300573,11.03242583,11.36393695,10.84323058,12.28101645,11.05406427,10.82339865,12.29392004,13.49362917,13.09305437,11.04602675,12.41895659,11.88411625,11.87191202,11.68827447,12.18549124,11.43616976,13.9208857,11.27545127,10.96411622,12.55371367,11.52720437,11.69007715,9.852208826,11.81443896,11.37495296,10.02578506,11.81855842,11.93229593,11.51776409,13.47114057,11.99031644,10.85434931,11.7391783,9.543975203,13.24104236,11.33889597,11.35763764,11.51968037,11.22549796,13.45854134,12.79304438,12.04510669,12.21670956,12.05718973,12.19371008,13.49707009,13.65918701,12.59719436,11.48101066,12.77954999,11.73061337,12.62086798,12.19741614,11.05761309,14.07323263,7
56,11.21636202,10.94251112,11.07809409,10.92837104,12.8203953,11.30045728,10.94679715,12.11578308,13.61439703,13.08113093,11.7551807,12.06497839,12.69585665,12.0607017,11.84565973,12.04011335,11.42776078,13.74292023,11.50909636,11.23268485,12.16440988,11.63015842,11.28864554,11.82314604,11.66415882,11.1007455,10.46981172,11.73566745,12.91595417,11.53470463,13.84254565,11.92569632,11.38309284,11.6977695,11.14381698,13.16839344,11.64737113,11.32420541,11.84892698,11.35879856,10.20700877,13.09244517,11.80209229,12.59897034,12.36501084,11.59286495,13.35811741,13.80175437,12.45384054,11.83895734,13.18328886,12.35400973,12.61951414,12.39069224,11.4452011,14.07362993,7
57,11.57473786,11.20467401,11.33052423,10.63433457,12.61164511,11.38452013,10.58802106,12.33634403,13.22060426,12.74866579,11.99325703,12.03679658,12.55449031,11.84295365,11.64138675,11.90539355,11.58113759,13.65507128,11.59853658,11.1895379,12.71449182,11.61091707,11.52422188,11.8283753,11.66770655,11.11576599,10.49964276,11.07498176,12.34906414,11.83948969,14.06684736,11.8768422,11.33041656,11.51385043,10.76870529,13.36355701,11.93760357,11.62615592,11.85627024,11.25433743,11.05458123,13.51309145,12.14475406,12.55850829,12.34645882,11.32115119,13.6332379,13.90840285,12.4384576,12.07650967,13.28538472,12.21811802,12.49524906,12.28701768,11.42047425,13.88781292,4
58,11.05279659,10.99524059,11.2777573,10.72691283,12.47336162,11.37268206,11.0460294,11.97473376,13.09678128,12.44925525,11.47643233,12.1688429,12.76260018,11.93090372,11.73592422,11.74791965,11.24294639,13.50164641,11.51306272,11.32729718,12.24588141,11.76948716,11.28718978,11.31871048,11.68803309,11.30476417,10.53886105,11.74854798,12.60758663,11.49492616,13.77490043,11.96634986,11.2481516,11.29015045,9.717259515,13.03366632,11.37053188,11.08239646,11.81856572,11.15133493,11.56374209,13.05826803,11.75231406,12.54780768,12.37901855,11.58767756,13.3307687,13.72299465,12.4340582,11.58561154,13.18548365,12.19135326,12.38850064,12.42564328,11.34304508,13.353569,7
59,11.5725994,10.71937268,11.0486958,10.75184502,12.45038266,11.09931827,10.73840161,12.16106302,12.62198362,13.01774741,11.438867300000002,12.14937422,12.21655171,11.91883726,11.48413238,12.05185448,11.01845383,13.74376563,11.33836302,11.1216751,12.11270599,11.62515669,11.42932765,11.27612851,11.78034361,11.14485223,10.29587108,11.7470034,12.82763453,11.59129495,13.51218185,11.94664656,10.94522782,11.50249943,9.993896345,13.22727471,11.15044535,11.20864693,11.57003991,11.03369851,10.25882057,12.91425479,11.8237158,12.3887026,12.00766106,11.544507800000002,13.0623903,13.65038432,12.60146973,11.65349646,12.88658694,12.04075228,12.57665192,11.96230513,11.36522847,13.04624917,7
60,11.50324529,11.1313181,10.99058355,10.45874942,12.38297381,11.19396157,10.92438034,12.25912608,13.34962745,13.0627907,11.32630883,12.36609108,12.39383378,12.2509788,11.59658793,11.99100559,11.45787424,13.96771926,11.470769,11.01027186,12.54000579,11.44583055,11.43504791,11.22185469,11.64114072,11.29589244,10.25394478,11.94843664,12.70045396,11.54080714,13.79437588,11.79344314,11.20956509,11.81598023,11.76020546,13.09153999,11.16538556,11.41430577,11.78714136,11.17960685,10.91219615,12.98481287,11.70169699,12.44182079,12.41198057,11.17726264,13.34664784,13.90977366,12.44694315,11.64979234,13.06569851,12.11741775,12.7047997,12.52874947,11.13898264,13.73374272,5
61,11.6523075,10.51883299,11.48543626,10.21706427,12.76263452,10.93025757,10.96016106,12.02577547,12.55890008,13.06786576,11.82056637,12.12413909,12.23372218,12.14609841,11.74711599,12.1359897,11.42184517,13.54749591,11.20801926,11.12418187,12.17575131,11.66517506,11.39648876,10.89312542,11.80761607,11.31502456,10.48859013,12.29917906,12.52314504,11.61610287,13.94545653,12.02561854,10.65898241,11.74771507,11.62470652,13.17612626,11.49745384,11.56449231,11.59112299,10.98187565,10.00288835,12.97347528,11.51094619,12.30461011,12.25991616,10.42638229,13.21932397,13.665041,12.65530193,11.52623287,13.31662793,11.85627323,12.47258882,12.86615501,11.44383543,12.71591638,8
62,12.05371992,10.83222072,11.19818762,10.55951802,12.46449674,10.93061382,10.60162394,12.30023991,13.6779432,13.44718791,11.25692154,12.35995096,11.32265552,12.36380634,11.64853343,12.30676264,11.59228164,13.9054172,11.3857603,10.90220337,12.59788917,11.574324699999998,11.56200737,9.753548109,11.69196184,11.4934612,10.04124673,12.15765915,12.32604397,11.61528031,13.61355849,11.88430277,10.32558562,11.91061638,9.532188372,13.07540879,10.89086796,11.60219862,11.40692691,11.00431343,11.68394742,12.87849549,11.81576059,12.4338054,11.87131292,11.23555168,13.43969919,13.78855699,12.33065046,11.62044337,13.04531259,11.6853595,12.60600743,12.44058189,11.18107201,14.1602218,8
63,11.95979413,10.78810108,11.03703476,10.43953369,12.13187366,11.22776943,10.72122051,12.45922563,12.52926712,13.16608334,11.04832943,12.41820815,12.00958331,11.92981453,11.82411502,12.49954296,11.55925514,13.78904879,11.14731184,11.10290445,12.27650656,11.5413454,11.76656765,9.789616281,11.63844535,11.2905061,10.139937800000002,11.78622678,12.34676451,11.64114544,13.55051304,12.00401179,10.41831079,11.7441899,9.063558392,13.10075818,10.87037039,11.34206602,11.4357225,11.16292368,13.73534812,12.47702972,11.92576516,12.13445954,12.02885455,11.95189939,13.60791022,13.46823565,12.53877238,11.64265721,12.77803501,11.69044219,12.64037194,12.22416021,11.07520224,13.53056102,3
64,11.92191925,11.06308902,11.0164167,10.63738431,12.77051396,11.24164751,10.80815746,12.42185376,13.32010543,13.48321103,11.3825054,12.27452095,11.96713525,12.10645062,11.66709942,12.43263312,11.75952595,14.11557426,11.51574938,10.74248548,12.62256339,11.42306429,11.70735266,9.688095901,11.75074545,11.27716505,10.11265575,11.80035138,12.19432819,11.64378707,13.7140619,11.98038784,10.33147221,11.83418207,9.949181373,13.33302357,11.5174082,11.49479216,11.3738695,11.06329513,12.3704316,12.96567882,11.93202805,12.50937529,11.77700546,10.57224395,13.59617196,13.64302769,12.56067222,11.94875326,12.90372149,11.87234746,12.64270134,12.31333134,11.39838454,14.196836,2
65,11.74450963,10.93919797,11.43280897,10.98084148,12.87003733,10.89239009,10.66485469,12.01160579,12.73346348,13.3145477,11.76337596,12.12952903,12.145524,12.34091371,11.74139075,11.96484392,11.50467144,13.52329322,11.18097593,10.81890143,12.31985233,11.60760374,11.46109079,10.97206953,11.73965546,11.46868322,11.00098801,11.96553318,12.55263381,11.47197382,13.71497788,12.01341105,10.5874366,11.84887093,10.57698843,13.15699739,11.28331676,11.54730655,11.68961733,11.06532218,11.88152287,12.7425951,11.71484311,12.25221199,12.20458999,11.38714586,13.01532706,13.47137064,12.44879575,11.68252193,13.38078093,12.15974545,12.6403646,12.42528021,11.27786311,13.11808698,6
66,10.38431376,11.4034525,10.74485372,10.88657397,13.330865300000005,11.68351887,11.4532036,11.18475053,12.60274065,11.16161546,12.18859211,11.65655836,13.00953845,11.95934857,11.99197148,10.4294089,10.75037566,12.57631619,11.63076152,11.17487326,11.03615181,11.46180619,10.76719356,12.5863639,11.71130719,11.1567574,11.33249086,11.99165055,12.94713722,11.23748004,14.11430574,11.65351508,11.75993836,11.1498162,12.32505867,12.56238109,11.53935934,10.98353717,11.96831745,11.43739997,8.250204155,13.63181014,11.36905349,13.0032255,12.81263512,10.85445372,13.02392712,14.00751578,12.13882319,12.04085261,13.72304474,12.55941705,12.24187173,13.04044115,11.66408672,11.89461003,2
67,11.46425587,11.19102361,10.91070662,11.01998774,12.771006800000002,11.258626800000002,11.4520551,11.9945835,13.26550669,12.83265848,11.36056906,12.1325975,12.39061831,12.36928862,11.78062304,11.62257132,11.33115822,13.59429552,11.39067179,11.05971899,12.30160145,11.64050995,11.32201755,11.64347394,11.64831287,11.2224058,10.97907819,11.61305588,12.85068146,11.45353281,13.79134063,11.90553645,11.54230199,11.73991322,11.22036213,13.08867746,11.67277155,11.44663428,11.94173933,11.35720272,12.12647989,12.98311565,11.72907404,12.40130138,12.48586382,11.83016441,13.19171743,13.75965159,12.48845932,11.69593506,13.15573827,12.22733174,12.71026219,12.43847176,11.27107853,13.80091802,7
68,11.62842952,11.82412103,11.62039251,13.32973337,13.04152154,13.31003581,12.67715543,11.71287697,13.15871155,11.45893059,12.20537879,12.671124699999998,13.81587517,12.60833081,12.55807947,11.41798003,10.67762204,13.52805318,11.91925118,11.95352656,11.47327937,12.29638526,11.952562,13.47797884,11.89188564,11.96951739,12.60963769,12.20934909,14.28706987,11.76558137,13.66958015,11.96227598,12.06502171,11.99993692,12.12674094,12.75270203,12.56543631,12.4010437,13.19973242,13.27620301,7.833746246,13.24615855,12.39459186,12.49365941,13.46371902,11.72811345,14.16840832,14.05380972,13.26326314,12.68772871,12.61988614,12.9662877,13.08596251,12.44193741,12.29001981,11.78929223,4
69,11.70869477,12.38871042,11.91647979,13.51789876,13.48848726,13.47422092,12.5581869,12.07553504,13.54489231,10.92899863,12.61691766,12.78748388,13.94978722,12.66537352,12.43234967,11.49220115,11.80628635,13.03614796,12.59239811,12.27355161,11.88279103,12.58301509,12.0238949,13.7947168,12.42930792,12.138557,12.76799088,12.10962478,14.15228212,11.93906917,13.87462847,12.4874144,12.90797142,12.36190078,12.79357082,12.96895695,12.64565636,12.45875689,13.30472082,13.25988999,10.76035887,13.53533348,12.64731937,12.64840935,13.51833038,12.45948561,14.22661107,14.16244809,13.27047263,13.19685435,13.20988271,13.60898563,13.43298712,12.75010639,12.22460328,11.93609335,2
70,11.36845347,12.55676024,11.91306773,13.34776632,13.05583491,13.2417114,12.47143664,12.01682609,12.92806278,11.62432309,12.20767969,12.61362383,13.85415159,12.70707887,12.13943948,11.854112400000002,11.76522389,13.45082253,12.58674732,12.24580927,11.9572411,12.48577268,12.00709254,13.76495038,12.58629633,12.01991961,12.48408043,12.38274567,14.09834837,11.95219267,13.87684627,12.33560151,12.27722324,12.22098685,12.41515515,12.82583407,12.37252908,12.48361603,13.40467909,13.09485142,13.73753468,13.46022525,12.73905616,12.91160448,13.60999973,12.17225379,14.19177765,14.06323061,13.26900946,13.09971195,12.98048446,13.46751183,13.51730864,12.17687622,11.79030749,11.41252465,1
71,11.79041271,12.23200489,11.67367465,13.16429229,13.40971289,13.19762823,12.44621294,11.8132138,13.63339709,10.47322729,12.44824063,12.40843194,13.8979745,12.7193954,12.38800164,11.36198036,11.55814331,12.83362716,12.46984163,12.06174434,11.45414025,12.10227382,11.6084461,13.634743300000002,12.11903449,11.79654262,12.6396412,12.29621736,14.12969524,11.46755858,13.62941415,12.35292663,12.87328372,12.16300161,12.32547963,12.64913478,12.74140434,12.21972581,13.09612334,13.13734181,8.625339767,13.36569199,12.34306887,12.50219171,13.35356601,11.58499092,13.97053693,14.14299727,13.07235423,13.04671362,13.12695847,13.26118112,13.34223801,12.60571981,12.05131235,12.70250861,7
72,12.43596097,12.23226488,11.94515016,13.42359967,13.48567116,13.03997873,12.51390959,12.59222497,13.69826731,12.76777115,12.54615686,12.77531198,13.710108900000002,12.75046783,12.17962548,12.37877659,12.0717219,13.75423627,12.39425064,12.24472984,12.45755511,12.36657784,12.13337448,13.59477348,12.52252065,12.25728922,12.27096132,12.10691937,13.76686614,11.93360244,13.72234205,12.38950555,12.09801953,12.27979927,12.1839703,13.2823669,12.55436842,12.20002131,13.07224375,13.06082173,11.77838988,13.57205751,12.84137677,12.96319574,13.21992565,12.02664858,14.17745167,14.01423201,13.47948361,13.22248147,13.05333488,13.1794299,13.37681593,12.57740373,12.37953644,13.41009971,4
73,12.17219013,12.3946439,11.90959042,13.11890824,13.29868817,12.85371599,12.45374115,12.04136698,13.31102327,12.59965084,12.23040578,12.61990047,13.75640012,12.77915702,12.22616997,12.18632428,11.76423754,13.50457172,12.59148024,11.8379228,12.34899391,12.41627244,12.11716661,13.62223055,12.6813957,11.89729474,12.36372068,12.16078012,14.34228018,11.84425316,13.6962394,11.86828274,12.37366398,12.13005628,12.66662659,13.16571743,12.44284026,12.21154263,13.19441808,13.0476394,12.65166184,13.39123982,12.63860613,12.55488358,13.20077193,11.71267942,14.00040696,14.10553341,13.02984742,12.80797416,12.52336296,13.30319199,13.29185465,12.43746434,11.94829214,12.97542568,8
74,11.94581585,12.5340116,11.86201355,13.54500194,13.27731773,12.91973975,12.36094799,12.12196842,12.64551379,12.40529444,12.14935668,12.47564654,13.82726728,12.66991001,12.20639701,12.20884707,11.29223649,13.7434975,12.58664628,12.222831800000002,12.23135394,12.48089405,12.01236073,13.77364379,12.13936585,11.79526095,12.2254142,12.06970591,13.98366092,11.76689694,13.76976459,12.3207076,11.82552822,12.31520473,12.14252424,13.25991577,12.55025999,12.36204268,13.29647594,13.03360779,13.52272115,13.42411333,12.57403473,12.73121173,13.13560723,12.13674357,14.02553133,13.82000067,13.30777589,13.03254411,12.48952178,13.60121061,13.56421167,12.072705699999998,11.94163951,13.01352773,6
75,12.04218034,12.52386378,12.114101,13.52405778,13.36822853,13.35757099,12.44740614,12.13836802,13.92118251,12.41870394,12.32435345,12.698002,13.92555044,12.77885144,12.21484582,11.83599118,11.97242086,13.739584,12.54818084,12.36167039,12.49211745,12.57360499,12.12743904,13.69265736,12.51517607,12.06404582,12.62365275,12.24173899,14.16417145,11.99063493,13.90892914,12.38215856,12.3127046,12.34303652,13.00484981,13.20445974,12.62142559,12.37331784,13.36974178,13.21758301,11.82761399,13.51373797,12.64548789,12.75393894,13.44767393,12.49010934,14.19489379,14.16721512,13.23312667,13.18223655,12.93558076,13.50207301,13.42153059,12.70871826,12.27485687,13.38357769,7
76,11.77036084,12.30665746,11.83791506,13.46549254,12.95145499,13.23712402,12.68222488,12.28368974,12.93354887,12.13166833,11.90242001,12.80148978,13.83097834,12.66715435,12.45270462,11.58193487,11.22631735,13.82465178,12.1030691,11.87397083,11.89617006,12.28044305,12.17652724,13.85551407,12.08757504,11.86455553,12.37016706,11.99564151,14.06032299,11.79759637,13.12097415,12.29055682,11.81171771,12.07876544,12.11410338,12.84290449,12.47626126,12.20607442,13.20316718,13.02385447,7.983675519,13.01810178,12.71774297,12.39738142,13.25782632,11.36126023,13.97170167,13.80527515,13.2268932,12.80404634,12.38738807,13.12877589,13.33150129,11.85744925,11.82087455,13.01550971,3
77,11.60753345,12.04668092,11.4794885,12.81798271,13.18189317,12.9287055,12.16382911,11.8290531,12.6922881,12.10447079,12.30230599,12.35231207,13.60902919,12.60488108,11.94834337,11.5026588,11.45858579,13.69421806,12.24097491,11.81261565,11.76563784,11.91375952,11.69824445,13.07892929,12.09533044,11.58177074,11.7432975,12.06196472,14.09679046,11.53229721,13.29768392,12.04199759,11.98761234,11.89752407,12.576372,12.81003191,12.17782368,11.97829923,12.88796343,12.86413775,11.89549813,13.28857675,12.25170239,12.028742800000002,13.15842676,11.38169313,13.79699293,13.97308126,12.87559524,12.89029362,12.76357556,13.24902161,13.1893976,12.22082986,11.81082702,11.36686705,1
78,11.22761572,12.19026462,11.55173439,13.4093711,12.82534306,13.30214866,12.50774648,11.81013137,12.8958124,8.279655648,12.42823722,12.58086614,13.81599214,12.35957793,12.68039795,10.65622161,11.10704795,12.78136713,12.25234407,11.90446583,11.07385212,12.28771277,11.82687875,13.48876514,11.96016883,12.02284989,12.19370692,11.92497133,13.95618381,11.85325512,13.62593155,11.95779681,12.93540542,12.09245891,12.47799863,12.12273175,12.14941274,12.05424138,12.97493091,13.17150666,8.190206933999999,12.82648986,12.32573964,12.54709548,13.05420462,11.51366999,13.99984722,13.95994021,12.93301609,12.85962823,12.89483331,13.04920076,13.10456432,12.46436601,11.93732503,10.57532942,3
